scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
679,80,1,0.0,0.4625,0.0,1.0,12.65208,1.0,0.0,148.00046,8.0,0.0,0.0,0.812688,1.0,0.0,0.0,0.0,0.0,2.0097466,7.2350874,0.91430944,5.0,5.0,1.0,0.0,0.0,0.7076316
680,80,1,0.0,0.58750004,0.0,1.0,10.950379,1.0,0.0,50.81485,2.8000000000000003,1.0,0.0,0.82587844,1.0,0.0,0.0,0.0,0.0,0.38489914,1.3856368,0.99496794,5.0,5.0,1.0,0.0,0.0,0.7543649
681,80,1,0.0,0.8875,0.0,1.0,15.812879,1.0,0.0,91.28633,7.9,0.0,0.0,0.68841624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74814135
682,68,0,0.0,0.38235295,0.0,1.0,10.913268,0.0,1.0,110.21672,5.7,0.5,0.0,0.68702644,1.0,0.0,0.0,0.0,0.0,2.968834,10.687802,0.7250543,0.8,4.179412,0.0,0.44375348,0.4526345,0.0
683,80,1,0.0,0.5125,0.0,1.0,13.780738,1.0,0.0,87.75967,8.0,0.0,0.0,0.7137659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6533861
684,1,0,1.0,1.0,0.0,1.0,0.004303411,0.0,0.0,0.009624903,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.32500002,0.0,1.0,5.308572,1.0,0.0,79.342865,8.0,0.0,0.0,0.8758689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.5837502,1.0,0.0,0.0,0.71060824
686,78,0,1.0,0.6025641,0.0,1.0,9.464589,1.0,0.0,139.43686,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7097149,2.5549736,0.9424112,0.0,4.7525644,0.0,0.0,0.0,0.0
687,80,1,0.0,1.0,0.0,1.0,0.41330886,0.0,0.0,0.42595696,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.1875,0.0,1.0,11.147411,0.0,0.0,79.62273,4.0,0.5,0.0,0.8355722,1.0,0.0,0.0,0.0,0.0,3.34511,12.042396,0.6853227,1.7,4.9587502,1.0,0.76838446,0.726008,0.64115053
689,80,1,0.0,0.8875,0.0,1.0,10.911889,1.0,0.0,88.89209,7.800000000000001,0.0,0.0,0.75176436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79248506
690,80,1,0.0,1.0,0.0,1.0,1.4882692,1.0,0.0,0.4184228,8.0,0.0,0.0,0.039994787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32799634
691,80,1,0.0,1.0,0.0,1.0,18.12009,1.0,0.0,1.1391076,0.1,1.0,0.0,0.66636133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76645297
692,80,1,0.0,0.8875,0.0,1.0,14.18056,1.0,0.0,41.30351,2.3000000000000003,1.0,0.0,0.74318457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7864792
693,57,0,0.0,1.0,0.0,1.0,4.827911,1.0,0.0,61.780663,4.0,0.5,1.0,0.6155504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
694,80,1,0.0,0.22500001,0.0,1.0,12.262674,0.0,0.0,58.01318,2.8000000000000003,1.0,0.0,0.8124544,1.0,0.0,0.0,0.0,0.0,3.2804775,11.809719,0.69971514,5.0,5.0,1.0,0.7694458,0.8058491,0.63621813
695,80,1,0.0,0.675,0.0,1.0,7.27177,1.0,0.0,16.337297,0.8,1.0,0.0,0.8731574,1.0,0.0,0.0,0.0,0.0,2.54949,9.178164,0.7845583,5.0,5.0,1.0,0.0,0.0,0.8137102
696,80,1,0.0,0.275,0.0,1.0,12.857978,1.0,0.0,95.24487,5.0,0.5,0.0,0.8110388,1.0,0.0,0.0,0.0,0.0,3.0601997,11.016719,0.7858001,2.9,4.925,1.0,0.0,0.0,0.6502272
697,80,1,0.0,0.825,0.0,1.0,4.693722,1.0,0.0,84.289696,6.800000000000001,0.0,0.0,0.87599367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86069554
698,80,1,0.0,0.925,0.0,1.0,11.645347,1.0,0.0,5.6564016,8.0,0.0,0.0,0.16348855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9425,1.0,0.0,0.0,0.391942
699,80,1,0.0,0.8125,0.0,1.0,11.860069,1.0,0.0,74.354385,4.9,0.5,0.0,0.7785701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7887491
700,80,1,0.0,1.0,0.0,1.0,0.5131648,0.0,0.0,0.4463398,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,30,0,1.0,0.0,0.0,1.0,5.497903,1.0,0.0,70.45969,3.0,1.0,1.0,0.34739795,1.0,0.0,0.0,0.0,0.0,3.5485191,12.774669,0.0,0.0,3.76,0.0,0.0,0.0,0.0
702,80,1,0.0,1.0,0.0,1.0,3.8546822,1.0,0.0,8.831288,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
703,2,0,1.0,0.0,0.0,1.0,0.10248159,1.0,0.0,1.7995222,0.2,1.0,1.0,0.03189249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
704,80,1,0.0,1.0,0.0,1.0,10.401526,1.0,0.0,124.50043,8.0,0.0,0.0,0.8315658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8820961
705,80,1,0.0,0.52500004,0.0,1.0,12.0712,1.0,0.0,101.62349,5.9,0.0,0.0,0.7966085,1.0,0.0,0.0,0.0,0.0,1.6828747,6.0583487,0.9285989,5.0,5.0,1.0,0.0,0.0,0.715126
706,80,1,0.0,0.875,0.0,1.0,2.6994267,1.0,0.0,105.42917,8.0,0.0,0.0,0.9594849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93413943
707,1,0,1.0,0.0,0.0,1.0,0.019473623,1.0,0.0,0.038827658,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.7875,0.0,1.0,13.144974,1.0,0.0,147.1315,8.0,0.0,0.0,0.80015427,1.0,0.0,0.0,0.0,0.0,2.881279,10.372604,0.80554664,5.0,5.0,1.0,0.0,0.0,0.79635805
709,54,0,1.0,0.7592593,0.0,1.0,0.7222553,1.0,0.0,0.6911492,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
710,80,1,0.0,0.6,0.0,1.0,7.3061385,0.0,0.0,110.992935,6.800000000000001,0.0,0.0,0.8399976,1.0,0.0,0.0,0.0,0.0,1.8433323,6.635996,0.88782334,5.0,5.0,1.0,0.87195504,0.7342779,0.76799834
711,1,0,1.0,1.0,0.0,1.0,0.004303411,0.0,0.0,0.005907549,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,2,0,1.0,0.0,0.0,1.0,0.16297926,0.0,0.0,2.6281028,0.2,1.0,1.0,0.02221642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
713,80,1,0.0,0.38750002,0.0,1.0,5.7689376,1.0,0.0,168.0608,8.0,0.0,0.0,0.9375344,1.0,0.0,0.0,0.0,0.0,2.2262096,8.014355,0.5233656,5.0,5.0,1.0,0.0,0.0,0.77252406
714,80,1,0.0,0.4375,0.0,1.0,10.122619,1.0,0.0,157.22882,8.0,0.0,0.0,0.84733075,1.0,0.0,0.0,0.0,0.0,2.3154583,8.3356495,0.7294519,5.0,5.0,1.0,0.0,0.0,0.72438157
715,80,1,0.0,0.52500004,0.0,1.0,6.608379,1.0,0.0,51.282913,3.0,1.0,0.0,0.86475384,1.0,0.0,0.0,0.0,0.0,1.544981,5.5619316,0.90353805,5.0,5.0,1.0,0.0,0.0,0.7628277
716,80,1,0.0,1.0,0.0,1.0,0.32510057,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.0049707363,0.0,0.0,0.01008212,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.425,0.0,1.0,9.63927,0.0,0.0,128.72397,6.300000000000001,0.0,0.0,0.8730161,1.0,0.0,0.0,0.0,0.0,2.7375221,9.85508,0.73513544,5.0,5.0,1.0,0.8222264,0.6924012,0.7386113
719,80,1,0.0,0.2125,0.0,1.0,12.590405,0.0,0.0,58.791527,3.3000000000000003,1.5,0.0,0.7996863,1.0,0.0,0.0,0.0,0.0,2.2586422,8.131112,0.8772726,5.0,5.0,1.0,0.8082827,0.91750115,0.6235304
720,80,1,0.0,0.825,0.0,1.0,8.022357,1.0,0.0,101.1362,8.0,0.0,0.0,0.82890135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82773095
721,80,1,0.0,0.925,0.0,1.0,7.186452,1.0,0.0,13.715828,8.0,0.0,0.0,0.41147465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9900002,1.0,0.0,0.0,0.56553227
722,80,1,0.0,0.6,0.0,1.0,17.471052,1.0,0.0,112.6553,7.800000000000001,0.0,0.0,0.7135938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.0,0.0,0.67951566
723,80,1,0.0,1.0,0.0,1.0,0.79887146,0.0,0.0,1.1899388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.77500004,0.0,1.0,4.6110964,1.0,0.0,73.538055,5.2,0.5,0.0,0.9010439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8632307
725,80,1,0.0,0.25,0.0,1.0,9.550323,0.0,0.0,125.31999,6.300000000000001,0.0,0.0,0.84972566,1.0,0.0,0.0,0.0,0.0,3.2347107,11.6449585,0.6256778,5.0,5.0,1.0,0.76570874,0.6448074,0.669808
726,80,1,0.0,0.26250002,0.0,1.0,9.221613,1.0,0.0,152.65535,7.4,0.0,0.0,0.8622183,1.0,0.0,0.0,0.0,0.0,3.5454388,12.763579,0.52468693,5.0,5.0,1.0,0.0,0.0,0.68230283
727,80,1,0.0,1.0,0.0,1.0,9.391271,0.0,0.0,127.22833,8.0,0.0,0.0,0.8217599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9675,1.0,0.94429994,0.79519993,0.8752319
728,80,1,0.0,0.16250001,0.0,1.0,12.836916,0.0,0.0,65.99281,3.1,1.5,0.0,0.80016834,1.0,0.0,0.0,0.0,0.0,3.233017,11.638861,0.72413313,1.5,4.95625,1.0,0.7638983,0.8801249,0.6088678
729,80,1,0.0,1.0,0.0,1.0,0.40540943,0.0,0.0,0.392853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.175,0.0,1.0,13.2873535,0.0,0.0,149.34978,8.0,0.0,0.0,0.7999071,1.0,0.0,0.0,0.0,0.0,2.982132,10.735675,0.77650374,5.0,5.0,1.0,0.77847195,0.6555553,0.612435
731,80,1,0.0,1.0,0.0,1.0,0.5507041,0.0,0.0,0.5381601,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.5221748,0.0,0.0,0.4902936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,80,1,0.0,1.0,0.0,1.0,0.46849224,1.0,0.0,0.43582886,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.15,0.0,1.0,12.236412,0.0,0.0,65.883606,3.1,1.5,0.0,0.8125031,1.0,0.0,0.0,0.0,0.0,3.2725658,11.781237,0.706512,5.0,5.0,1.0,0.7617852,0.8783454,0.6137522
735,80,1,0.0,1.0,0.0,1.0,4.4873137,1.0,0.0,41.55114,4.800000000000001,0.5,0.0,0.8335767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.56125,1.0,0.0,0.0,0.88350374
736,11,0,0.0,0.0,0.0,1.0,0.93143153,1.0,0.0,0.3564166,1.1,1.0,1.0,0.0128695825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,0.7375,0.0,1.0,11.707799,1.0,0.0,92.40031,4.6000000000000005,0.5,0.0,0.82496315,1.0,0.0,0.0,0.0,0.0,2.954548,10.636373,0.7559247,5.0,5.0,1.0,0.0,0.0,0.79872423
738,80,1,0.0,1.0,0.0,1.0,0.6106867,0.0,0.0,0.5736875,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.71250004,0.0,1.0,11.7173815,1.0,0.0,118.6012,8.0,0.0,0.0,0.77034473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7529913
740,80,1,0.0,1.0,0.0,1.0,0.35520077,0.0,0.0,1.0241219,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.85,0.0,1.0,10.225082,0.0,0.0,24.219086,2.1,1.0,0.0,0.77245224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9101413,0.9243296,0.7957166
742,80,1,0.0,0.6625,0.0,1.0,9.351142,1.0,0.0,59.9498,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
743,80,1,0.0,0.6625,0.0,1.0,13.087648,0.0,0.0,113.043724,7.0,0.0,0.0,0.7867402,1.0,0.0,0.0,0.0,0.0,0.20088959,0.72320247,0.9982134,5.0,5.0,1.0,0.8907221,0.7500818,0.74946815
744,80,1,0.0,0.625,0.0,1.0,15.199542,1.0,0.0,66.46494,3.6,0.5,0.0,0.73652756,1.0,0.0,0.0,0.0,0.0,0.67445374,2.4280334,0.9893009,5.0,5.0,1.0,0.0,0.0,0.7030693
745,80,1,0.0,0.71250004,0.0,1.0,13.832784,1.0,0.0,66.30226,3.2,1.5,0.0,0.80012846,1.0,0.0,0.0,0.0,0.0,2.8029213,10.090516,0.829842,5.0,5.0,1.0,0.0,0.0,0.77383995
746,80,1,0.0,0.0625,0.0,1.0,10.410438,0.0,0.0,77.4179,3.8000000000000003,0.5,0.0,0.83753544,1.0,0.0,0.0,0.0,0.0,2.9414616,10.589261,0.72010636,5.0,5.0,1.0,0.7620689,0.72068965,0.6050248
747,80,1,0.0,0.1875,0.0,1.0,9.396679,1.0,0.0,151.90512,7.6000000000000005,0.0,0.0,0.8499716,1.0,0.0,0.0,0.0,0.0,2.9780025,10.720809,0.68036103,5.0,5.0,1.0,0.0,0.0,0.6512301
748,1,0,1.0,1.0,0.0,1.0,0.0062098773,0.0,0.0,0.015123232,0.1,1.0,1.0,0.0016908596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.75,0.0,1.0,1.3581623,0.0,0.0,75.72742,7.0,0.0,0.0,0.97541946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9610686,0.8093209,0.90779364
750,80,1,0.0,0.8875,0.0,1.0,3.3484058,1.0,0.0,125.99007,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
751,80,1,0.0,0.58750004,0.0,1.0,13.590522,1.0,0.0,112.978096,8.0,0.0,0.0,0.7598744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7081621
752,80,1,0.0,0.15,0.0,1.0,9.445678,1.0,0.0,105.48792,4.9,0.5,0.0,0.8663321,1.0,0.0,0.0,0.0,0.0,3.8497696,13.85917,0.4048819,5.0,5.0,1.0,0.0,0.0,0.65143245
753,39,0,0.0,0.6923077,0.0,1.0,4.9360433,0.0,1.0,71.288086,3.9000000000000004,0.5,0.0,0.41588682,1.0,0.0,0.0,0.0,0.0,1.435688,5.1684766,0.9129585,5.0,5.0,1.0,0.7572427,0.7166254,0.0
754,80,1,0.0,0.925,0.0,1.0,3.7286985,1.0,0.0,146.30472,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4274254,8.738731,0.67199254,5.0,5.0,1.0,0.0,0.0,0.97749996
755,80,1,0.0,0.8,0.0,1.0,10.583644,1.0,0.0,121.214066,8.0,0.0,0.0,0.78478366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78934854
756,80,1,0.0,0.725,0.0,1.0,11.153615,1.0,0.0,116.320526,6.300000000000001,0.0,0.0,0.82435,1.0,0.0,0.0,0.0,0.0,1.0631866,3.8274717,0.96116346,5.0,5.0,1.0,0.0,0.0,0.79454505
757,80,1,0.0,0.875,0.0,1.0,11.868761,1.0,0.0,109.61084,7.1000000000000005,0.0,0.0,0.7734834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8039384
758,80,1,0.0,0.3,0.0,1.0,9.543489,1.0,0.0,59.114548,2.7,1.0,0.0,0.86239517,1.0,0.0,0.0,0.0,0.0,3.2745895,11.788522,0.6292454,5.0,5.0,1.0,0.0,0.0,0.69367665
759,80,1,0.0,0.375,0.0,1.0,10.048177,1.0,0.0,67.24495,3.1,1.5,0.0,0.8497063,1.0,0.0,0.0,0.0,0.0,2.9717026,10.698129,0.6798613,2.2,4.965,1.0,0.0,0.0,0.7072944
760,80,1,0.0,0.4375,0.0,1.0,10.405667,1.0,0.0,120.51759,6.6000000000000005,0.0,0.0,0.8367448,1.0,0.0,0.0,0.0,0.0,2.9168186,10.500546,0.76639557,5.0,5.0,1.0,0.0,0.0,0.71697134
761,1,0,1.0,1.0,0.0,1.0,0.003303801,0.0,0.0,0.0052289497,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,3.9896896,1.0,0.0,11.61767,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
763,80,1,0.0,0.05,0.0,1.0,5.4835725,1.0,0.0,173.9534,8.0,0.0,0.0,0.92694217,1.0,0.0,0.0,0.0,0.0,3.5501766,12.780636,0.2545731,5.0,5.0,1.0,0.0,0.0,0.66385955
764,80,1,0.0,1.0,0.0,1.0,0.3950549,0.0,0.0,0.34322232,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.975,0.0,1.0,12.513793,1.0,0.0,60.474613,2.9000000000000004,1.0,0.0,0.8133331,1.0,0.0,0.0,0.0,0.0,3.2113457,11.560844,0.75949615,5.0,5.0,1.0,0.0,0.0,0.8618332
766,80,1,0.0,1.0,0.0,1.0,0.49779305,0.0,0.0,0.45757288,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,6,0,1.0,0.8333334,0.0,1.0,0.15399835,1.0,0.0,10.802992,0.6000000000000001,1.0,1.0,0.086426586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1833334,0.0,0.0,0.0,0.0
