scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
682,80,1,0.0,0.5625,0.0,1.0,14.361632,1.0,0.0,83.512794,4.6000000000000005,0.5,0.0,0.8121239,1.0,0.0,0.0,0.0,0.0,2.8409176,10.2273035,0.8617702,0.7,4.625,0.0,0.0,0.0,0.73723674
683,80,1,0.0,0.8875,0.0,1.0,9.300409,1.0,0.0,94.57027,8.0,0.0,0.0,0.76327294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8005411
684,1,0,1.0,1.0,0.0,1.0,0.0037204232,0.0,0.0,0.0063748485,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.6625,0.0,1.0,8.287974,1.0,0.0,75.39317,8.0,0.0,0.0,0.8383795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.7937503,1.0,0.0,0.0,0.7856157
686,80,1,0.0,0.6875,0.0,1.0,5.359305,1.0,0.0,138.03215,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
687,80,1,0.0,1.0,0.0,1.0,0.5532541,0.0,0.0,0.5479522,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.925,0.0,1.0,4.80193,0.0,0.0,163.34543,7.7,0.0,0.0,0.89875203,1.0,0.0,0.0,0.0,0.0,3.4965973,12.5877495,0.1484816,5.0,5.0,1.0,0.74610543,0.6282993,0.9066264
689,80,1,0.0,0.875,3.459869,0.5,13.001656,1.0,0.0,86.36242,8.0,0.0,0.0,0.71295035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76156527
690,80,1,0.0,1.0,0.0,1.0,1.0806267,1.0,0.0,3.1956773,8.0,0.0,0.0,0.6514886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.756042
691,80,1,0.0,0.925,0.0,1.0,22.078392,1.0,0.0,9.275502,0.9,1.0,0.0,0.62917024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7179192
692,80,1,0.0,0.925,0.0,1.0,28.542011,1.0,0.0,21.866371,3.9000000000000004,0.5,0.0,0.50747466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63273233
693,80,1,0.0,1.0,0.0,1.0,5.060297,1.0,0.0,124.89124,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5470085,1.9692307,0.919687,5.0,5.0,1.0,0.0,0.0,1.0
694,80,1,0.0,0.85,0.0,1.0,7.229187,0.0,0.0,163.26988,7.800000000000001,0.0,0.0,0.8874497,1.0,0.0,0.0,0.0,0.0,3.326519,11.975468,0.48832917,5.0,5.0,1.0,0.8181603,0.6889771,0.8762148
695,80,1,0.0,1.0,0.0,1.0,5.7109194,1.0,0.0,81.744385,4.3,0.5,0.0,0.89848024,1.0,0.0,0.0,0.0,0.0,2.5879116,9.316482,0.74765754,5.0,5.0,1.0,0.0,0.0,0.9289362
696,80,1,0.0,0.8125,0.0,1.0,0.69603026,1.0,0.0,86.342545,3.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2678509,11.764263,0.0,5.0,5.0,1.0,0.0,0.0,0.94375
697,80,1,0.0,0.8875,0.0,1.0,8.153643,1.0,0.0,123.670006,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
698,80,1,0.0,0.925,0.0,1.0,11.82576,1.0,0.0,6.762389,8.0,0.0,0.0,0.17503136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40002194
699,80,1,0.0,0.7875,0.0,1.0,10.887408,1.0,0.0,119.90025,8.0,0.0,0.0,0.80453455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79942423
700,80,1,0.0,1.0,0.0,1.0,0.31754085,0.0,0.0,0.31128025,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,80,1,0.0,0.7,0.0,1.0,50.825626,1.0,0.0,174.22037,8.0,0.0,0.0,0.7349968,1.0,0.0,0.0,0.0,0.0,3.5412998,12.748679,0.24558389,5.0,5.0,1.0,0.0,0.0,0.72449774
702,80,1,0.0,1.0,0.0,1.0,0.64239824,1.0,0.0,1.527618,8.0,0.0,0.0,0.41694793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5918636
703,80,1,0.0,0.9125,0.0,1.0,7.079381,1.0,0.0,40.89173,8.0,0.0,0.0,0.80110717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83452505
704,80,1,0.0,0.8875,0.0,1.0,1.8428307,1.0,0.0,146.72824,8.0,0.0,0.0,0.97611535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9495308
705,80,1,0.0,0.8875,0.0,1.0,19.59603,1.0,0.0,114.8028,8.0,0.0,0.0,0.65839285,1.0,0.0,0.0,0.0,0.0,1.6707745,6.0147877,0.9424969,5.0,5.0,1.0,0.0,0.0,0.727125
706,80,1,0.0,0.725,0.0,1.0,9.20775,1.0,0.0,81.10359,8.0,0.0,0.0,0.7347649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7318354
707,1,0,1.0,1.0,0.0,1.0,0.009600146,1.0,0.0,0.019327207,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.8875,0.0,1.0,19.556023,1.0,0.0,126.9726,7.4,0.0,0.0,0.75024366,1.0,0.0,0.0,0.0,0.0,2.7622986,9.944275,0.91267574,5.0,5.0,1.0,0.0,0.0,0.7914206
709,80,1,0.0,1.0,0.0,1.0,1.0162687,1.0,0.0,1.4719718,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,80,1,0.0,0.77500004,0.0,1.0,17.884,0.0,0.0,108.65355,7.7,0.0,0.0,0.69410187,1.0,0.0,0.0,0.0,0.0,1.6797924,6.0472527,0.9599758,5.0,5.0,1.0,0.8662758,0.7294954,0.71837133
711,1,0,1.0,1.0,0.0,1.0,0.004277281,0.0,0.0,0.011259427,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.725,0.0,1.0,14.544208,1.0,0.0,87.73213,8.0,0.0,0.0,0.7364772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7330341
713,80,1,0.0,0.8875,0.0,1.0,8.218528,1.0,0.0,165.37204,8.0,0.0,0.0,0.9250323,1.0,0.0,0.0,0.0,0.0,2.2031555,7.93136,0.6681174,5.0,5.0,1.0,0.0,0.0,0.9137726
714,80,1,0.0,0.8,0.0,1.0,18.8838,1.0,0.0,130.61292,6.1000000000000005,0.0,0.0,0.9107335,1.0,0.0,0.0,0.0,0.0,2.2738152,8.185735,0.3956743,5.0,5.0,1.0,0.0,0.0,0.8775135
715,80,1,0.0,0.925,0.0,1.0,3.0724447,1.0,0.0,20.254143,1.0,1.0,0.0,0.95075005,1.0,0.0,0.0,0.0,0.0,1.5601006,5.6163616,0.8855793,5.0,5.0,1.0,0.0,0.0,0.94302505
716,80,1,0.0,1.0,0.0,1.0,0.3410471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.002800975,0.0,0.0,0.005454888,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.925,0.0,1.0,2.7170217,0.0,0.0,151.94968,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.2524433,15.308796,0.0,5.0,5.0,1.0,0.740625,0.6236842,0.97749996
719,80,1,0.0,1.0,0.0,1.0,0.9565777,0.0,0.0,95.11665,4.3,0.5,0.0,0.9875294,1.0,0.0,0.0,0.0,0.0,2.680191,9.648687,0.04675597,5.0,5.0,1.0,0.75779194,0.7170879,0.99127066
720,80,1,0.0,0.6625,0.0,1.0,6.723686,1.0,0.0,108.11669,8.0,0.0,0.0,0.88105834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81549084
721,80,1,0.0,1.0,0.0,1.0,4.636024,1.0,0.0,18.458275,8.0,0.0,0.0,0.57271194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70089835
722,80,1,0.0,1.0,0.0,1.0,8.197747,1.0,0.0,127.64465,7.4,0.0,0.0,0.8508642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8956049
723,80,1,0.0,1.0,0.0,1.0,0.56436247,0.0,0.0,0.53814495,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.83750004,0.0,1.0,8.749283,1.0,0.0,101.0712,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
725,80,1,0.0,0.85,0.0,1.0,5.374303,0.0,0.0,164.0693,7.9,0.0,0.0,0.88722324,1.0,0.0,0.0,0.0,0.0,3.7526093,13.509393,0.20462334,5.0,5.0,1.0,0.7471631,0.62918997,0.8760563
726,80,1,0.0,0.7375,0.0,1.0,3.9245796,1.0,0.0,89.73157,4.0,0.5,0.0,0.9498706,1.0,0.0,0.0,0.0,0.0,3.5108643,12.639111,0.0,5.0,5.0,1.0,0.0,0.0,0.8861594
727,80,1,0.0,1.0,0.0,1.0,2.8505285,1.0,0.0,156.69171,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1403046,4.1050963,0.8611574,5.0,5.0,1.0,0.0,0.0,1.0
728,80,1,0.0,1.0,0.0,1.0,10.230942,0.0,0.0,121.25606,6.1000000000000005,0.0,0.0,0.8501756,1.0,0.0,0.0,0.0,0.0,3.2753258,11.791172,0.663549,5.0,5.0,1.0,0.86906713,0.73184603,0.89512295
729,80,1,0.0,1.0,0.0,1.0,0.29123065,0.0,0.0,0.28791183,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.85,0.0,1.0,16.68595,0.0,0.0,144.65657,8.0,0.0,0.0,0.7748884,1.0,0.0,0.0,0.0,0.0,2.8749237,10.349725,0.8949503,5.0,5.0,1.0,0.88464016,0.7449601,0.7974219
731,80,1,0.0,1.0,0.0,1.0,0.5956418,0.0,0.0,0.57100517,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,0.925,0.0,1.0,0.37095267,0.0,0.0,1.7493513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9725,1.0,0.990625,0.8342106,0.97749996
733,80,1,0.0,1.0,0.0,1.0,0.2549818,1.0,0.0,0.2230879,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.7875,0.0,1.0,7.3474154,0.0,0.0,114.91026,5.4,0.5,0.0,0.887436,1.0,0.0,0.0,0.0,0.0,3.3283138,11.98193,0.49876708,5.0,5.0,1.0,0.812953,0.7635394,0.85745525
735,80,1,0.0,0.8625,0.0,1.0,1.3358233,1.0,0.0,75.82349,7.2,0.0,0.0,0.98640704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94923496
736,16,0,1.0,1.0,0.0,1.0,0.24744742,1.0,0.0,2.8716989,1.6,1.0,1.0,0.1136885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,1.0,0.0,1.0,6.5300255,1.0,0.0,69.92126,3.5,0.5,0.0,0.86248696,1.0,0.0,0.0,0.0,0.0,3.7754078,13.591468,0.35595548,5.0,5.0,1.0,0.0,0.0,0.9037409
738,80,1,0.0,1.0,0.0,1.0,0.3383448,0.0,0.0,0.3187784,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,1.0,0.0,1.0,7.700921,1.0,0.0,173.41812,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6936092,9.696993,0.27158093,5.0,5.0,1.0,0.0,0.0,1.0
740,80,1,0.0,0.75,0.0,1.0,0.7033161,0.0,0.0,2.961464,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.63875,1.0,0.96875,0.81578946,0.925
741,80,1,0.0,1.0,0.0,1.0,12.381012,0.0,0.0,94.62585,7.6000000000000005,0.0,0.0,0.7065239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9082887,0.7648747,0.79456675
742,80,1,0.0,0.8125,0.0,1.0,7.1797194,1.0,0.0,50.753662,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
743,80,1,0.0,0.875,0.0,1.0,16.769903,0.0,0.0,120.81508,8.0,0.0,0.0,0.72385883,1.0,0.0,0.0,0.0,0.0,0.20558548,0.7401077,0.998833,5.0,5.0,1.0,0.8977891,0.75603294,0.7692012
744,80,1,0.0,1.0,0.0,1.0,4.044711,1.0,0.0,104.07611,5.7,0.5,0.0,0.899696,1.0,0.0,0.0,0.0,0.0,1.3423653,4.832515,0.79310566,5.0,5.0,1.0,0.0,0.0,0.9297873
745,80,1,0.0,0.8875,0.0,1.0,20.28868,1.0,0.0,117.05208,6.9,0.0,0.0,0.73755175,1.0,0.0,0.0,0.0,0.0,2.6622162,9.583978,0.93222004,5.0,5.0,1.0,0.0,0.0,0.7825362
746,80,1,0.0,0.8875,0.0,1.0,6.1682806,0.0,0.0,164.73433,7.9,0.0,0.0,0.9000812,1.0,0.0,0.0,0.0,0.0,2.9568157,10.644536,0.5608036,5.0,5.0,1.0,0.8449138,0.71150637,0.8963068
747,80,1,0.0,0.925,0.0,1.0,2.6020424,1.0,0.0,45.15033,2.0,1.0,0.0,0.9749853,1.0,0.0,0.0,0.0,0.0,2.9791088,10.724792,0.0,5.0,5.0,1.0,0.0,0.0,0.9599897
748,1,0,1.0,1.0,0.0,1.0,0.011745908,0.0,0.0,0.026252186,0.1,1.0,1.0,0.0023294804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.8875,0.0,1.0,5.068708,0.0,0.0,97.65126,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96624994
750,80,1,0.0,0.6875,0.0,1.0,19.543509,1.0,0.0,133.23434,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0152397,3.6548629,0.7815064,5.0,5.0,1.0,0.0,0.0,0.90625
751,80,1,0.0,0.85,0.0,1.0,6.9708924,1.0,0.0,135.73239,8.0,0.0,0.0,0.91156834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8930979
752,80,1,0.0,1.0,0.0,1.0,2.8948247,1.0,0.0,171.0386,7.5,0.0,0.0,0.9517147,1.0,0.0,0.0,0.0,0.0,4.7059555,16.941439,0.0,5.0,5.0,1.0,0.0,0.0,0.9662003
753,80,1,0.0,0.8875,0.0,1.0,23.816538,0.0,0.0,101.32919,8.0,0.0,0.0,0.59044695,1.0,0.0,0.0,0.0,0.0,1.6483173,5.9339423,0.9109337,5.0,5.0,1.0,0.83568555,0.70373523,0.67956287
754,80,1,0.0,0.925,0.0,1.0,9.466919,1.0,0.0,168.01984,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.250637,8.102293,0.45988625,5.0,5.0,1.0,0.0,0.0,0.97749996
755,80,1,0.0,1.0,0.0,1.0,19.388521,1.0,0.0,99.41302,8.0,0.0,0.0,0.64522755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75165933
756,80,1,0.0,0.925,0.0,1.0,27.846815,1.0,0.0,84.40878,6.800000000000001,0.0,0.0,0.5721219,1.0,0.0,0.0,0.0,0.0,0.9309101,3.3512764,0.98571205,5.0,5.0,1.0,0.0,0.0,0.67798537
757,80,1,0.0,0.8875,0.0,1.0,6.5635653,1.0,0.0,139.49619,7.800000000000001,0.0,0.0,0.89904535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8955817
758,80,1,0.0,0.875,0.0,1.0,6.4070163,1.0,0.0,65.395386,3.1,1.5,0.0,0.8999095,1.0,0.0,0.0,0.0,0.0,3.3009377,11.883375,0.4482798,5.0,5.0,1.0,0.0,0.0,0.8924366
759,80,1,0.0,0.825,0.0,1.0,7.492636,1.0,0.0,59.16942,2.7,1.0,0.0,0.8746863,1.0,0.0,0.0,0.0,0.0,2.9999523,10.799829,0.549685,5.0,5.0,1.0,0.0,0.0,0.85978043
760,80,1,0.0,0.8125,0.0,1.0,18.430277,1.0,0.0,106.465515,6.2,0.0,0.0,0.73568195,1.0,0.0,0.0,0.0,0.0,2.791315,10.048734,0.889567,1.2,4.905,1.0,0.0,0.0,0.7587274
761,1,0,1.0,1.0,0.0,1.0,0.00627268,0.0,0.0,0.013949259,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,0.92619294,1.0,0.0,4.8024354,7.800000000000001,0.0,0.0,0.83732665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8861286
763,80,1,0.0,0.6875,0.0,1.0,6.9616404,1.0,0.0,174.0141,8.0,0.0,0.0,0.9391039,1.0,0.0,0.0,0.0,0.0,3.5206985,12.674515,0.25729215,5.0,5.0,1.0,0.0,0.0,0.86362267
764,80,1,0.0,1.0,0.0,1.0,0.27831754,0.0,0.0,0.2751131,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.8125,0.0,1.0,19.795979,1.0,0.0,106.15991,6.2,0.0,0.0,0.72618353,1.0,0.0,0.0,0.0,0.0,3.1040707,11.174654,0.89383376,5.0,5.0,1.0,0.0,0.0,0.7520785
766,80,1,0.0,1.0,0.0,1.0,0.5763588,0.0,0.0,0.55336356,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,6,0,1.0,1.0,0.0,1.0,0.33273667,1.0,0.0,10.760597,0.6000000000000001,1.0,1.0,0.086426586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1333334,0.0,0.0,0.0,0.0
