scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
680,80,1,0.0,0.6375,0.0,1.0,8.581946,1.0,0.0,137.80281,7.9,0.0,0.0,0.86315185,1.0,0.0,0.0,0.0,0.0,0.3363819,1.2109748,0.9916984,1.4,4.91,1.0,0.0,0.0,0.7954563
681,80,1,0.0,0.8875,0.0,1.0,9.196968,1.0,0.0,110.5334,8.0,0.0,0.0,0.80964535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83300173
682,65,0,1.0,0.4923077,0.0,1.0,10.717278,1.0,0.0,65.757,3.7,0.5,1.0,0.6619403,1.0,0.0,0.0,0.0,0.0,2.9792213,10.725197,0.7065486,0.0,3.4953847,0.0,0.0,0.0,0.0
683,80,1,0.0,0.6375,0.0,1.0,8.7421875,1.0,0.0,99.725204,8.0,0.0,0.0,0.81286144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.760253
684,1,0,1.0,1.0,0.0,1.0,0.0016321199,0.0,0.0,0.0043429728,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.22500001,0.0,1.0,4.35567,1.0,0.0,77.889336,7.800000000000001,0.0,0.0,0.8883401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.5699997,1.0,0.0,0.0,0.68933815
686,46,0,1.0,0.0,0.0,1.0,6.6565204,1.0,0.0,89.886185,4.6000000000000005,0.5,1.0,0.6496757,1.0,0.0,0.0,0.0,0.0,0.7279339,2.6205618,0.8977682,5.0,5.0,1.0,0.0,0.0,0.0
687,80,1,0.0,1.0,0.0,1.0,0.61427397,0.0,0.0,0.6206,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.4875,0.0,1.0,5.4820046,0.0,0.0,103.51255,5.0,0.5,0.0,0.911336,1.0,0.0,0.0,0.0,0.0,3.458105,12.449178,0.33934462,5.0,5.0,1.0,0.7430662,0.7046873,0.78418523
689,80,1,0.0,0.55,0.0,1.0,9.082199,1.0,0.0,96.04404,8.0,0.0,0.0,0.7907018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71849126
690,80,1,0.0,1.0,0.0,1.0,0.36163926,1.0,0.0,3.460704,8.0,0.0,0.0,0.70117015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7908191
691,80,1,0.0,0.925,0.0,1.0,10.556537,1.0,0.0,83.51181,5.6000000000000005,0.5,0.0,0.8017296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8387108
692,80,1,0.0,0.925,0.0,1.0,11.892081,1.0,0.0,82.78814,5.300000000000001,0.5,0.0,0.76775026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8149252
693,80,1,0.0,0.8125,0.0,1.0,1.9093243,1.0,0.0,124.212,6.800000000000001,0.0,0.0,0.9741511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9256558
694,80,1,0.0,0.35,0.0,1.0,2.371555,0.0,0.0,93.193375,4.1000000000000005,0.5,0.0,0.96247834,1.0,0.0,0.0,0.0,0.0,3.395752,12.224707,0.0,5.0,5.0,1.0,0.65702444,0.6322311,0.77873486
695,80,1,0.0,0.3125,0.0,1.0,4.3988566,1.0,0.0,56.871735,2.9000000000000004,1.0,0.0,0.92381155,1.0,0.0,0.0,0.0,0.0,2.3458176,8.444943,0.6516917,1.7,4.9587502,1.0,0.0,0.0,0.74041814
696,80,1,0.0,0.8875,0.0,1.0,12.049298,1.0,0.0,148.40288,7.800000000000001,0.0,0.0,0.82354563,1.0,0.0,0.0,0.0,0.0,3.1479645,11.332672,0.76602376,2.7,4.9175,1.0,0.0,0.0,0.84273195
697,80,1,0.0,0.875,0.0,1.0,3.2536721,1.0,0.0,109.18764,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
698,80,1,0.0,0.8875,0.0,1.0,10.442574,1.0,0.0,19.94852,8.0,0.0,0.0,0.3799501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.53221506
699,80,1,0.0,0.725,0.0,1.0,9.37566,1.0,0.0,121.98301,8.0,0.0,0.0,0.81750566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.789754
700,80,1,0.0,1.0,0.0,1.0,0.30057266,0.0,0.0,0.25107569,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,80,1,0.0,0.5,0.0,1.0,37.660152,1.0,0.0,184.68231,8.0,0.0,0.0,0.848217,1.0,0.0,0.0,0.0,0.0,4.1575527,14.96719,0.0,5.0,5.0,1.0,0.0,0.0,0.74375194
702,80,1,0.0,1.0,0.0,1.0,0.9872419,1.0,0.0,2.4704504,8.0,0.0,0.0,0.6382764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74679345
703,80,1,0.0,0.8875,0.0,1.0,6.4021196,1.0,0.0,66.87941,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
704,80,1,0.0,0.5625,0.0,1.0,5.4002748,1.0,0.0,138.4771,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04950142,0.1782051,0.9981588,5.0,5.0,1.0,0.0,0.0,0.86875004
705,80,1,0.0,0.875,0.0,1.0,11.993799,1.0,0.0,136.71643,7.9,0.0,0.0,0.7840144,1.0,0.0,0.0,0.0,0.0,1.7274876,6.218955,0.9279678,5.0,5.0,1.0,0.0,0.0,0.8113101
706,1,0,1.0,0.0,0.0,1.0,0.019600745,1.0,0.0,1.2504843,0.1,1.0,1.0,0.011120241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
707,1,0,1.0,1.0,0.0,1.0,0.0070243524,1.0,0.0,0.014169651,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.6375,0.0,1.0,10.247797,1.0,0.0,130.9495,6.9,0.0,0.0,0.837616,1.0,0.0,0.0,0.0,0.0,2.941084,10.587902,0.7036704,5.0,5.0,1.0,0.0,0.0,0.7775812
709,80,1,0.0,1.0,0.0,1.0,5.3490586,1.0,0.0,11.692509,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,80,1,0.0,0.625,0.0,1.0,11.639911,0.0,0.0,123.31834,8.0,0.0,0.0,0.7547667,1.0,0.0,0.0,0.0,0.0,1.8616982,6.702113,0.8730313,5.0,5.0,1.0,0.8447474,0.71136624,0.7158367
711,1,0,1.0,1.0,0.0,1.0,0.0036213193,0.0,0.0,0.0045249322,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,2,0,1.0,0.0,0.0,1.0,0.1509453,0.0,0.0,2.6003175,0.2,1.0,1.0,0.02221642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
713,80,1,0.0,0.8,0.0,1.0,6.8627443,1.0,0.0,174.653,8.0,0.0,0.0,0.975027,1.0,0.0,0.0,0.0,0.0,2.3653374,8.515214,0.2210257,5.0,5.0,1.0,0.0,0.0,0.9225189
714,80,1,0.0,0.725,0.0,1.0,20.009577,1.0,0.0,155.00076,7.2,0.0,0.0,0.9107335,1.0,0.0,0.0,0.0,0.0,2.3425484,8.433174,0.31250888,5.0,5.0,1.0,0.0,0.0,0.8550135
715,80,1,0.0,0.3125,0.0,1.0,1.353288,1.0,0.0,63.877327,3.1,1.5,0.0,0.96302444,1.0,0.0,0.0,0.0,0.0,1.5958328,5.744998,0.7032974,5.0,5.0,1.0,0.0,0.0,0.7678671
716,80,1,0.0,1.0,0.0,1.0,0.22282588,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.0022983607,0.0,0.0,0.0047159707,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.71250004,0.0,1.0,8.641933,0.0,0.0,105.15511,5.2,0.5,0.0,0.8856793,1.0,0.0,0.0,0.0,0.0,2.7419739,9.871106,0.69836617,5.0,5.0,1.0,0.8529288,0.79720324,0.8337256
719,80,1,0.0,0.35,0.0,1.0,3.8345196,0.0,0.0,69.69827,3.4000000000000004,0.5,0.0,0.92517114,1.0,0.0,0.0,0.0,0.0,2.3775501,8.55918,0.5417743,5.0,5.0,1.0,0.7808095,0.7364712,0.75261986
720,80,1,0.0,0.925,0.0,1.0,5.662433,1.0,0.0,108.355034,8.0,0.0,0.0,0.89415485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90340847
721,80,1,0.0,0.90000004,0.0,1.0,6.375029,1.0,0.0,13.659949,8.0,0.0,0.0,0.41147465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9900002,1.0,0.0,0.0,0.5580322
722,80,1,0.0,0.925,0.0,1.0,6.235586,1.0,0.0,140.76093,7.9,0.0,0.0,0.88821554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8992509
723,80,1,0.0,1.0,0.0,1.0,0.81390333,0.0,0.0,0.77265334,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.75,0.0,1.0,2.3446698,1.0,0.0,106.848885,7.300000000000001,0.0,0.0,0.95026165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89018315
725,80,1,0.0,0.65000004,0.0,1.0,8.162681,0.0,0.0,161.5695,7.9,0.0,0.0,0.8747366,1.0,0.0,0.0,0.0,0.0,3.2238808,11.60597,0.5383272,5.0,5.0,1.0,0.801687,0.67510486,0.80731565
726,80,1,0.0,0.32500002,0.0,1.0,3.341977,1.0,0.0,178.9163,8.0,0.0,0.0,0.93735665,1.0,0.0,0.0,0.0,0.0,3.5552998,12.799079,0.0,5.0,5.0,1.0,0.0,0.0,0.75364965
727,80,1,0.0,0.675,0.0,1.0,7.062614,0.0,0.0,131.34517,8.0,0.0,0.0,0.84707814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9275002,1.0,0.91158694,0.76765215,0.7954547
728,80,1,0.0,0.2,0.0,1.0,4.273729,1.0,0.0,132.15634,6.1000000000000005,0.0,0.0,0.9251027,1.0,0.0,0.0,0.0,0.0,3.3151855,11.934668,0.15366662,1.3000001,4.95375,1.0,0.0,0.0,0.7075719
729,80,1,0.0,1.0,0.0,1.0,0.16570295,0.0,0.0,0.1935821,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.8125,0.0,1.0,14.524149,0.0,0.0,148.34305,8.0,0.0,0.0,0.7999071,1.0,0.0,0.0,0.0,0.0,3.0259209,10.893314,0.7984391,5.0,5.0,1.0,0.8636432,0.72727853,0.803685
731,80,1,0.0,1.0,0.0,1.0,0.6607884,0.0,0.0,0.66816556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,0.8875,0.0,1.0,0.30354285,0.0,0.0,1.0528698,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
733,80,1,0.0,1.0,0.0,1.0,0.42297393,1.0,0.0,0.43241578,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.0375,0.0,1.0,2.6656938,0.0,0.0,136.12044,6.1000000000000005,0.0,0.0,0.9499565,1.0,0.0,0.0,0.0,0.0,3.413292,12.28785,0.0,1.6,4.9175,1.0,0.6140489,0.51709384,0.6762196
735,80,1,0.0,0.675,0.0,1.0,3.1024258,1.0,0.0,77.07565,8.0,0.0,0.0,0.90375006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.9387503,1.0,0.0,0.0,0.8351251
736,80,1,0.0,1.0,0.0,1.0,5.683536,1.0,0.0,35.60778,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
737,80,1,0.0,0.675,0.0,1.0,9.306999,1.0,0.0,145.58963,7.4,0.0,0.0,0.849986,1.0,0.0,0.0,0.0,0.0,2.9029903,10.450765,0.66773677,5.0,5.0,1.0,0.0,0.0,0.79749024
738,80,1,0.0,1.0,0.0,1.0,0.21494766,0.0,0.0,0.23309372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.575,0.0,1.0,1.0419191,1.0,0.0,158.97363,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4405136,5.1858487,0.86344063,5.0,5.0,1.0,0.0,0.0,0.87250006
740,80,1,0.0,1.0,0.0,1.0,0.2533977,0.0,0.0,1.1043754,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,1.0,0.0,1.0,13.578241,0.0,0.0,86.85753,7.2,0.0,0.0,0.693463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9042072,0.76143765,0.7854242
742,80,1,0.0,0.275,0.86431473,1.0,10.401722,1.0,0.0,45.569874,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8175006,1.0,0.0,0.0,0.78249997
743,80,1,0.0,0.77500004,0.0,1.0,15.045127,0.0,0.0,123.10696,8.0,0.0,0.0,0.736423,1.0,0.0,0.0,0.0,0.0,0.20235634,0.7284828,0.9986074,5.0,5.0,1.0,0.8891591,0.7487655,0.74799615
744,80,1,0.0,0.675,0.0,1.0,7.340922,1.0,0.0,87.83247,5.0,0.5,0.0,0.86231023,1.0,0.0,0.0,0.0,0.0,0.7558327,2.7209976,0.9755818,5.0,5.0,1.0,0.0,0.0,0.8061172
745,80,1,0.0,0.675,0.0,1.0,12.539911,1.0,0.0,131.56927,6.9,0.0,0.0,0.82510644,1.0,0.0,0.0,0.0,0.0,2.8766842,10.356063,0.7951921,5.0,5.0,1.0,0.0,0.0,0.78007454
746,80,1,0.0,0.4125,0.0,1.0,1.0300349,0.0,0.0,44.000553,2.0,1.0,0.0,0.97498333,1.0,0.0,0.0,0.0,0.0,2.9857006,10.748522,0.0,5.0,5.0,1.0,0.66874474,0.72104824,0.80623835
747,80,1,0.0,0.5375,0.0,1.0,4.0348234,1.0,0.0,159.41278,7.4,0.0,0.0,0.9249507,1.0,0.0,0.0,0.0,0.0,3.0110588,10.839811,0.29260492,5.0,5.0,1.0,0.0,0.0,0.8087155
748,1,0,1.0,1.0,0.0,1.0,0.0011917495,0.0,0.0,0.0003207786,0.1,1.0,1.0,0.00029029706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.6625,0.0,1.0,2.522506,0.0,0.0,90.21605,7.9,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9578125,0.80657893,0.89874995
750,1,0,0.0,0.0,0.0,1.0,0.010303841,1.0,1.0,1.6614522,0.1,1.0,0.0,0.013781593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
751,80,1,0.0,0.8875,0.0,1.0,10.03038,1.0,0.0,123.211426,8.0,0.0,0.0,0.8231246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8424372
752,80,1,0.0,0.35,0.0,1.0,10.184829,1.0,0.0,128.38943,6.300000000000001,0.0,0.0,0.84173167,1.0,0.0,0.0,0.0,0.0,3.764803,13.55329,0.45540357,5.0,5.0,1.0,0.0,0.0,0.69421214
753,57,0,0.0,0.71929824,0.0,1.0,1.1247244,0.0,0.0,122.221756,5.7,0.5,1.0,0.7017513,1.0,0.0,0.0,0.0,0.0,1.8291435,6.5849166,0.3913663,5.0,5.0,1.0,0.71955115,0.6848852,0.0
754,80,1,0.0,0.5625,0.0,1.0,3.8886502,1.0,0.0,118.80826,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6615028,13.18141,0.5820768,5.0,5.0,1.0,0.0,0.0,0.86875004
755,80,1,0.0,0.8875,0.0,1.0,12.220901,1.0,0.0,116.20418,8.0,0.0,0.0,0.75948125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79788685
756,80,1,0.0,0.8125,0.0,1.0,12.638806,1.0,0.0,133.75504,7.7,0.0,0.0,0.7866345,1.0,0.0,0.0,0.0,0.0,1.0012531,3.6045113,0.9629235,5.0,5.0,1.0,0.0,0.0,0.7943942
757,80,1,0.0,0.58750004,0.0,1.0,4.9905934,1.0,0.0,137.31262,7.7,0.0,0.0,0.89904535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80558175
758,80,1,0.0,0.112500004,0.0,1.0,5.120432,1.0,0.0,123.04288,5.800000000000001,0.0,0.0,0.91238445,1.0,0.0,0.0,0.0,0.0,3.3324661,11.996878,0.28306967,1.2,4.90625,1.0,0.0,0.0,0.67241913
759,80,1,0.0,0.22500001,0.0,1.0,4.82285,1.0,0.0,109.827126,5.1000000000000005,0.5,0.0,0.9249247,1.0,0.0,0.0,0.0,0.0,3.0335464,10.920767,0.2674169,2.1000001,4.89375,1.0,0.0,0.0,0.7149473
760,80,1,0.0,0.7875,0.0,1.0,9.630109,1.0,0.0,121.13475,6.0,0.0,0.0,0.8492863,1.0,0.0,0.0,0.0,0.0,2.8953,10.4230795,0.6930139,1.1,4.90375,1.0,0.0,0.0,0.83075047
761,1,0,1.0,1.0,0.0,1.0,0.0005701154,0.0,0.0,0.0002958492,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,1.3285677,1.0,0.0,4.0126324,7.7,0.0,0.0,0.7370205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81591433
763,80,1,0.0,0.52500004,0.0,1.0,4.525154,1.0,0.0,184.02042,8.0,0.0,0.0,0.987849,1.0,0.0,0.0,0.0,0.0,3.8107948,13.718861,0.0,5.0,5.0,1.0,0.0,0.0,0.84899426
764,80,1,0.0,1.0,0.0,1.0,0.24583593,0.0,0.0,0.21725778,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.8,0.0,1.0,11.301714,1.0,0.0,139.86238,7.1000000000000005,0.0,0.0,0.83823013,1.0,0.0,0.0,0.0,0.0,3.2471657,11.689796,0.68972766,1.2,4.9525003,1.0,0.0,0.0,0.82676107
766,80,1,0.0,1.0,0.0,1.0,0.6701395,0.0,0.0,0.6752583,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,1,0,0.0,0.0,0.0,1.0,0.0030310885,1.0,0.0,1.7584612,0.1,1.0,1.0,0.014500134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,0.0
