scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
680,79,0,0.0,0.77215195,0.0,1.0,23.970901,1.0,1.0,82.24537,7.1000000000000005,0.0,0.0,0.6013227,1.0,0.0,0.0,0.0,0.0,0.11838913,0.42620087,0.9993194,5.0,5.0,1.0,0.0,0.0,0.0
681,80,1,0.0,0.4875,0.0,1.0,22.877808,1.0,0.0,67.216934,7.9,0.0,0.0,0.5154805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5070864
682,80,1,0.0,0.8875,0.0,1.0,28.848242,0.0,0.0,106.3875,7.7,0.0,0.0,0.58680224,1.0,0.0,0.0,0.0,0.0,2.8747692,10.349169,0.9085619,1.5,4.3362503,1.0,0.8339537,0.70227677,0.67701155
683,80,1,0.0,0.85,0.0,1.0,22.786112,1.0,0.0,57.444138,8.0,0.0,0.0,0.46590498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58113354
684,1,0,1.0,1.0,0.0,1.0,0.01201487,0.0,0.0,0.025057781,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,18,0,0.0,0.5,0.0,1.0,1.3807932,1.0,1.0,16.509153,1.7000000000000002,1.0,0.0,0.2008147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
686,32,0,1.0,0.15625,0.0,1.0,1.7707372,1.0,0.0,47.69826,3.2,1.5,1.0,0.34885556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.403125,0.0,0.0,0.0,0.0
687,80,1,0.0,1.0,0.0,1.0,0.5103987,0.0,0.0,0.5171463,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.71250004,0.0,1.0,19.825397,0.0,0.0,131.92172,7.6000000000000005,0.0,0.0,0.72284293,1.0,0.0,0.0,0.0,0.0,3.2271385,11.617699,0.87651527,1.2,4.73,1.0,0.84657973,0.7129093,0.71974003
689,80,1,0.0,0.875,0.0,1.0,10.208671,1.0,0.0,93.32834,8.0,0.0,0.0,0.77770597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8068941
690,80,1,0.0,1.0,0.0,1.0,1.9590082,1.0,0.0,0.5470228,8.0,0.0,0.0,0.002067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3014471
691,42,0,0.0,0.2857143,0.0,1.0,12.170874,1.0,1.0,24.12664,2.8000000000000003,1.0,0.0,0.3048006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
692,45,0,0.0,0.4888889,0.0,1.0,14.555236,1.0,1.0,36.747932,3.8000000000000003,0.5,0.0,0.31826922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
693,80,1,0.0,0.2375,0.0,1.0,4.4841933,1.0,0.0,82.302795,5.2,0.5,0.0,0.8840395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6900777
694,80,1,0.0,0.58750004,0.0,1.0,16.215921,0.0,0.0,134.50725,7.5,0.0,0.0,0.7624449,1.0,0.0,0.0,0.0,0.0,3.2134361,11.56837,0.82799643,5.0,5.0,1.0,0.83120066,0.69995844,0.7099614
695,80,1,0.0,0.85,0.0,1.0,9.960431,1.0,0.0,72.272835,4.0,0.5,0.0,0.8225768,1.0,0.0,0.0,0.0,0.0,2.5025444,9.00916,0.8479055,5.0,5.0,1.0,0.0,0.0,0.8308038
696,80,1,0.0,0.6,0.0,1.0,27.910725,1.0,0.0,54.16674,5.2,0.5,0.0,0.58722985,1.0,0.0,0.0,0.0,0.0,2.9130402,10.486944,0.9128687,5.0,5.0,1.0,0.0,0.0,0.59106094
697,80,1,0.0,0.83750004,0.0,1.0,8.112479,1.0,0.0,74.77757,6.5,0.0,0.0,0.7894881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80389166
698,80,1,0.0,0.925,0.0,1.0,12.217751,1.0,0.0,5.5088673,8.0,0.0,0.0,0.14041497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9,1.0,0.0,0.0,0.3757905
699,80,1,0.0,0.7375,0.0,1.0,15.923416,1.0,0.0,75.78502,5.300000000000001,0.5,0.0,0.68781555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7027209
700,80,1,0.0,1.0,0.0,1.0,0.5695756,0.0,0.0,0.5586953,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,80,1,0.0,0.58750004,0.0,1.0,45.934715,1.0,0.0,156.05716,8.0,0.0,0.0,0.68472505,1.0,0.0,0.0,0.0,0.0,3.495329,12.583183,0.6026728,5.0,5.0,1.0,0.0,0.0,0.6555576
702,80,1,0.0,1.0,0.0,1.0,1.0663992,1.0,0.0,0.33033198,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3
703,2,0,1.0,0.0,0.0,1.0,0.07496914,1.0,0.0,1.6578774,0.2,1.0,1.0,0.03189249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
704,80,1,0.0,0.8125,0.0,1.0,15.927492,1.0,0.0,108.703445,8.0,0.0,0.0,0.7218189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74902326
705,80,1,0.0,0.8875,0.0,1.0,29.797407,1.0,0.0,74.60417,5.1000000000000005,0.5,0.0,0.5340792,1.0,0.0,0.0,0.0,0.0,1.5827103,5.697757,0.9758388,5.0,5.0,1.0,0.0,0.0,0.6401054
706,80,1,0.0,0.8875,0.0,1.0,24.786253,1.0,0.0,39.96279,8.0,0.0,0.0,0.36667675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5229237
707,1,0,1.0,1.0,0.0,1.0,0.00882275,1.0,0.0,0.017517785,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.77500004,0.0,1.0,32.464565,1.0,0.0,81.26677,6.800000000000001,0.0,0.0,0.48750955,1.0,0.0,0.0,0.0,0.0,2.6104622,9.397664,0.94083893,5.0,5.0,1.0,0.0,0.0,0.5737567
709,80,1,0.0,1.0,0.0,1.0,0.35365698,1.0,0.0,0.34991676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,11,0,0.0,1.0,0.0,1.0,0.7491359,0.0,0.0,11.854984,0.6000000000000001,1.0,1.0,0.13308379,0.0,0.0,0.0,0.0,0.0,1.5912781,5.728601,0.7607043,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.013071217,0.0,0.0,0.023449233,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,2,0,1.0,0.0,0.0,1.0,0.20756926,0.0,0.0,2.6115513,0.2,1.0,1.0,0.02221642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
713,80,1,0.0,0.725,0.0,1.0,13.741745,1.0,0.0,144.35852,8.0,0.0,0.0,0.8125912,1.0,0.0,0.0,0.0,0.0,2.2315674,8.033643,0.80412936,5.0,5.0,1.0,0.0,0.0,0.7863139
714,80,1,0.0,0.8125,0.0,1.0,28.041777,1.0,0.0,98.17863,5.9,0.0,0.0,0.7079761,1.0,0.0,0.0,0.0,0.0,2.1972256,7.910012,0.92734,5.0,5.0,1.0,0.0,0.0,0.7393333
715,80,1,0.0,0.7375,0.0,1.0,22.80917,1.0,0.0,87.814255,7.4,0.0,0.0,0.5930403,1.0,0.0,0.0,0.0,0.0,1.4417038,5.1901336,0.9642019,5.0,5.0,1.0,0.0,0.0,0.6363782
716,80,1,0.0,1.0,0.0,1.0,0.4188555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.010940797,0.0,0.0,0.021927929,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,67,0,0.0,0.31343284,0.0,1.0,16.35904,1.0,1.0,109.60066,6.6000000000000005,0.0,0.0,0.5966954,1.0,0.0,0.0,0.0,0.0,2.5632515,9.227705,0.9090601,1.6,4.9492536,1.0,0.0,0.0,0.0
719,80,1,0.0,0.6125,0.0,1.0,28.11004,0.0,0.0,96.510086,7.2,0.0,0.0,0.5736921,1.0,0.0,0.0,0.0,0.0,2.1724339,7.8207617,0.94436985,1.8000001,4.88625,1.0,0.80443376,0.67741793,0.5853345
720,80,1,0.0,0.7875,0.0,1.0,13.76223,1.0,0.0,79.563934,8.0,0.0,0.0,0.6608593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6988515
721,80,1,0.0,1.0,0.0,1.0,11.639366,1.0,0.0,4.6447716,8.0,0.0,0.0,0.14227358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3995915
722,80,1,0.0,0.825,0.0,1.0,22.165411,1.0,0.0,105.47534,8.0,0.0,0.0,0.650804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.81625,0.0,0.0,0.0,0.7030628
723,80,1,0.0,1.0,0.0,1.0,0.4806033,0.0,0.0,0.4653697,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.0875,0.0,1.0,1.6625054,1.0,0.0,99.81415,6.5,0.0,0.0,0.96263784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7000965
725,80,1,0.0,0.6,0.0,1.0,26.231012,0.0,0.0,104.40539,7.5,0.0,0.0,0.612278,1.0,0.0,0.0,0.0,0.0,3.0408306,10.94699,0.89367604,2.0,4.925,1.0,0.80225587,0.6755839,0.6085946
726,80,1,0.0,0.58750004,0.0,1.0,26.9048,1.0,0.0,108.6736,7.7,0.0,0.0,0.5996635,1.0,0.0,0.0,0.0,0.0,3.3189487,11.9482155,0.86197317,5.0,5.0,1.0,0.0,0.0,0.59601444
727,80,1,0.0,0.8875,0.0,1.0,27.667786,0.0,0.0,79.078606,8.0,0.0,0.0,0.518463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8354572,0.7035429,0.6291741
728,80,1,0.0,0.825,0.0,1.0,22.357054,0.0,0.0,127.27103,8.0,0.0,0.0,0.6741077,1.0,0.0,0.0,0.0,0.0,3.1365204,11.291473,0.8527299,1.5,4.9150004,1.0,0.8394661,0.70691884,0.7193754
729,80,1,0.0,1.0,0.0,1.0,0.53993815,0.0,0.0,0.53617185,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.6125,0.0,1.0,24.39773,0.0,0.0,121.440475,8.0,0.0,0.0,0.64989895,1.0,0.0,0.0,0.0,0.0,2.8766384,10.355898,0.91841096,5.0,5.0,1.0,0.8217587,0.6920073,0.63867927
731,80,1,0.0,1.0,0.0,1.0,0.51743615,0.0,0.0,0.50165117,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.5181629,0.0,0.0,0.5185176,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,63,0,1.0,1.0,0.0,1.0,0.5810817,1.0,0.0,0.5790797,6.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
734,80,1,0.0,0.8125,0.0,1.0,21.053144,0.0,0.0,130.98996,8.0,0.0,0.0,0.70024365,1.0,0.0,0.0,0.0,0.0,3.1792068,11.445145,0.8446666,1.4,4.955,1.0,0.8440553,0.7107834,0.7339206
735,80,1,0.0,0.4625,0.0,1.0,2.5166726,1.0,0.0,67.15137,6.6000000000000005,0.0,0.0,0.9453072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9575,1.0,0.0,0.0,0.80046505
736,66,0,1.0,1.0,0.0,1.0,1.3542061,1.0,0.0,15.717126,6.6000000000000005,0.0,1.0,0.622097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,0.4125,0.0,1.0,24.941889,1.0,0.0,86.90139,6.5,0.0,0.0,0.63738793,1.0,0.0,0.0,0.0,0.0,2.7025146,9.729053,0.92090416,5.0,5.0,1.0,0.0,0.0,0.5699216
738,80,1,0.0,1.0,0.0,1.0,0.55000836,0.0,0.0,0.5310492,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,63,0,0.0,0.50793654,0.0,1.0,15.31012,1.0,1.0,77.5719,6.300000000000001,0.0,0.0,0.50406325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
740,80,1,0.0,1.0,0.0,1.0,0.5035058,0.0,0.0,0.53311193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.4,0.0,1.0,16.90508,0.0,0.0,91.17876,7.2,0.0,0.0,0.7196291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8373841,0.70516557,0.6237404
742,80,1,0.0,0.77500004,20.218006,0.0,7.5449586,1.0,0.0,31.141933,4.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
743,80,1,0.0,0.5,0.0,1.0,27.666159,0.0,0.0,88.55232,8.0,0.0,0.0,0.53532845,1.0,0.0,0.0,0.0,0.0,0.20282364,0.73016506,0.9988487,5.0,5.0,1.0,0.7920023,0.66694933,0.5247299
744,80,1,0.0,0.625,0.0,1.0,29.30889,1.0,0.0,75.63103,7.300000000000001,0.0,0.0,0.51034683,1.0,0.0,0.0,0.0,0.0,0.4978752,1.7923508,0.99595535,5.0,5.0,1.0,0.0,0.0,0.54474276
745,80,1,0.0,0.5,0.0,1.0,33.230495,1.0,0.0,92.64186,8.0,0.0,0.0,0.5000459,1.0,0.0,0.0,0.0,0.0,2.6500034,9.540012,0.9429192,5.0,5.0,1.0,0.0,0.0,0.5000321
746,80,1,0.0,0.75,0.0,1.0,13.470889,0.0,0.0,104.85864,5.7,0.5,0.0,0.7876267,1.0,0.0,0.0,0.0,0.0,2.8879719,10.396699,0.81951773,5.0,5.0,1.0,0.85726273,0.80085284,0.7763387
747,80,1,0.0,0.8875,0.0,1.0,27.423288,1.0,0.0,107.43892,8.0,0.0,0.0,0.58770967,1.0,0.0,0.0,0.0,0.0,2.769249,9.969296,0.9090896,5.0,5.0,1.0,0.0,0.0,0.6776468
748,1,0,1.0,1.0,0.0,1.0,0.002541264,0.0,0.0,0.007812856,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,3,0,0.0,0.0,0.0,1.0,0.22391209,1.0,1.0,3.6489754,0.30000000000000004,1.0,0.0,0.03756666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
750,80,1,0.0,0.1,0.0,1.0,7.1589737,1.0,0.0,101.152664,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.8925,0.0,0.0,0.0,0.73
751,80,1,0.0,0.6875,0.0,1.0,21.274668,1.0,0.0,70.86958,5.6000000000000005,0.5,0.0,0.6710527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6759869
752,80,1,0.0,0.4125,0.0,1.0,27.443125,1.0,0.0,114.06539,7.4,0.0,0.0,0.6169893,1.0,0.0,0.0,0.0,0.0,3.6097717,12.995178,0.85366386,1.4,4.86625,1.0,0.0,0.0,0.55564255
753,80,1,0.0,0.90000004,0.0,1.0,25.948431,0.0,0.0,101.68122,8.0,0.0,0.0,0.59044695,1.0,0.0,0.0,0.0,0.0,1.326683,4.7760587,0.97573924,5.0,5.0,1.0,0.8534495,0.7186943,0.6833129
754,80,1,0.0,0.4,0.0,1.0,5.269645,1.0,0.0,130.32611,8.0,0.0,0.0,0.89905214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74933654
755,42,0,0.0,0.21428572,0.0,1.0,12.339513,1.0,1.0,44.107887,4.2,0.5,0.0,0.2969864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.9333334,1.0,0.0,0.0,0.0
756,80,1,0.0,0.9125,0.0,1.0,28.374212,1.0,0.0,81.06421,6.4,0.0,0.0,0.5721219,1.0,0.0,0.0,0.0,0.0,0.8537922,3.0736518,0.9901096,5.0,5.0,1.0,0.0,0.0,0.67423534
757,80,1,0.0,0.85,0.0,1.0,23.523504,1.0,0.0,85.464806,7.4,0.0,0.0,0.58604914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.97375,1.0,0.0,0.0,0.66523445
758,80,1,0.0,0.875,0.0,1.0,17.287918,1.0,0.0,140.10526,8.0,0.0,0.0,0.7500066,1.0,0.0,0.0,0.0,0.0,3.18079,11.450844,0.82776594,1.2,4.9525003,1.0,0.0,0.0,0.7875046
759,80,1,0.0,0.825,0.0,1.0,18.048567,1.0,0.0,126.08048,7.300000000000001,0.0,0.0,0.736972,1.0,0.0,0.0,0.0,0.0,2.8861217,10.3900385,0.85615504,5.0,5.0,1.0,0.0,0.0,0.7633804
760,80,1,0.0,0.9125,0.0,1.0,20.064838,1.0,0.0,89.912384,5.300000000000001,0.5,0.0,0.723163,1.0,0.0,0.0,0.0,0.0,2.6544704,9.556093,0.9251721,5.0,5.0,1.0,0.0,0.0,0.77996415
761,1,0,1.0,1.0,0.0,1.0,0.012631337,0.0,0.0,0.023840513,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,2.0689113,1.0,0.0,1.9083537,7.1000000000000005,0.0,0.0,0.56819844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69773895
763,80,1,0.0,0.4375,0.0,1.0,11.152158,1.0,0.0,157.66223,8.0,0.0,0.0,0.8535208,1.0,0.0,0.0,0.0,0.0,3.513504,12.648614,0.6021006,5.0,5.0,1.0,0.0,0.0,0.7287146
764,80,1,0.0,1.0,0.0,1.0,0.46460363,0.0,0.0,0.44819963,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.725,0.0,1.0,20.294783,1.0,0.0,98.14694,5.7,0.5,0.0,0.72618353,1.0,0.0,0.0,0.0,0.0,3.0570488,11.005375,0.8970531,5.0,5.0,1.0,0.0,0.0,0.7258285
766,80,1,0.0,1.0,0.0,1.0,0.5071016,0.0,0.0,0.49760804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,6,0,1.0,0.0,0.0,1.0,0.28108495,1.0,0.0,10.460082,0.6000000000000001,1.0,1.0,0.086426586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5666666,0.0,0.0,0.0,0.0
