scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
680,80,1,0.0,0.6625,0.0,1.0,4.399608,1.0,0.0,123.25418,6.4,0.0,0.0,0.95027,1.0,0.0,0.0,0.0,0.0,0.41304016,1.4869446,0.96922475,5.0,5.0,1.0,0.0,0.0,0.863939
681,80,1,0.0,0.8875,0.0,1.0,9.293749,1.0,0.0,109.770935,7.9,0.0,0.0,0.8216145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8413801
682,64,0,0.0,0.625,0.0,1.0,15.142126,0.0,1.0,102.91579,5.800000000000001,0.0,0.0,0.59932154,1.0,0.0,0.0,0.0,0.0,2.800541,10.081947,0.914907,1.8000001,4.63125,1.0,0.80663973,0.6792756,0.0
683,80,1,0.0,0.8875,0.0,1.0,4.1558795,1.0,0.0,110.20755,8.0,0.0,0.0,0.88748735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88749117
684,1,0,1.0,1.0,0.0,1.0,0.0061675906,0.0,0.0,0.013368978,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.025,0.0,1.0,5.325002,1.0,0.0,79.87607,7.9,0.0,0.0,0.8883401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.8075004,1.0,0.0,0.0,0.6293381
686,80,1,0.0,0.5,0.0,1.0,7.8323646,1.0,0.0,147.77254,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4733982,1.7042335,0.9642042,5.0,5.0,1.0,0.0,0.0,0.85
687,80,1,0.0,1.0,0.0,1.0,0.6150786,0.0,0.0,0.6311044,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.5625,0.0,1.0,8.048015,0.0,0.0,80.542496,4.2,0.5,0.0,0.8735056,1.0,0.0,0.0,0.0,0.0,3.3746738,12.148826,0.51548266,5.0,5.0,1.0,0.78465366,0.73970836,0.78020394
689,80,1,0.0,0.65000004,0.0,1.0,10.795665,1.0,0.0,93.39216,8.0,0.0,0.0,0.77770597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7393942
690,80,1,0.0,1.0,0.0,1.0,0.4624745,1.0,0.0,2.8861866,8.0,0.0,0.0,0.5511546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68580824
691,41,0,0.0,0.58536583,0.0,1.0,3.2924573,1.0,1.0,81.836945,3.8000000000000003,0.5,0.0,0.55469763,1.0,0.0,0.0,0.0,0.0,7.040558,25.346008,0.24730897,5.0,5.0,1.0,0.0,0.0,0.0
692,28,0,2.0,0.67857146,0.0,1.0,1.4097356,1.0,0.0,35.814346,1.8,1.0,1.0,0.34376603,1.0,0.0,0.0,0.0,0.0,0.7919178,2.850904,0.9663232,0.0,4.739286,0.0,-0.0,-0.0,0.0
693,80,1,0.0,0.475,0.0,1.0,10.432096,1.0,0.0,110.89111,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1348877,7.6855955,0.38496256,0.3,4.84125,0.0,0.0,0.0,0.84250003
694,80,1,0.0,0.675,0.0,1.0,8.448398,0.0,0.0,8.62108,0.4,1.0,0.0,0.8749399,1.0,0.0,0.0,0.0,0.0,3.2979164,11.8724985,0.5969203,5.0,5.0,1.0,0.8195238,0.8480201,0.81495804
695,80,1,0.0,0.6125,0.0,1.0,9.22095,1.0,0.0,102.26117,5.300000000000001,0.5,0.0,0.84786004,1.0,0.0,0.0,0.0,0.0,2.4921837,8.971861,0.8377464,1.2,4.9525003,1.0,0.0,0.0,0.7772521
696,80,1,0.0,0.35,0.0,1.0,9.921512,1.0,0.0,55.921097,2.9000000000000004,1.0,0.0,0.86122614,1.0,0.0,0.0,0.0,0.0,3.09832,11.153952,0.7877644,5.0,5.0,1.0,0.0,0.0,0.70785826
697,80,1,0.0,0.6875,0.0,1.0,8.43248,1.0,0.0,127.97328,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
698,80,1,0.0,1.0,0.0,1.0,12.216145,1.0,0.0,5.64021,8.0,0.0,0.0,0.1519555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40636882
699,80,1,0.0,0.7875,0.0,1.0,9.493001,1.0,0.0,121.98891,8.0,0.0,0.0,0.81750566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8085039
700,80,1,0.0,1.0,0.0,1.0,0.7306984,0.0,0.0,0.7338019,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.78125,1.0,1.0,0.84210527,1.0
701,60,0,1.0,0.73333335,0.0,1.0,13.0018,1.0,0.0,133.08301,6.0,0.0,1.0,0.68472505,1.0,0.0,0.0,0.0,0.0,3.5113506,12.6408615,0.058626056,0.0,4.4733334,0.0,0.0,0.0,0.0
702,80,1,0.0,1.0,0.0,1.0,0.95575124,1.0,0.0,0.21997114,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3
703,2,0,1.0,0.0,0.0,1.0,0.08296965,1.0,0.0,1.7393272,0.2,1.0,1.0,0.03189249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
704,80,1,0.0,1.0,0.0,1.0,7.129768,1.0,0.0,133.82584,8.0,0.0,0.0,0.8920279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9244196
705,80,1,0.0,0.90000004,0.0,1.0,19.165913,1.0,0.0,26.27993,1.5,1.0,0.0,0.70843464,1.0,0.0,0.0,0.0,0.0,1.565052,5.634187,0.975793,5.0,5.0,1.0,0.0,0.0,0.76590425
706,1,0,1.0,0.0,0.0,1.0,0.00205286,1.0,0.0,1.2098621,0.1,1.0,1.0,0.011120241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
707,1,0,1.0,1.0,0.0,1.0,0.00075005135,1.0,0.0,0.001624572,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.6625,0.0,1.0,21.421148,1.0,0.0,132.91724,8.0,0.0,0.0,0.72524357,1.0,0.0,0.0,0.0,0.0,2.7606754,9.938432,0.9102174,5.0,5.0,1.0,0.0,0.0,0.70642054
709,80,1,0.0,1.0,0.0,1.0,0.69909185,1.0,0.0,1.1550438,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,11,0,0.0,1.0,0.0,1.0,0.6275276,0.0,0.0,0.0,0.0,1.0,1.0,0.13308379,0.0,0.0,0.0,0.0,0.0,1.6313019,5.8726864,0.7440809,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.009279765,0.0,0.0,0.015869847,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.6,0.0,1.0,15.515717,1.0,0.0,123.01787,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88000005
713,80,1,0.0,0.8875,0.0,1.0,6.049568,1.0,0.0,162.2645,8.0,0.0,0.0,0.9125468,1.0,0.0,0.0,0.0,0.0,2.1896152,7.8826146,0.76463526,5.0,5.0,1.0,0.0,0.0,0.90503275
714,80,1,0.0,0.6125,0.0,1.0,18.786436,1.0,0.0,164.23726,8.0,0.0,0.0,0.8726927,1.0,0.0,0.0,0.0,0.0,2.2453537,8.083273,0.6924489,5.0,5.0,1.0,0.0,0.0,0.79463494
715,80,1,0.0,0.5375,0.0,1.0,7.536527,1.0,0.0,130.50781,7.0,0.0,0.0,0.8770256,1.0,0.0,0.0,0.0,0.0,1.5219154,5.478895,0.9288017,5.0,5.0,1.0,0.0,0.0,0.77516794
716,80,1,0.0,1.0,0.0,1.0,0.3536702,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.0056531085,0.0,0.0,0.011393326,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.275,0.0,1.0,3.0126753,0.0,0.0,92.04645,4.1000000000000005,0.5,0.0,0.9491164,1.0,0.0,0.0,0.0,0.0,3.4277458,12.339885,0.02011484,2.5,4.96875,1.0,0.64850265,0.62505484,0.7468815
719,80,1,0.0,0.38750002,0.0,1.0,9.411176,0.0,0.0,68.65802,3.6,0.5,0.0,0.86252064,1.0,0.0,0.0,0.0,0.0,2.274126,8.186853,0.86053276,5.0,5.0,1.0,0.84560835,0.79103863,0.72001445
720,80,1,0.0,0.3625,0.0,1.0,4.744076,1.0,0.0,117.234055,8.0,0.0,0.0,0.9600367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7807757
721,80,1,0.0,0.925,0.0,1.0,12.8056555,1.0,0.0,3.3845744,8.0,0.0,0.0,0.08916924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33991846
722,80,1,0.0,0.5,0.0,1.0,8.336242,1.0,0.0,139.91855,8.0,0.0,0.0,0.86332995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.88,1.0,0.0,0.0,0.754331
723,80,1,0.0,1.0,0.0,1.0,1.0264087,0.0,0.0,1.0166559,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,76,0,0.0,0.46052632,0.0,1.0,15.237051,1.0,1.0,116.944824,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3831387,4.979299,0.8016045,5.0,5.0,1.0,0.0,0.0,0.0
725,80,1,0.0,0.85,0.0,1.0,10.453483,0.0,0.0,90.07431,5.300000000000001,0.5,0.0,0.81226087,1.0,0.0,0.0,0.0,0.0,3.2782936,11.801857,0.53348607,5.0,5.0,1.0,0.805953,0.75764465,0.82358265
726,80,1,0.0,0.55,0.0,1.0,11.389793,1.0,0.0,156.7521,7.800000000000001,0.0,0.0,0.8497217,1.0,0.0,0.0,0.0,0.0,3.436369,12.370928,0.69097674,5.0,5.0,1.0,0.0,0.0,0.7598052
727,80,1,0.0,0.7,0.0,1.0,8.833811,0.0,0.0,129.2597,8.0,0.0,0.0,0.8344304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91075945,0.7669553,0.7941013
728,80,1,0.0,0.425,0.0,1.0,9.881504,1.0,0.0,143.13144,7.2,0.0,0.0,0.8626423,1.0,0.0,0.0,0.0,0.0,3.2218552,11.598679,0.6652659,5.0,5.0,1.0,0.0,0.0,0.73134965
729,80,1,0.0,1.0,0.0,1.0,0.6821587,0.0,0.0,0.68692386,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.825,0.0,1.0,19.333319,0.0,0.0,139.41281,8.0,0.0,0.0,0.7499468,1.0,0.0,0.0,0.0,0.0,2.8745232,10.348283,0.91771096,5.0,5.0,1.0,0.8794111,0.7405567,0.7724628
731,80,1,0.0,1.0,0.0,1.0,0.63334817,0.0,0.0,0.6460486,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.67594963,0.0,0.0,0.695804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,80,1,0.0,1.0,0.0,1.0,0.2585151,1.0,0.0,0.27700734,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.6875,0.0,1.0,8.713498,0.0,0.0,105.32358,5.4,0.5,0.0,0.8749221,1.0,0.0,0.0,0.0,0.0,3.2970638,11.86943,0.6126936,5.0,5.0,1.0,0.82502407,0.77370447,0.8186955
735,80,1,0.0,0.0875,0.0,1.0,9.236473,1.0,0.0,102.601074,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72625
736,13,0,1.0,1.0,0.0,1.0,0.25177383,1.0,0.0,2.1331463,1.3,1.0,1.0,0.08501222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,0.925,0.0,1.0,6.608487,1.0,0.0,44.741592,2.7,1.0,0.0,0.86248696,1.0,0.0,0.0,0.0,0.0,3.2313519,11.632866,0.43758583,5.0,5.0,1.0,0.0,0.0,0.88124084
738,80,1,0.0,1.0,0.0,1.0,0.9714325,0.0,0.0,0.9121122,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.8875,0.0,1.0,3.1247747,1.0,0.0,144.44687,8.0,0.0,0.0,0.9235994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9127696
740,80,1,0.0,1.0,0.0,1.0,0.8441119,0.0,0.0,0.8386446,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.8625,0.0,1.0,7.026994,0.0,0.0,68.65161,4.9,0.5,0.0,0.82563287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9283228,0.86069286,0.836693
742,80,1,0.0,0.075,0.0,1.0,13.498828,1.0,0.0,60.651314,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8746147,3.148613,0.96121275,5.0,5.0,1.0,0.0,0.0,0.7225
743,80,1,0.0,0.725,0.0,1.0,19.08119,0.0,0.0,117.84197,8.0,0.0,0.0,0.711312,1.0,0.0,0.0,0.0,0.0,0.093502045,0.33660737,0.9994693,5.0,5.0,1.0,0.87527734,0.7370757,0.71541846
744,80,1,0.0,0.675,0.0,1.0,5.4325395,1.0,0.0,74.45016,3.9000000000000004,0.5,0.0,0.87480724,1.0,0.0,0.0,0.0,0.0,0.7571678,2.725804,0.8911605,5.0,5.0,1.0,0.0,0.0,0.8148651
745,80,1,0.0,0.2875,0.0,1.0,21.065477,1.0,0.0,100.046234,6.4,0.0,0.0,0.71254945,1.0,0.0,0.0,0.0,0.0,2.7246532,9.808751,0.9207405,5.0,5.0,1.0,0.0,0.0,0.58503467
746,80,1,0.0,0.75,0.0,1.0,7.276516,0.0,0.0,2.1581752,0.1,1.0,0.0,0.8875663,1.0,0.0,0.0,0.0,0.0,2.9339447,10.562201,0.662933,5.0,5.0,1.0,0.8493477,0.8731349,0.8462964
747,80,1,0.0,0.3625,0.0,1.0,10.470853,1.0,0.0,120.74771,6.0,0.0,0.0,0.8624868,1.0,0.0,0.0,0.0,0.0,2.8944836,10.42014,0.7757715,5.0,5.0,1.0,0.0,0.0,0.71249074
748,1,0,1.0,1.0,0.0,1.0,0.003226359,0.0,0.0,0.009252288,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.075,0.0,1.0,15.060275,1.0,0.0,86.808685,5.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.8240166,2.9664595,0.9113211,2.2,4.9325004,1.0,0.0,0.0,0.72249997
750,80,1,0.0,0.6125,0.0,1.0,15.562754,1.0,0.0,162.12631,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.283434,8.220362,0.5788785,5.0,5.0,1.0,0.0,0.0,0.88374996
751,80,1,0.0,0.1375,0.0,1.0,13.465177,1.0,0.0,122.017365,8.0,0.0,0.0,0.8104816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60858715
752,80,1,0.0,0.45000002,0.0,1.0,5.6940193,1.0,0.0,146.97847,6.7,0.0,0.0,0.89083153,1.0,0.0,0.0,0.0,0.0,3.8491802,13.857048,0.052274942,5.0,5.0,1.0,0.0,0.0,0.75858206
753,50,0,1.0,0.84,0.0,1.0,7.3165526,0.0,0.0,85.36662,5.0,0.5,1.0,0.49103057,1.0,0.0,0.0,0.0,0.0,1.5651188,5.6344275,0.8687656,0.0,4.7079997,0.0,0.0,0.0,0.0
754,80,1,0.0,0.0875,0.0,1.0,9.939517,1.0,0.0,172.90063,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.457218,16.045984,0.1700198,5.0,5.0,1.0,0.0,0.0,0.72625
755,80,1,0.0,0.5625,0.0,1.0,10.723968,1.0,0.0,124.469505,8.0,0.0,0.0,0.8100621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73579353
756,80,1,0.0,0.925,0.0,1.0,18.552137,1.0,0.0,102.45557,6.6000000000000005,0.0,0.0,0.7110163,1.0,0.0,0.0,0.0,0.0,1.0082531,3.6297112,0.9773166,5.0,5.0,1.0,0.0,0.0,0.77521145
757,80,1,0.0,0.83750004,0.0,1.0,8.552228,1.0,0.0,136.88197,7.9,0.0,0.0,0.8738937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8629756
758,80,1,0.0,0.475,0.0,1.0,10.784801,1.0,0.0,125.83488,6.300000000000001,0.0,0.0,0.83737314,1.0,0.0,0.0,0.0,0.0,3.2436981,11.677313,0.6955441,5.0,5.0,1.0,0.0,0.0,0.7286612
759,80,1,0.0,0.425,0.0,1.0,12.482526,1.0,0.0,131.7333,6.9,0.0,0.0,0.8122761,1.0,0.0,0.0,0.0,0.0,2.925644,10.532318,0.7729903,5.0,5.0,1.0,0.0,0.0,0.6960933
760,80,1,0.0,0.925,0.0,1.0,19.175085,1.0,0.0,30.16222,1.7000000000000002,1.0,0.0,0.73568195,1.0,0.0,0.0,0.0,0.0,2.7646027,9.952569,0.89723355,5.0,5.0,1.0,0.0,0.0,0.79247737
761,1,0,1.0,1.0,0.0,1.0,0.008402925,0.0,0.0,0.015397531,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,2.8087144,1.0,0.0,2.0040767,7.7,0.0,0.0,0.40497395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5834818
763,80,1,0.0,0.7,0.0,1.0,7.657886,1.0,0.0,168.05222,8.0,0.0,0.0,0.9024688,1.0,0.0,0.0,0.0,0.0,3.506073,12.621862,0.52159554,5.0,5.0,1.0,0.0,0.0,0.8417282
764,80,1,0.0,1.0,0.0,1.0,0.7109542,0.0,0.0,0.6965424,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.575,0.0,1.0,21.632858,1.0,0.0,105.63068,6.7,0.0,0.0,0.71373296,1.0,0.0,0.0,0.0,0.0,3.0726109,11.0613985,0.9030975,5.0,5.0,1.0,0.0,0.0,0.6721131
766,80,1,0.0,1.0,0.0,1.0,0.64461565,0.0,0.0,0.6622664,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,1,0,1.0,0.0,0.0,1.0,0.003502158,1.0,0.0,1.7568597,0.1,1.0,1.0,0.014500134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,0.0
