scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
680,80,1,0.0,0.925,0.0,1.0,6.2089386,1.0,0.0,92.278404,5.300000000000001,0.5,0.0,0.87559897,1.0,0.0,0.0,0.0,0.0,0.39963722,1.438694,0.9860612,1.3000001,4.95375,1.0,0.0,0.0,0.8904193
681,80,1,0.0,1.0,0.0,1.0,7.6630793,1.0,0.0,116.20178,8.0,0.0,0.0,0.85760784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9003255
682,80,1,0.0,0.2875,0.0,1.0,10.380275,1.0,0.0,105.56659,5.5,0.5,0.0,0.8496792,1.0,0.0,0.0,0.0,0.0,3.049446,10.978005,0.6185136,0.6,4.72375,0.0,0.0,0.0,0.68102545
683,80,1,0.0,1.0,0.0,1.0,4.22137,1.0,0.0,111.860245,8.0,0.0,0.0,0.91242546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9386978
684,1,0,1.0,1.0,0.0,1.0,0.011329587,0.0,0.0,0.023770586,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.875,0.0,1.0,3.645891,1.0,0.0,79.426956,7.9,0.0,0.0,0.8883401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.53,1.0,0.0,0.0,0.8843381
686,80,1,0.0,0.675,0.0,1.0,6.87428,1.0,0.0,119.363815,8.0,0.0,0.0,0.8819234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81984633
687,80,1,0.0,1.0,0.0,1.0,0.75506514,0.0,0.0,2.1648874,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.85,0.0,1.0,5.391783,0.0,0.0,82.60708,4.0,0.5,0.0,0.911336,1.0,0.0,0.0,0.0,0.0,3.4371777,12.373839,0.29861897,5.0,5.0,1.0,0.7781973,0.7342714,0.8929352
689,80,1,0.0,0.8875,0.0,1.0,9.973225,1.0,0.0,94.02634,8.0,0.0,0.0,0.77770597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81064415
690,80,1,0.0,1.0,0.0,1.0,1.9725441,1.0,0.0,0.5639806,8.0,0.0,0.0,0.002067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3014471
691,80,1,0.0,0.925,0.0,1.0,9.704711,1.0,0.0,55.36377,3.7,0.5,0.0,0.82650506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85605353
692,80,1,0.0,0.925,0.0,1.0,10.56444,1.0,0.0,70.38702,4.5,0.5,0.0,0.81694674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8493628
693,80,1,0.0,0.575,0.0,1.0,5.6557465,1.0,0.0,124.57942,7.1000000000000005,0.0,0.0,0.935543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8273801
694,80,1,0.0,1.0,0.0,1.0,4.7120895,0.0,0.0,0.0,0.0,1.0,0.0,0.9249533,1.0,0.0,0.0,0.0,0.0,3.3460503,12.04578,0.23505622,5.0,5.0,1.0,0.78531194,0.81921005,0.94746727
695,80,1,0.0,0.925,0.0,1.0,3.9909341,1.0,0.0,99.147484,4.800000000000001,0.5,0.0,0.92381155,1.0,0.0,0.0,0.0,0.0,2.5748043,9.269296,0.6385356,5.0,5.0,1.0,0.0,0.0,0.9241681
696,80,1,0.0,0.7,0.0,1.0,7.564847,1.0,0.0,144.15512,7.0,0.0,0.0,0.88633084,1.0,0.0,0.0,0.0,0.0,3.1635704,11.388853,0.6184342,5.0,5.0,1.0,0.0,0.0,0.8304316
697,80,1,0.0,1.0,0.0,1.0,8.607576,1.0,0.0,126.522644,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
698,80,1,0.0,1.0,0.0,1.0,10.866664,1.0,0.0,24.91671,8.0,0.0,0.0,0.4251785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.78875,1.0,0.0,0.0,0.59762496
699,80,1,0.0,0.875,0.0,1.0,7.3715777,1.0,0.0,129.45206,8.0,0.0,0.0,0.8695502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8711851
700,80,1,0.0,1.0,0.0,1.0,0.73067874,0.0,0.0,0.7478923,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.78125,1.0,1.0,0.84210527,1.0
701,32,0,1.0,0.40625,0.0,1.0,7.6672516,1.0,0.0,73.647156,3.2,1.5,1.0,0.34739795,1.0,0.0,0.0,0.0,0.0,3.539259,12.741332,0.0,0.2,3.884375,0.0,0.0,0.0,0.0
702,80,1,0.0,1.0,0.0,1.0,0.8100354,1.0,0.0,0.07159231,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3
703,80,1,0.0,1.0,0.0,1.0,2.80061,1.0,0.0,61.64589,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.94125,1.0,0.0,0.0,1.0
704,80,1,0.0,0.8625,0.0,1.0,4.132229,1.0,0.0,140.26996,8.0,0.0,0.0,0.9402395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9169176
705,80,1,0.0,0.6875,0.0,1.0,10.56182,1.0,0.0,145.27444,7.9,0.0,0.0,0.8346281,1.0,0.0,0.0,0.0,0.0,1.7951088,6.4623914,0.9186535,5.0,5.0,1.0,0.0,0.0,0.7904897
706,80,1,0.0,0.6875,0.0,1.0,29.68451,1.0,0.0,42.089447,8.0,0.0,0.0,0.39156327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4803443
707,1,0,1.0,1.0,0.0,1.0,0.006713282,1.0,0.0,0.013301871,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.8875,0.0,1.0,12.624705,1.0,0.0,147.95386,7.800000000000001,0.0,0.0,0.82511145,1.0,0.0,0.0,0.0,0.0,2.8481922,10.253491,0.8241134,5.0,5.0,1.0,0.0,0.0,0.843828
709,80,1,0.0,1.0,0.0,1.0,0.06872316,1.0,0.0,0.31715673,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,12,0,0.0,0.083333336,0.0,1.0,1.1492242,0.0,0.0,23.426493,1.1,1.0,1.0,0.15918028,0.0,0.0,0.0,0.0,0.0,1.7892036,6.441133,0.3976503,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.009528133,0.0,0.0,0.01637385,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.925,0.0,1.0,29.903828,1.0,0.0,96.59577,8.0,0.0,0.0,0.63065946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71896166
713,80,1,0.0,0.875,0.0,1.0,8.863738,1.0,0.0,165.1723,8.0,0.0,0.0,0.9250323,1.0,0.0,0.0,0.0,0.0,2.196354,7.9068737,0.67003775,5.0,5.0,1.0,0.0,0.0,0.9100227
714,80,1,0.0,0.71250004,0.0,1.0,18.314316,1.0,0.0,100.14978,4.6000000000000005,0.5,0.0,0.923482,1.0,0.0,0.0,0.0,0.0,2.5481834,9.17346,0.28232032,5.0,5.0,1.0,0.0,0.0,0.8601875
715,80,1,0.0,0.8875,0.0,1.0,3.3104706,1.0,0.0,116.453285,6.0,0.0,0.0,0.93849725,1.0,0.0,0.0,0.0,0.0,1.5762882,5.6746373,0.8660117,5.0,5.0,1.0,0.0,0.0,0.92319816
716,80,1,0.0,1.0,0.0,1.0,0.011817251,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.0103183715,0.0,0.0,0.020669844,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.5,0.0,1.0,7.215243,0.0,0.0,153.5734,7.4,0.0,0.0,0.8856793,1.0,0.0,0.0,0.0,0.0,2.7809963,10.011586,0.5355288,5.0,5.0,1.0,0.7856569,0.66160583,0.76997554
719,80,1,0.0,0.83750004,0.0,1.0,4.4328647,0.0,0.0,125.11212,6.1000000000000005,0.0,0.0,0.92517114,1.0,0.0,0.0,0.0,0.0,2.3667603,8.520337,0.6319622,5.0,5.0,1.0,0.864294,0.72782654,0.8988698
720,80,1,0.0,0.8,0.0,1.0,5.3099794,1.0,0.0,106.05046,8.0,0.0,0.0,0.86799717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8475981
721,80,1,0.0,1.0,0.0,1.0,2.5062268,1.0,0.0,19.56572,6.1000000000000005,0.0,0.0,0.78770787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.485,1.0,0.0,0.0,0.85139555
722,80,1,0.0,0.8875,0.0,1.0,6.017396,1.0,0.0,145.38354,8.0,0.0,0.0,0.9006319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.96125,1.0,0.0,0.0,0.8966923
723,80,1,0.0,1.0,0.0,1.0,0.2604622,0.0,0.0,0.7792555,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.77500004,0.0,1.0,1.448501,1.0,0.0,95.93832,6.300000000000001,0.0,0.0,0.97509414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9150659
725,80,1,0.0,0.725,0.0,1.0,7.3780823,0.0,0.0,152.25116,7.4,0.0,0.0,0.88722324,1.0,0.0,0.0,0.0,0.0,3.2863197,11.83075,0.47947937,5.0,5.0,1.0,0.8002521,0.6738965,0.8385563
726,80,1,0.0,0.8625,0.0,1.0,6.959157,1.0,0.0,163.17476,7.7,0.0,0.0,0.8997597,1.0,0.0,0.0,0.0,0.0,3.4730415,12.502949,0.41946167,5.0,5.0,1.0,0.0,0.0,0.8885819
727,80,1,0.0,0.8125,0.0,1.0,6.7372155,0.0,0.0,135.30603,8.0,0.0,0.0,0.87253225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9637504,1.0,0.93672884,0.78882426,0.8545225
728,80,1,0.0,0.725,0.0,1.0,5.7850585,1.0,0.0,126.181206,5.9,0.0,0.0,0.9126081,1.0,0.0,0.0,0.0,0.0,3.293087,11.855113,0.3539335,5.0,5.0,1.0,0.0,0.0,0.85632575
729,80,1,0.0,1.0,0.0,1.0,0.73584646,0.0,0.0,0.7520134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.7375,0.0,1.0,9.861953,0.0,0.0,161.71997,8.0,0.0,0.0,0.86243,1.0,0.0,0.0,0.0,0.0,3.0747185,11.068986,0.72206557,5.0,5.0,1.0,0.8547133,0.71975857,0.824951
731,80,1,0.0,1.0,0.0,1.0,0.6577293,0.0,0.0,1.7360487,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,0.8875,0.0,1.0,0.60213464,0.0,0.0,1.4548798,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
733,80,1,0.0,1.0,0.0,1.0,0.2861599,1.0,0.0,0.28496853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,1.0,0.0,1.0,4.776056,0.0,0.0,31.544651,1.5,1.0,0.0,0.92496026,1.0,0.0,0.0,0.0,0.0,3.3471718,12.049818,0.26911408,5.0,5.0,1.0,0.7938286,0.826382,0.9474722
735,80,1,0.0,0.77500004,0.0,1.0,6.687001,1.0,0.0,36.00186,4.4,0.5,0.0,0.8335767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81600374
736,73,0,1.0,0.6712329,0.0,1.0,2.1396008,1.0,0.0,25.486965,7.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,0.5,0.0,1.0,7.3383455,1.0,0.0,139.8505,6.800000000000001,0.0,0.0,0.8874576,1.0,0.0,0.0,0.0,0.0,2.9266338,10.535882,0.5358358,5.0,5.0,1.0,0.0,0.0,0.7712203
738,80,1,0.0,1.0,0.0,1.0,0.6017439,0.0,0.0,0.6437272,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.55,0.0,1.0,6.5133944,1.0,0.0,135.51044,8.0,0.0,0.0,0.87254786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7757835
740,80,1,0.0,0.925,0.0,1.0,0.8915602,0.0,0.0,1.8831768,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
741,80,1,0.0,1.0,0.0,1.0,6.8431315,0.0,0.0,80.73271,5.6000000000000005,0.5,0.0,0.83899605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9496863,0.8786832,0.8872973
742,80,1,0.0,0.83750004,0.0,1.0,0.87784004,1.0,0.0,41.624317,6.7,0.0,0.0,0.9732577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7525,1.0,0.0,0.0,0.9325304
743,80,1,0.0,0.6125,0.0,1.0,9.893985,0.0,0.0,138.09569,7.9,0.0,0.0,0.8370185,1.0,0.0,0.0,0.0,0.0,0.27981377,1.0073296,0.99732643,5.0,5.0,1.0,0.8999624,0.7578631,0.769663
744,80,1,0.0,0.6375,0.0,1.0,7.741765,1.0,0.0,131.06743,7.0,0.0,0.0,0.87480724,1.0,0.0,0.0,0.0,0.0,0.7346134,2.6446083,0.9700797,5.0,5.0,1.0,0.0,0.0,0.80361503
745,80,1,0.0,0.8875,0.0,1.0,12.241939,1.0,0.0,149.9603,7.800000000000001,0.0,0.0,0.82510644,1.0,0.0,0.0,0.0,0.0,2.8789978,10.364392,0.8146522,5.0,5.0,1.0,0.0,0.0,0.8438245
746,80,1,0.0,1.0,0.0,1.0,4.111107,0.0,0.0,70.708496,3.4000000000000004,0.5,0.0,0.937578,1.0,0.0,0.0,0.0,0.0,2.977129,10.717664,0.3525263,5.0,5.0,1.0,0.81862473,0.76831555,0.95630455
747,80,1,0.0,0.8875,0.0,1.0,6.8906555,1.0,0.0,159.4078,7.7,0.0,0.0,0.89995414,1.0,0.0,0.0,0.0,0.0,2.9273567,10.538484,0.58009005,5.0,5.0,1.0,0.0,0.0,0.89621794
748,1,0,1.0,1.0,0.0,1.0,0.0044229436,0.0,0.0,0.006137448,0.1,1.0,1.0,0.000445863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.925,0.0,1.0,3.5422714,0.0,0.0,25.724155,2.4000000000000004,1.0,0.0,0.92616284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9675509,0.9726744,0.9258141
750,80,1,0.0,0.575,0.0,1.0,9.43326,1.0,0.0,130.11362,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87250006
751,80,1,0.0,0.875,0.0,1.0,6.419044,1.0,0.0,132.17197,8.0,0.0,0.0,0.8862956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8829069
752,80,1,0.0,0.58750004,0.0,1.0,6.1823206,1.0,0.0,115.606674,5.300000000000001,0.5,0.0,0.90303785,1.0,0.0,0.0,0.0,0.0,3.8412247,13.828408,0.16080493,5.0,5.0,1.0,0.0,0.0,0.8083765
753,80,1,0.0,0.925,0.0,1.0,10.431101,0.0,0.0,138.54442,8.0,0.0,0.0,0.80081713,1.0,0.0,0.0,0.0,0.0,1.5594044,5.6138554,0.847347,5.0,5.0,1.0,0.8902171,0.74965656,0.838072
754,80,1,0.0,0.38750002,0.0,1.0,5.347063,1.0,0.0,132.66147,8.0,0.0,0.0,0.92428756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.9425,0.0,0.0,0.0,0.76325125
755,80,1,0.0,0.8125,0.0,1.0,9.010481,1.0,0.0,128.77899,8.0,0.0,0.0,0.8353355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82848483
756,80,1,0.0,1.0,0.0,1.0,13.076016,1.0,0.0,93.00056,5.2,0.5,0.0,0.79921883,1.0,0.0,0.0,0.0,0.0,1.0367756,3.732392,0.97159564,5.0,5.0,1.0,0.0,0.0,0.8594532
757,80,1,0.0,0.8875,0.0,1.0,5.917825,1.0,0.0,139.22195,7.800000000000001,0.0,0.0,0.89904535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8955817
758,80,1,0.0,0.8625,0.0,1.0,6.4162583,1.0,0.0,158.92976,7.5,0.0,0.0,0.91238445,1.0,0.0,0.0,0.0,0.0,3.284048,11.822573,0.4219203,5.0,5.0,1.0,0.0,0.0,0.89741915
759,80,1,0.0,0.7875,0.0,1.0,7.0109115,1.0,0.0,166.1822,7.9,0.0,0.0,0.89997464,1.0,0.0,0.0,0.0,0.0,2.9927826,10.774017,0.51386976,5.0,5.0,1.0,0.0,0.0,0.86623234
760,80,1,0.0,0.925,0.0,1.0,10.712784,1.0,0.0,98.645615,4.9,0.5,0.0,0.8367448,1.0,0.0,0.0,0.0,0.0,2.8487797,10.255607,0.80999964,5.0,5.0,1.0,0.0,0.0,0.86322135
761,1,0,1.0,1.0,0.0,1.0,0.010147554,0.0,0.0,0.018957878,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,4.5865183,1.0,0.0,2.7761407,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.8775,1.0,0.0,0.0,1.0
763,80,1,0.0,0.6375,0.0,1.0,6.577011,1.0,0.0,174.80002,8.0,0.0,0.0,0.9391039,1.0,0.0,0.0,0.0,0.0,3.5134716,12.648498,0.21268046,5.0,5.0,1.0,0.0,0.0,0.84862274
764,80,1,0.0,1.0,0.0,1.0,0.7133265,0.0,0.0,0.73703355,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.8,0.0,1.0,12.0791,1.0,0.0,154.69186,7.9,0.0,0.0,0.83823013,1.0,0.0,0.0,0.0,0.0,3.2695007,11.770203,0.7594315,5.0,5.0,1.0,0.0,0.0,0.82676107
766,80,1,0.0,1.0,0.0,1.0,1.0231344,0.0,0.0,2.6214862,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,80,1,0.0,0.55,0.0,1.0,14.5808325,1.0,0.0,93.86116,8.0,0.0,0.0,0.76666856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.701668
