scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
679,80,1,0.0,0.8125,0.0,1.0,11.238121,1.0,0.0,159.75595,7.800000000000001,0.0,0.0,0.90035826,1.0,0.0,0.0,0.0,0.0,3.3301487,11.988535,0.5052779,5.0,5.0,1.0,0.0,0.0,0.8740007
680,80,1,0.0,1.0,0.0,1.0,12.259242,1.0,0.0,113.17354,6.7,0.0,0.0,0.8507334,1.0,0.0,0.0,0.0,0.0,0.3095665,1.1144394,0.99678355,5.0,5.0,1.0,0.0,0.0,0.89551336
681,80,1,0.0,0.8875,0.0,1.0,23.6415,1.0,0.0,76.12236,8.0,0.0,0.0,0.56532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.661974
682,69,0,1.0,0.6666667,0.0,1.0,14.532165,0.0,0.0,84.942345,4.5,0.5,1.0,0.6619403,1.0,0.0,0.0,0.0,0.0,2.905222,10.458798,0.8648446,0.0,3.5492754,0.0,0.0,0.0,0.0
683,80,1,0.0,1.0,0.0,1.0,16.951674,1.0,0.0,77.81574,8.0,0.0,0.0,0.627202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7390414
684,1,0,1.0,1.0,0.0,1.0,9.7703916e-05,0.0,0.0,0.0012177954,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.6875,0.0,1.0,6.4129715,1.0,0.0,78.84759,8.0,0.0,0.0,0.8758689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.51875,1.0,0.0,0.0,0.8193583
686,80,1,0.0,0.3375,0.0,1.0,21.146692,1.0,0.0,179.00842,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.03467,18.124811,0.0,5.0,5.0,1.0,0.0,0.0,0.80125
687,80,1,0.0,1.0,0.0,1.0,0.8351539,0.0,0.0,0.8347995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.6125,0.0,1.0,12.18901,0.0,0.0,92.76138,5.300000000000001,0.5,0.0,0.797915,1.0,0.0,0.0,0.0,0.0,3.4002666,12.240959,0.67918634,5.0,5.0,1.0,0.8082075,0.7595432,0.7422905
689,80,1,0.0,0.875,0.0,1.0,18.603657,1.0,0.0,72.365555,8.0,0.0,0.0,0.59738046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6806663
690,80,1,0.0,1.0,0.0,1.0,1.6370949,1.0,0.0,0.22851212,8.0,0.0,0.0,0.002067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3014471
691,80,1,0.0,0.925,0.0,1.0,19.938738,1.0,0.0,24.183382,2.3000000000000003,1.0,0.0,0.65399647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73529756
692,80,1,0.0,1.0,0.0,1.0,22.377752,1.0,0.0,77.31602,6.9,0.0,0.0,0.61943704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7336059
693,80,1,0.0,0.725,0.0,1.0,6.8670497,1.0,0.0,115.11015,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0175304,7.263109,0.82225347,5.0,5.0,1.0,0.0,0.0,0.9175
694,80,1,0.0,0.875,0.0,1.0,14.064918,0.0,0.0,147.03018,8.0,0.0,0.0,0.7874564,1.0,0.0,0.0,0.0,0.0,3.2314339,11.633162,0.7661118,5.0,5.0,1.0,0.8594831,0.72377527,0.81371945
695,80,1,0.0,0.8875,0.0,1.0,11.646131,1.0,0.0,17.184828,1.2000000000000002,1.0,0.0,0.7847166,1.0,0.0,0.0,0.0,0.0,2.5306969,9.110509,0.8472526,5.0,5.0,1.0,0.0,0.0,0.8155516
696,80,1,0.0,0.52500004,0.0,1.0,12.60604,1.0,0.0,55.558495,3.4000000000000004,0.5,0.0,0.79849106,1.0,0.0,0.0,0.0,0.0,3.0951023,11.142368,0.78439945,3.1000001,4.97625,1.0,0.0,0.0,0.7164437
697,80,1,0.0,1.0,0.0,1.0,1.8109816,1.0,0.0,104.68061,8.0,0.0,0.0,0.9501988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9651392
698,80,1,0.0,0.925,0.0,1.0,9.368325,1.0,0.0,13.301357,8.0,0.0,0.0,0.3466063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9475,1.0,0.0,0.0,0.52012444
699,80,1,0.0,0.8625,0.0,1.0,20.222464,1.0,0.0,91.150925,7.800000000000001,0.0,0.0,0.63631356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7041695
700,80,1,0.0,1.0,0.0,1.0,0.9444667,0.0,0.0,0.9535384,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.7337503,1.0,1.0,0.84210527,1.0
701,31,0,1.0,0.48387095,0.0,1.0,8.294317,1.0,0.0,64.54187,3.1,1.5,1.0,0.3223976,1.0,0.0,0.0,0.0,0.0,3.438507,12.378625,0.48050952,0.0,3.664516,0.0,0.0,0.0,0.0
702,80,1,0.0,1.0,0.0,1.0,0.6267869,1.0,0.0,2.3495193,8.0,0.0,0.0,0.6037736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7226415
703,80,1,0.0,0.8875,0.0,1.0,2.1565654,1.0,0.0,52.006092,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
704,80,1,0.0,0.8875,0.0,1.0,15.366488,1.0,0.0,106.78453,8.0,0.0,0.0,0.709497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7628979
705,80,1,0.0,0.6125,0.0,1.0,21.915802,1.0,0.0,100.73964,6.7,0.0,0.0,0.65839285,1.0,0.0,0.0,0.0,0.0,1.6382408,5.897667,0.96395653,5.0,5.0,1.0,0.0,0.0,0.644625
706,80,1,0.0,0.8125,0.0,1.0,14.29029,1.0,0.0,72.296555,8.0,0.0,0.0,0.6572608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70383257
707,1,0,1.0,1.0,0.0,1.0,0.0012735606,1.0,0.0,0.0026648275,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.8125,0.0,1.0,22.415876,1.0,0.0,105.60673,7.1000000000000005,0.0,0.0,0.6753028,1.0,0.0,0.0,0.0,0.0,2.7850933,10.026336,0.89044785,5.0,5.0,1.0,0.0,0.0,0.71646196
709,72,0,1.0,1.0,0.0,1.0,0.67316735,1.0,0.0,0.6972539,7.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
710,12,0,0.0,0.25,0.0,1.0,1.2292058,0.0,0.0,24.806458,1.2000000000000002,1.0,1.0,0.14614198,0.0,0.0,0.0,0.0,0.0,1.6837177,6.0613837,0.6825289,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.0015062983,0.0,0.0,0.00032202248,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.6125,0.0,1.0,14.678166,1.0,0.0,84.3568,7.4,0.0,0.0,0.77694654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7276126
713,80,1,0.0,0.8875,0.0,1.0,20.763802,1.0,0.0,124.4324,8.0,0.0,0.0,0.70025444,1.0,0.0,0.0,0.0,0.0,2.0920868,7.5315123,0.9299391,5.0,5.0,1.0,0.0,0.0,0.7564281
714,80,1,0.0,0.875,0.0,1.0,30.317488,1.0,0.0,110.459465,7.300000000000001,0.0,0.0,0.6448422,1.0,0.0,0.0,0.0,0.0,2.1710033,7.815612,0.92327124,5.0,5.0,1.0,0.0,0.0,0.71388954
715,80,1,0.0,0.925,0.0,1.0,12.351592,1.0,0.0,77.97898,5.0,0.5,0.0,0.7784446,1.0,0.0,0.0,0.0,0.0,1.4990845,5.396704,0.9465661,5.0,5.0,1.0,0.0,0.0,0.8224112
716,80,1,0.0,1.0,0.0,1.0,0.2043614,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.00086800917,0.0,0.0,0.001883788,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.675,0.0,1.0,8.239135,0.0,0.0,160.66681,7.800000000000001,0.0,0.0,0.8856793,1.0,0.0,0.0,0.0,0.0,2.7686424,9.967113,0.6253706,5.0,5.0,1.0,0.8299924,0.698941,0.82247555
719,80,1,0.0,0.675,0.0,1.0,11.900254,0.0,0.0,39.948303,2.8000000000000003,1.0,0.0,0.7871224,1.0,0.0,0.0,0.0,0.0,2.2994747,8.278109,0.85823095,3.1000001,4.97125,1.0,0.8574085,0.879923,0.75348574
720,80,1,0.0,0.925,0.0,1.0,9.39981,1.0,0.0,104.39166,8.0,0.0,0.0,0.8549389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8759573
721,80,1,0.0,1.0,0.0,1.0,5.2445,1.0,0.0,16.22275,7.800000000000001,0.0,0.0,0.5179504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9237504,1.0,0.0,0.0,0.6625653
722,80,1,0.0,0.77500004,0.0,1.0,10.977859,1.0,0.0,125.17268,8.0,0.0,0.0,0.7761137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77577966
723,80,1,0.0,1.0,0.0,1.0,0.5930263,0.0,0.0,0.5834063,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.8875,0.0,1.0,1.4204366,1.0,0.0,111.866234,7.5,0.0,0.0,0.9875022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9575016
725,80,1,0.0,0.85,0.0,1.0,13.956912,0.0,0.0,83.32062,5.300000000000001,0.5,0.0,0.7623336,1.0,0.0,0.0,0.0,0.0,3.2271004,11.617561,0.6838287,5.0,5.0,1.0,0.8279365,0.776157,0.7886335
726,80,1,0.0,0.6625,0.0,1.0,14.528549,1.0,0.0,107.563484,6.2,0.0,0.0,0.7746684,1.0,0.0,0.0,0.0,0.0,3.4313984,12.353034,0.7323605,5.0,5.0,1.0,0.0,0.0,0.74101794
727,80,1,0.0,0.85,0.0,1.0,18.13914,0.0,0.0,101.01456,8.0,0.0,0.0,0.6570068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9787498,1.0,0.8740646,0.7360544,0.7149048
728,80,1,0.0,0.8,0.0,1.0,12.918094,0.0,0.0,0.0,0.0,1.0,0.0,0.80016834,1.0,0.0,0.0,0.0,0.0,3.2014542,11.525234,0.74837714,5.0,5.0,1.0,0.84964687,0.8733868,0.8001179
729,80,1,0.0,1.0,0.0,1.0,1.0095112,0.0,0.0,1.0149587,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.7875,0.0,1.0,19.074526,0.0,0.0,134.89789,8.0,0.0,0.0,0.7249481,1.0,0.0,0.0,0.0,0.0,2.8959312,10.425352,0.89166015,5.0,5.0,1.0,0.8603988,0.7245464,0.74371374
731,80,1,0.0,1.0,0.0,1.0,0.85124725,0.0,0.0,0.825581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.8205331,0.0,0.0,0.81567,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,60,0,1.0,1.0,0.0,1.0,0.6260488,1.0,0.0,0.5924663,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
734,80,1,0.0,0.7,0.0,1.0,13.482274,0.0,0.0,106.44271,5.5,0.5,0.0,0.78753155,1.0,0.0,0.0,0.0,0.0,3.2331734,11.639423,0.7587539,5.0,5.0,1.0,0.83579206,0.78277224,0.76127213
735,80,1,0.0,0.8875,0.0,1.0,1.23219,1.0,0.0,52.54364,5.4,0.5,0.0,0.98640704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95673484
736,15,0,1.0,1.0,0.0,1.0,0.4864512,1.0,0.0,4.2865286,1.5,1.0,1.0,0.16458443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
737,80,1,0.0,0.925,0.0,1.0,23.37601,1.0,0.0,69.91576,4.3,0.5,0.0,0.63738793,1.0,0.0,0.0,0.0,0.0,2.8637657,10.309556,0.8583113,5.0,5.0,1.0,0.0,0.0,0.7236716
738,80,1,0.0,0.7625,0.0,1.0,1.071989,0.0,0.0,1.0582042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9703125,0.81710523,0.92875004
739,80,1,0.0,0.8875,0.0,1.0,2.256642,1.0,0.0,154.21489,8.0,0.0,0.0,0.987275,1.0,0.0,0.0,0.0,0.0,1.8936234,6.817044,0.82036936,5.0,5.0,1.0,0.0,0.0,0.95734257
740,80,1,0.0,1.0,0.0,1.0,0.8058347,0.0,0.0,0.7848799,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.8125,0.0,1.0,15.549899,0.0,0.0,62.250977,5.7,0.5,0.0,0.6804292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87669665,0.81721824,0.72005045
742,56,0,1.0,0.4107143,0.0,1.0,7.45893,1.0,0.0,14.044065,1.8,1.0,1.0,0.9182683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1446433,0.0,0.0,0.0,0.0
743,80,1,0.0,0.8,0.0,1.0,21.496222,0.0,0.0,106.50936,8.0,0.0,0.0,0.63596934,1.0,0.0,0.0,0.0,0.0,0.18259811,0.6573532,0.99896353,5.0,5.0,1.0,0.86098135,0.7250369,0.6851786
744,80,1,0.0,0.7875,0.0,1.0,14.273669,1.0,0.0,99.64936,6.300000000000001,0.0,0.0,0.73652756,1.0,0.0,0.0,0.0,0.0,0.69753075,2.5111105,0.9826127,5.0,5.0,1.0,0.0,0.0,0.7518193
745,80,1,0.0,0.83750004,0.0,1.0,24.110027,1.0,0.0,105.32359,6.5,0.0,0.0,0.66258734,1.0,0.0,0.0,0.0,0.0,2.7711697,9.976211,0.9123138,5.0,5.0,1.0,0.0,0.0,0.7150612
746,80,1,0.0,0.725,0.0,1.0,13.941317,0.0,0.0,143.94131,8.0,0.0,0.0,0.7876267,1.0,0.0,0.0,0.0,0.0,2.8592033,10.293132,0.819416,5.0,5.0,1.0,0.8541123,0.71925247,0.7688387
747,80,1,0.0,0.4375,0.0,1.0,13.604914,1.0,0.0,132.34097,7.4,0.0,0.0,0.78748864,1.0,0.0,0.0,0.0,0.0,2.900917,10.443301,0.79483986,5.0,5.0,1.0,0.0,0.0,0.6824921
748,1,0,1.0,1.0,0.0,1.0,0.0015477708,0.0,0.0,0.0058901864,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,1.0,0.0,1.0,4.3429084,0.0,0.0,82.08956,7.5,0.0,0.0,0.98773056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9961658,0.8388765,0.9914114
750,80,1,0.0,0.6875,0.0,1.0,12.432285,1.0,0.0,139.35173,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
751,80,1,0.0,0.875,0.0,1.0,14.422557,1.0,0.0,110.56002,8.0,0.0,0.0,0.747204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78554285
752,80,1,0.0,0.6,0.0,1.0,10.8892765,1.0,0.0,113.97859,5.800000000000001,0.0,0.0,0.8293571,1.0,0.0,0.0,0.0,0.0,3.786129,13.630064,0.48474246,5.0,5.0,1.0,0.0,0.0,0.76054996
753,46,0,0.0,0.7826087,0.0,1.0,3.1796782,0.0,1.0,93.51659,4.6000000000000005,0.5,0.0,0.5408689,1.0,0.0,0.0,0.0,0.0,1.5093384,5.433618,0.7968092,5.0,5.0,1.0,0.77854985,0.7345683,0.0
754,80,1,0.0,0.8125,0.0,1.0,3.6314995,1.0,0.0,153.91147,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6841736,2.4630249,0.9345452,5.0,5.0,1.0,0.0,0.0,0.94375
755,80,1,0.0,0.7875,0.0,1.0,19.696821,1.0,0.0,98.4574,8.0,0.0,0.0,0.64522755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6879093
756,80,1,0.0,0.875,0.0,1.0,22.550743,1.0,0.0,108.66981,7.800000000000001,0.0,0.0,0.63538337,1.0,0.0,0.0,0.0,0.0,0.9371376,3.3736954,0.98477864,5.0,5.0,1.0,0.0,0.0,0.70726836
757,80,1,0.0,0.8625,0.0,1.0,15.72052,1.0,0.0,105.79411,7.2,0.0,0.0,0.73612374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77403665
758,80,1,0.0,0.8875,0.0,1.0,14.478358,1.0,0.0,24.811865,1.6,1.0,0.0,0.7750351,1.0,0.0,0.0,0.0,0.0,3.2196407,11.590706,0.7710671,5.0,5.0,1.0,0.0,0.0,0.8087746
759,80,1,0.0,0.52500004,0.0,1.0,14.8362,1.0,0.0,60.61637,3.7,0.5,0.0,0.77460057,1.0,0.0,0.0,0.0,0.0,2.9221458,10.519725,0.80824125,5.0,5.0,1.0,0.0,0.0,0.6997204
760,80,1,0.0,0.875,0.0,1.0,20.757147,1.0,0.0,104.8784,6.6000000000000005,0.0,0.0,0.6857583,1.0,0.0,0.0,0.0,0.0,2.7890034,10.040412,0.8905962,1.2,4.905,1.0,0.0,0.0,0.7425308
761,1,0,1.0,1.0,0.0,1.0,0.0012546584,0.0,0.0,0.0011455478,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,0.65642756,1.0,0.0,0.76574343,0.30000000000000004,1.0,0.0,0.8869106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9208374
763,80,1,0.0,0.6,0.0,1.0,19.79156,1.0,0.0,134.14575,8.0,0.0,0.0,0.73068523,1.0,0.0,0.0,0.0,0.0,3.4055443,12.259959,0.8265339,5.0,5.0,1.0,0.0,0.0,0.6914797
764,80,1,0.0,1.0,0.0,1.0,1.0303777,0.0,0.0,1.0253687,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.8875,0.0,1.0,22.62727,1.0,0.0,114.850464,6.9,0.0,0.0,0.6763782,1.0,0.0,0.0,0.0,0.0,3.1258087,11.252911,0.8869788,1.4,4.955,1.0,0.0,0.0,0.73971474
766,80,1,0.0,1.0,0.0,1.0,0.84263927,0.0,0.0,0.8219173,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,6,0,1.0,0.0,0.0,1.0,0.41113326,1.0,0.0,10.274451,0.6000000000000001,1.0,1.0,0.086426586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8833332,0.0,0.0,0.0,0.0
