scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
685,80,1,0.0,0.7375,0.0,1.0,1.9446636,1.0,0.0,82.42787,7.800000000000001,0.0,0.0,0.9380935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.4625,1.0,0.0,0.0,0.8779154
686,80,1,0.0,0.32500002,0.0,1.0,1.8632481,1.0,0.0,137.6481,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7975
687,80,1,0.0,1.0,0.0,1.0,0.11081853,0.0,0.0,0.11668874,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.15,0.0,1.0,1.1635599,0.0,0.0,161.00671,6.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.0143375,18.051615,0.0,1.6,4.9575,1.0,0.64375,0.54210526,0.74499995
689,80,1,0.0,0.90000004,0.0,1.0,8.052965,1.0,0.0,99.24184,7.9,0.0,0.0,0.8297957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85085696
690,80,1,0.0,1.0,0.0,1.0,1.807182,1.0,0.0,0.3905336,8.0,0.0,0.0,0.002067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3014471
691,80,1,0.0,0.7625,0.0,1.0,1.8073784,1.0,0.0,36.585083,1.9000000000000001,1.0,0.0,0.9627755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9026928
692,80,1,0.0,0.45000002,0.0,1.0,3.0810401,1.0,0.0,65.43806,3.6,0.5,0.0,0.9392317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.9462504,0.0,0.0,0.0,0.79246217
693,80,1,0.0,0.58750004,0.0,1.0,1.8687317,1.0,0.0,73.58493,3.9000000000000004,0.5,0.0,0.9870783,1.0,0.0,0.0,0.0,0.0,0.015182495,0.054656982,0.9999138,5.0,5.0,1.0,0.0,0.0,0.86720484
694,80,1,0.0,0.3125,0.0,1.0,1.263304,0.0,0.0,186.99777,8.0,0.0,0.0,0.9874819,1.0,0.0,0.0,0.0,0.0,3.4867744,12.552387,0.0,5.0,5.0,1.0,0.6601506,0.5559163,0.78498733
695,80,1,0.0,0.4,0.0,1.0,3.2667542,1.0,0.0,175.76161,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3260746,11.973868,0.0,5.0,5.0,1.0,0.0,0.0,0.82
696,80,1,0.0,0.2375,0.0,1.0,1.7400969,1.0,0.0,112.22993,4.9,0.5,0.0,0.98730445,1.0,0.0,0.0,0.0,0.0,3.771389,13.577,0.0,5.0,5.0,1.0,0.0,0.0,0.76236314
697,80,1,0.0,0.7625,0.0,1.0,14.1195135,1.0,0.0,142.93008,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
698,80,1,0.0,0.8875,0.0,1.0,10.520701,1.0,0.0,17.72749,8.0,0.0,0.0,0.35777423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.516692
699,80,1,0.0,0.8875,0.0,1.0,4.06318,1.0,0.0,135.858,8.0,0.0,0.0,0.9216172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91138214
700,80,1,0.0,1.0,0.0,1.0,0.17586158,0.0,0.0,0.18564779,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,58,0,1.0,0.0,0.0,1.0,11.119936,1.0,0.0,139.37643,5.800000000000001,0.0,1.0,0.70983857,1.0,0.0,0.0,0.0,0.0,4.084635,14.704685,0.0,0.0,4.5586205,0.0,0.0,0.0,0.0
702,80,1,0.0,1.0,0.0,1.0,0.94804555,1.0,0.0,0.1955361,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3
703,80,1,0.0,1.0,0.0,1.0,3.1772919,1.0,0.0,61.579758,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.42875,1.0,0.0,0.0,1.0
704,80,1,0.0,0.5,0.0,1.0,9.506802,1.0,0.0,177.14764,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6868286,13.272583,0.056145787,3.1000001,4.97625,1.0,0.0,0.0,0.85
705,80,1,0.0,0.175,0.0,1.0,1.2439463,1.0,0.0,103.90427,4.7,0.5,0.0,0.9871904,1.0,0.0,0.0,0.0,0.0,2.4562263,8.842415,0.17882192,5.0,5.0,1.0,0.0,0.0,0.7435333
706,80,1,0.0,0.83750004,0.0,1.0,13.100182,1.0,0.0,75.68031,8.0,0.0,0.0,0.6959253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7383977
707,1,0,1.0,1.0,0.0,1.0,0.003027399,1.0,0.0,0.0059376946,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.35,0.0,1.0,2.1851645,1.0,0.0,178.97575,8.0,0.0,0.0,0.96243125,1.0,0.0,0.0,0.0,0.0,3.0528488,10.990255,0.0,5.0,5.0,1.0,0.0,0.0,0.7787019
709,80,1,0.0,1.0,0.0,1.0,1.6115378,1.0,0.0,4.326269,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,80,1,0.0,0.375,0.0,1.0,4.538956,0.0,0.0,46.526215,2.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1645584,7.79241,0.34861273,5.0,5.0,1.0,0.7590282,0.7970764,0.8125
711,1,0,1.0,1.0,0.0,1.0,0.009216915,0.0,0.0,0.015695332,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.825,0.0,1.0,3.7777622,1.0,0.0,104.1575,7.5,0.0,0.0,0.9430491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9076344
713,80,1,0.0,0.5125,0.0,1.0,6.166064,1.0,0.0,176.25551,8.0,0.0,0.0,0.9875026,1.0,0.0,0.0,0.0,0.0,2.4407978,8.786872,0.13006228,5.0,5.0,1.0,0.0,0.0,0.8450018
714,80,1,0.0,0.6125,0.0,1.0,4.762508,1.0,0.0,197.41367,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.034395,21.723822,0.0,5.0,5.0,1.0,0.0,0.0,0.88374996
715,80,1,0.0,0.3625,0.0,1.0,3.7415822,1.0,0.0,162.65494,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9413357,6.988808,0.15314966,5.0,5.0,1.0,0.0,0.0,0.80875
716,80,1,0.0,1.0,0.0,1.0,0.03149829,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.010629584,0.0,0.0,0.021398803,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.16250001,0.0,1.0,1.8145456,0.0,0.0,124.783905,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.611492,16.601372,0.0,5.0,5.0,1.0,0.6453125,0.6223684,0.74875003
719,80,1,0.0,0.5375,0.0,1.0,1.691197,0.0,0.0,168.41214,7.6000000000000005,0.0,0.0,0.9875294,1.0,0.0,0.0,0.0,0.0,2.5364952,9.131383,0.061728597,1.8000001,4.9212503,1.0,0.70372254,0.59260845,0.8525206
720,80,1,0.0,0.6,0.0,1.0,4.864928,1.0,0.0,111.145355,8.0,0.0,0.0,0.9072648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8150854
721,62,0,1.0,1.0,0.0,1.0,1.6299871,1.0,0.0,7.488684,3.0,1.0,1.0,0.5451556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.848387,0.0,0.0,0.0,0.0
722,80,1,0.0,0.675,0.0,1.0,1.8258055,1.0,0.0,154.31142,7.800000000000001,0.0,0.0,0.98759216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.92,1.0,0.0,0.0,0.8938145
723,80,1,0.0,1.0,0.0,1.0,0.15331393,0.0,0.0,0.1392592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.3375,0.0,1.0,6.3058505,1.0,0.0,103.43524,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80125
725,80,1,0.0,0.05,0.0,1.0,4.898389,0.0,0.0,156.24258,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.970007,21.492025,0.0,5.0,5.0,1.0,0.63125,0.53157896,0.71500003
726,80,1,0.0,0.3625,0.0,1.0,1.2214689,1.0,0.0,186.98006,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.60491,12.977675,0.0,5.0,5.0,1.0,0.0,0.0,0.80875
727,80,1,0.0,0.45000002,0.0,1.0,1.2983192,1.0,0.0,156.72815,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.46105385,1.6597939,0.9612671,5.0,5.0,1.0,0.0,0.0,0.83500004
728,80,1,0.0,0.3625,0.0,1.0,3.4682825,1.0,0.0,180.28555,8.0,0.0,0.0,0.96254915,1.0,0.0,0.0,0.0,0.0,3.3386478,12.019132,0.0,1.6,4.9162498,1.0,0.0,0.0,0.7825344
729,80,1,0.0,1.0,0.0,1.0,0.16910967,0.0,0.0,0.1706222,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.4125,0.0,1.0,2.0639691,0.0,0.0,180.9638,8.0,0.0,0.0,0.97500795,1.0,0.0,0.0,0.0,0.0,3.2258587,11.6130905,0.0,5.0,5.0,1.0,0.6687525,0.56316,0.8062555
731,80,1,0.0,1.0,0.0,1.0,0.14432113,0.0,0.0,0.13777891,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.072152406,0.0,0.0,0.3739917,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,80,1,0.0,1.0,0.0,1.0,0.2951441,1.0,0.0,0.29748213,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.4125,0.0,1.0,1.9210882,0.0,0.0,181.82327,7.9,0.0,0.0,0.9749842,1.0,0.0,0.0,0.0,0.0,3.445835,12.405006,0.0,5.0,5.0,1.0,0.6687451,0.56315374,0.80623895
735,80,1,0.0,0.8875,0.0,1.0,1.9725701,1.0,0.0,66.41751,6.5,0.0,0.0,0.95906526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93759567
736,69,0,1.0,0.86956525,0.0,1.0,2.310794,1.0,0.0,19.678886,6.9,0.0,1.0,0.7704455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,0.675,0.0,1.0,2.2560413,1.0,0.0,71.438324,3.1,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.126461,14.855259,0.0,5.0,5.0,1.0,0.0,0.0,0.9025
738,80,1,0.0,1.0,0.0,1.0,0.21129079,0.0,0.0,0.23572724,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.3375,0.0,1.0,1.3303069,1.0,0.0,153.09413,8.0,0.0,0.0,0.987275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7923425
740,80,1,0.0,1.0,0.0,1.0,0.113380276,0.0,0.0,0.13772134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.32500002,0.0,1.0,1.6341469,0.0,0.0,48.013424,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.915625,0.9289473,0.7975
742,80,1,0.0,0.75,0.0,1.0,7.8810234,1.0,0.0,63.567055,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
743,80,1,0.0,0.0625,0.0,1.0,1.1844409,0.0,0.0,122.31192,5.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0224342,7.280763,0.56101465,5.0,5.0,1.0,0.77306616,0.65100306,0.71875
744,80,1,0.0,0.2125,0.0,1.0,5.443867,1.0,0.0,87.49956,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.200531,15.121911,0.0,5.0,5.0,1.0,0.0,0.0,0.76375
745,80,1,0.0,0.375,0.0,1.0,3.3138368,1.0,0.0,101.91774,4.7,0.5,0.0,0.9500833,1.0,0.0,0.0,0.0,0.0,3.0181599,10.8653755,0.11131203,5.0,5.0,1.0,0.0,0.0,0.7775583
746,80,1,0.0,0.475,0.0,1.0,1.1676184,0.0,0.0,160.30933,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1779728,11.4407015,0.0,5.0,5.0,1.0,0.684375,0.57631576,0.84250003
747,80,1,0.0,0.0,0.0,1.0,1.4599298,1.0,0.0,183.59872,8.0,0.0,0.0,0.9875028,1.0,0.0,0.0,0.0,0.0,3.0168457,10.860644,0.0,5.0,5.0,1.0,0.0,0.0,0.69125193
748,1,0,1.0,1.0,0.0,1.0,0.005853332,0.0,0.0,0.009009765,0.1,1.0,1.0,0.00059644197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.925,0.0,1.0,3.8250198,0.0,0.0,63.480057,5.2,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.91315794,0.97749996
750,80,1,0.0,0.7875,0.0,1.0,11.356074,1.0,0.0,121.1641,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1201706,4.032614,0.87113047,5.0,5.0,1.0,0.0,0.0,0.93625003
751,80,1,0.0,0.4125,0.0,1.0,7.692409,1.0,0.0,129.5416,8.0,0.0,0.0,0.8736613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73531294
752,80,1,0.0,0.075,0.0,1.0,2.8570893,1.0,0.0,91.24465,3.7,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.8081417,20.90931,0.0,5.0,5.0,1.0,0.0,0.0,0.72249997
753,80,1,0.0,0.0,0.0,1.0,3.5578156,0.0,0.0,184.65707,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.714117,13.370821,0.0,5.0,5.0,1.0,0.625,0.5263158,0.7
754,80,1,0.0,0.83750004,0.0,1.0,7.358908,1.0,0.0,164.83371,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0958576,11.145087,0.58001417,5.0,5.0,1.0,0.0,0.0,0.95125
755,80,1,0.0,0.58750004,0.0,1.0,2.451972,1.0,0.0,150.00146,8.0,0.0,0.0,0.97456944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8584486
756,80,1,0.0,0.4625,0.0,1.0,5.355119,1.0,0.0,160.16748,7.9,0.0,0.0,0.9247554,1.0,0.0,0.0,0.0,0.0,1.0856819,3.908455,0.87354,5.0,5.0,1.0,0.0,0.0,0.78607875
757,80,1,0.0,0.8125,0.0,1.0,1.9102906,1.0,0.0,156.59581,8.0,0.0,0.0,0.9873816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9349171
758,80,1,0.0,0.2375,0.0,1.0,1.5179485,1.0,0.0,189.88359,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7252388,13.410859,0.0,1.2,4.9525003,1.0,0.0,0.0,0.77125
759,80,1,0.0,0.275,0.0,1.0,1.4516938,1.0,0.0,185.7431,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.539692,12.74289,0.0,1.8000001,4.96,1.0,0.0,0.0,0.78249997
760,80,1,0.0,0.3125,0.0,1.0,2.5411694,1.0,0.0,119.5434,5.4,0.5,0.0,0.9623587,1.0,0.0,0.0,0.0,0.0,3.0302238,10.908806,0.15190846,0.90000004,4.94875,0.0,0.0,0.0,0.76740116
761,1,0,1.0,1.0,0.0,1.0,0.0092109,0.0,0.0,0.017017907,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,3.2718308,1.0,0.0,2.217518,0.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
763,80,1,0.0,0.375,0.0,1.0,3.6475866,1.0,0.0,187.64355,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.8176556,13.74356,0.0,5.0,5.0,1.0,0.0,0.0,0.8125
764,80,1,0.0,1.0,0.0,1.0,0.1916252,0.0,0.0,0.19729511,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.71250004,0.0,1.0,5.363683,1.0,0.0,119.547,5.6000000000000005,0.5,0.0,0.92543983,1.0,0.0,0.0,0.0,0.0,3.3944817,12.220134,0.31062824,5.0,5.0,1.0,0.0,0.0,0.8615579
766,80,1,0.0,1.0,0.0,1.0,0.15349387,0.0,0.0,0.15963668,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,80,1,0.0,1.0,0.0,1.0,1.6143955,1.0,0.0,126.00809,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.9199996,0.0,0.0,0.0,1.0
