scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
680,80,1,0.0,0.7875,0.0,1.0,13.771472,1.0,0.0,115.33159,6.800000000000001,0.0,0.0,0.86315185,1.0,0.0,0.0,0.0,0.0,1.8083973,6.51023,0.9217848,1.7,4.8775,1.0,0.0,0.0,0.8404563
681,80,1,0.0,0.8875,0.0,1.0,21.310226,1.0,0.0,85.57545,8.0,0.0,0.0,0.6271338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70524365
682,80,1,0.0,0.7625,0.0,1.0,30.032185,0.0,0.0,30.877419,2.0,1.0,0.0,0.5742783,1.0,0.0,0.0,0.0,0.0,2.8760338,10.353722,0.9237436,2.5,4.5550003,1.0,0.81821036,0.846914,0.6307448
683,80,1,0.0,0.875,0.0,1.0,20.189528,1.0,0.0,73.24226,8.0,0.0,0.0,0.59007937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6755556
684,1,0,1.0,1.0,0.0,1.0,0.0074490556,0.0,0.0,0.013855209,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.625,0.0,1.0,2.8637393,1.0,0.0,88.12746,8.0,0.0,0.0,0.97526395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.49875,1.0,0.0,0.0,0.8701847
686,80,1,0.0,0.4875,0.0,1.0,4.1213775,1.0,0.0,143.63904,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84625
687,80,1,0.0,1.0,0.0,1.0,0.9482016,0.0,0.0,0.976037,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.85,0.0,1.0,24.72965,0.0,0.0,99.574646,7.300000000000001,0.0,0.0,0.61111283,1.0,0.0,0.0,0.0,0.0,3.2993927,11.877813,0.8330296,5.0,5.0,1.0,0.8179801,0.68882537,0.682779
689,80,1,0.0,0.8875,0.0,1.0,20.18392,1.0,0.0,67.18057,8.0,0.0,0.0,0.55905306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6575872
690,80,1,0.0,1.0,0.0,1.0,0.65666103,1.0,0.0,2.7459955,8.0,0.0,0.0,0.5511546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68580824
691,80,1,0.0,0.90000004,0.0,1.0,22.226357,1.0,0.0,3.3281417,0.2,1.0,0.0,0.6167795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7017457
692,80,1,0.0,0.9125,0.0,1.0,28.811514,1.0,0.0,24.898855,4.2,0.5,0.0,0.50747466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62898225
693,80,1,0.0,0.75,0.0,1.0,1.4895056,1.0,0.0,76.81793,4.1000000000000005,0.5,0.0,0.9870783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91595477
694,80,1,0.0,0.65000004,0.0,1.0,21.068102,0.0,0.0,99.43946,6.9,0.0,0.0,0.6624523,1.0,0.0,0.0,0.0,0.0,3.2284603,11.622457,0.81613564,5.0,5.0,1.0,0.8048003,0.67772657,0.6587166
695,80,1,0.0,0.925,0.0,1.0,24.12747,1.0,0.0,69.62531,5.0,0.5,0.0,0.60823476,1.0,0.0,0.0,0.0,0.0,2.4502277,8.82082,0.9120146,5.0,5.0,1.0,0.0,0.0,0.70326436
696,80,1,0.0,0.9125,0.0,1.0,24.308615,1.0,0.0,46.760548,4.1000000000000005,0.5,0.0,0.63671464,1.0,0.0,0.0,0.0,0.0,3.002121,10.807635,0.8907391,5.0,5.0,1.0,0.0,0.0,0.7194503
697,80,1,0.0,0.7875,0.0,1.0,1.8763131,1.0,0.0,103.333466,8.0,0.0,0.0,0.9377629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8926841
698,80,1,0.0,0.8875,0.0,1.0,10.81122,1.0,0.0,20.030645,8.0,0.0,0.0,0.39107743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8837504,1.0,0.0,0.0,0.5400042
699,80,1,0.0,0.7375,0.0,1.0,20.192352,1.0,0.0,77.93571,7.0,0.0,0.0,0.623527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6577189
700,80,1,0.0,1.0,0.0,1.0,0.443784,0.0,0.0,0.39652842,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,33,0,1.0,0.15151516,0.0,1.0,10.164209,1.0,0.0,62.173416,2.8000000000000003,1.0,1.0,0.34739795,1.0,0.0,0.0,0.0,0.0,3.4252052,12.330738,0.0247221,0.5,4.6,0.0,0.0,0.0,0.0
702,80,1,0.0,1.0,0.0,1.0,0.8300338,1.0,0.0,0.5323564,8.0,0.0,0.0,0.015647082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31095296
703,2,0,1.0,0.0,0.0,1.0,0.086405635,1.0,0.0,1.6297228,0.2,1.0,1.0,0.03189249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
704,80,1,0.0,0.8875,0.0,1.0,18.847143,1.0,0.0,99.56845,8.0,0.0,0.0,0.6724231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73694617
705,80,1,0.0,0.8875,0.0,1.0,27.231298,1.0,0.0,97.4785,7.9,0.0,0.0,0.57139665,1.0,0.0,0.0,0.0,0.0,1.6084805,5.7905293,0.97368455,5.0,5.0,1.0,0.0,0.0,0.66622764
706,80,1,0.0,0.575,0.0,1.0,8.080096,1.0,0.0,94.7484,8.0,0.0,0.0,0.8660141,1.0,0.0,0.0,0.0,0.0,1.0070267,3.6252959,0.98399,5.0,5.0,1.0,0.0,0.0,0.7787099
707,1,0,1.0,1.0,0.0,1.0,0.009511405,1.0,0.0,0.01915639,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.8875,0.0,1.0,31.207178,1.0,0.0,92.2948,7.6000000000000005,0.0,0.0,0.54999375,1.0,0.0,0.0,0.0,0.0,2.7402534,9.864912,0.91995656,5.0,5.0,1.0,0.0,0.0,0.6512456
709,80,1,0.0,1.0,0.0,1.0,1.4471813,1.0,0.0,1.9699095,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,11,0,0.0,0.18181819,0.0,1.0,1.2809688,0.0,0.0,22.152716,1.1,1.0,1.0,0.13308379,0.0,0.0,0.0,0.0,0.0,1.6128654,5.8063154,0.7655774,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.007823043,0.0,0.0,0.018358763,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.83750004,0.0,1.0,13.776828,1.0,0.0,88.819305,8.0,0.0,0.0,0.7499058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7761841
713,80,1,0.0,0.8875,0.0,1.0,18.113943,1.0,0.0,133.05545,7.9,0.0,0.0,0.75017816,1.0,0.0,0.0,0.0,0.0,2.0914688,7.5292873,0.830338,5.0,5.0,1.0,0.0,0.0,0.7913747
714,80,1,0.0,0.8,0.0,1.0,23.10116,1.0,0.0,162.7114,8.0,0.0,0.0,0.8600166,1.0,0.0,0.0,0.0,0.0,2.1540546,7.7545967,0.6977389,5.0,5.0,1.0,0.0,0.0,0.84201163
715,80,1,0.0,1.0,0.0,1.0,18.993038,1.0,0.0,41.368748,4.1000000000000005,0.5,0.0,0.65500444,1.0,0.0,0.0,0.0,0.0,1.4482136,5.2135687,0.9643711,5.0,5.0,1.0,0.0,0.0,0.75850314
716,80,1,0.0,1.0,0.0,1.0,0.19256234,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.0062842504,0.0,0.0,0.012518236,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.925,0.0,1.0,12.761972,0.0,0.0,108.789536,5.5,0.5,0.0,0.8603872,1.0,0.0,0.0,0.0,0.0,2.6585197,9.570671,0.717071,5.0,5.0,1.0,0.8762638,0.8168537,0.87977105
719,80,1,0.0,0.8875,0.0,1.0,24.626446,0.0,0.0,83.943054,6.800000000000001,0.0,0.0,0.6112433,1.0,0.0,0.0,0.0,0.0,2.205679,7.940444,0.93269783,5.0,5.0,1.0,0.84762543,0.7137898,0.69412035
720,80,1,0.0,0.3125,0.0,1.0,9.529416,1.0,0.0,109.12961,8.0,0.0,0.0,0.89415485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7196584
721,80,1,0.0,1.0,0.0,1.0,5.19308,1.0,0.0,18.59724,8.0,0.0,0.0,0.57271194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.7149997,1.0,0.0,0.0,0.70089835
722,80,1,0.0,0.83750004,0.0,1.0,25.826813,1.0,0.0,92.94199,8.0,0.0,0.0,0.58782053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66272444
723,80,1,0.0,1.0,0.0,1.0,0.2704346,0.0,0.0,0.24627954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.8875,0.0,1.0,4.2214456,1.0,0.0,58.976517,4.0,0.5,0.0,0.95026165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93143314
725,80,1,0.0,1.0,0.0,1.0,22.225307,0.0,0.0,79.91412,6.1000000000000005,0.0,0.0,0.64979374,1.0,0.0,0.0,0.0,0.0,3.1417942,11.310459,0.8466886,5.0,5.0,1.0,0.8522327,0.71766967,0.75485563
726,80,1,0.0,0.71250004,0.0,1.0,20.489027,1.0,0.0,70.504135,4.5,0.5,0.0,0.6745881,1.0,0.0,0.0,0.0,0.0,3.3845482,12.184373,0.80719036,5.0,5.0,1.0,0.0,0.0,0.68596166
727,80,1,0.0,0.8125,0.0,1.0,26.599844,0.0,0.0,80.170685,8.0,0.0,0.0,0.518463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8260822,0.6956482,0.60667413
728,80,1,0.0,0.875,0.0,1.0,25.887726,0.0,0.0,70.37863,4.6000000000000005,0.5,0.0,0.5993331,1.0,0.0,0.0,0.0,0.0,3.1594582,11.374049,0.85870814,5.0,5.0,1.0,0.8238436,0.7727104,0.6820332
729,80,1,0.0,1.0,0.0,1.0,0.31659755,0.0,0.0,0.2861304,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.625,0.0,1.0,30.209814,0.0,0.0,105.451256,8.0,0.0,0.0,0.5748669,1.0,0.0,0.0,0.0,0.0,2.8992786,10.437403,0.92387426,5.0,5.0,1.0,0.8012395,0.674728,0.5899069
731,80,1,0.0,1.0,0.0,1.0,1.0167611,0.0,0.0,1.0090064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,0.85,0.0,1.0,0.57549137,0.0,0.0,1.44306,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98125,0.82631576,0.95500004
733,80,1,0.0,1.0,0.0,1.0,0.5059702,1.0,0.0,0.43855405,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.71250004,0.0,1.0,22.04867,0.0,0.0,106.915634,7.1000000000000005,0.0,0.0,0.650262,1.0,0.0,0.0,0.0,0.0,3.2241955,11.607103,0.8241987,5.0,5.0,1.0,0.8108191,0.68279505,0.6689334
735,80,1,0.0,0.8875,0.0,1.0,3.1711414,1.0,0.0,82.7449,8.0,0.0,0.0,0.95906526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.81875,1.0,0.0,0.0,0.93759567
736,79,0,0.0,0.70886075,0.0,1.0,2.7652054,1.0,0.0,33.236435,7.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.042791367,0.15404892,0.999754,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,0.85,0.0,1.0,26.895597,1.0,0.0,75.224785,6.5,0.0,0.0,0.58737004,1.0,0.0,0.0,0.0,0.0,2.8230858,10.163109,0.8842151,5.0,5.0,1.0,0.0,0.0,0.6661591
738,80,1,0.0,1.0,0.0,1.0,0.3697009,0.0,0.0,0.32961935,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.925,0.0,1.0,6.843203,1.0,0.0,136.16623,8.0,0.0,0.0,0.87254786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88828355
740,80,1,0.0,0.925,0.0,1.0,0.5261026,0.0,0.0,1.5464814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
741,80,1,0.0,0.77500004,0.0,1.0,21.278822,0.0,0.0,64.50032,6.5,0.0,0.0,0.6158667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85183334,0.7173334,0.66360676
742,80,1,0.0,0.3375,0.0,1.0,14.098267,1.0,0.0,65.72386,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80125
743,80,1,0.0,0.8875,0.0,1.0,28.9125,0.0,0.0,92.37352,8.0,0.0,0.0,0.56043935,1.0,0.0,0.0,0.0,0.0,0.041088104,0.14791717,0.99976677,5.0,5.0,1.0,0.84851646,0.7145402,0.65855753
744,80,1,0.0,0.925,0.0,1.0,25.395071,1.0,0.0,75.350945,6.800000000000001,0.0,0.0,0.58563775,1.0,0.0,0.0,0.0,0.0,0.5818691,2.0947287,0.99396014,5.0,5.0,1.0,0.0,0.0,0.6874465
745,80,1,0.0,0.90000004,0.0,1.0,31.023563,1.0,0.0,63.148766,4.3,0.5,0.0,0.5500904,1.0,0.0,0.0,0.0,0.0,2.7331734,9.839424,0.92924774,5.0,5.0,1.0,0.0,0.0,0.6550633
746,80,1,0.0,1.0,0.0,1.0,19.846872,0.0,0.0,0.0,0.0,1.0,0.0,0.687533,1.0,0.0,0.0,0.0,0.0,2.8427067,10.233744,0.85656595,5.0,5.0,1.0,0.86649555,0.88757527,0.7812731
747,80,1,0.0,0.77500004,0.0,1.0,22.458494,1.0,0.0,88.18381,6.5,0.0,0.0,0.6376504,1.0,0.0,0.0,0.0,0.0,2.8395958,10.222545,0.8670608,5.0,5.0,1.0,0.0,0.0,0.67885524
748,1,0,1.0,1.0,0.0,1.0,0.009381872,0.0,0.0,0.021529939,0.1,1.0,1.0,0.0023294804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.8875,0.0,1.0,2.7246978,1.0,0.0,92.14676,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96624994
750,80,1,0.0,0.7625,0.0,1.0,4.579719,1.0,0.0,129.8814,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
751,80,1,0.0,0.925,0.0,1.0,18.756123,1.0,0.0,106.35182,8.0,0.0,0.0,0.709143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7739001
752,80,1,0.0,0.8125,0.0,1.0,18.711462,1.0,0.0,111.038086,6.9,0.0,0.0,0.71738815,1.0,0.0,0.0,0.0,0.0,3.7273998,13.418639,0.7551169,5.0,5.0,1.0,0.0,0.0,0.74592173
753,30,0,0.0,0.6666667,0.0,1.0,4.426624,0.0,1.0,55.836285,3.0,1.0,0.0,0.31493372,1.0,0.0,0.0,0.0,0.0,1.5210037,5.475613,0.89944655,5.0,5.0000005,1.0,0.71911174,0.76346254,0.0
754,80,1,0.0,0.77500004,0.0,1.0,2.9279149,1.0,0.0,152.78952,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7043972,6.13583,0.7904696,5.0,5.0,1.0,0.0,0.0,0.9325
755,80,1,0.0,0.9125,0.0,1.0,28.643305,1.0,0.0,76.20412,8.0,0.0,0.0,0.49497375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6202316
756,80,1,0.0,0.90000004,0.0,1.0,33.581085,1.0,0.0,83.97103,7.9,0.0,0.0,0.48336047,1.0,0.0,0.0,0.0,0.0,0.83461,3.0045958,0.99120593,5.0,5.0,1.0,0.0,0.0,0.60835236
757,80,1,0.0,0.8875,0.0,1.0,22.199955,1.0,0.0,75.48483,6.5,0.0,0.0,0.61110306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6940221
758,80,1,0.0,0.8875,0.0,1.0,22.559431,1.0,0.0,53.364304,4.7,0.5,0.0,0.63783836,1.0,0.0,0.0,0.0,0.0,3.1679268,11.404536,0.8459511,3.1000001,4.97625,1.0,0.0,0.0,0.71273685
759,80,1,0.0,0.8,0.0,1.0,23.989807,1.0,0.0,54.994186,5.0,0.5,0.0,0.6236925,1.0,0.0,0.0,0.0,0.0,2.859974,10.295906,0.8770688,5.0,5.0,1.0,0.0,0.0,0.6765848
760,80,1,0.0,0.875,0.0,1.0,29.872253,1.0,0.0,90.70546,6.6000000000000005,0.0,0.0,0.56061685,1.0,0.0,0.0,0.0,0.0,2.7219868,9.799152,0.9219118,1.2,4.90625,1.0,0.0,0.0,0.6549318
761,1,0,1.0,1.0,0.0,1.0,0.008511067,0.0,0.0,0.01838403,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,0.62464327,1.0,0.0,5.8331294,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
763,80,1,0.0,0.58750004,0.0,1.0,15.543796,1.0,0.0,137.94896,7.6000000000000005,0.0,0.0,0.7921427,1.0,0.0,0.0,0.0,0.0,3.416481,12.299332,0.6717479,5.0,5.0,1.0,0.0,0.0,0.7307499
764,80,1,0.0,1.0,0.0,1.0,0.30375716,0.0,0.0,0.29094797,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.85,0.0,1.0,31.268375,1.0,0.0,65.88339,3.8000000000000003,0.5,0.0,0.55141896,1.0,0.0,0.0,0.0,0.0,3.0866299,11.111867,0.9075887,5.0,5.0,1.0,0.0,0.0,0.6409933
766,80,1,0.0,1.0,0.0,1.0,0.9601305,0.0,0.0,0.9548596,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,1,0,1.0,0.0,0.0,1.0,0.0029715977,1.0,0.0,1.7586861,0.1,1.0,1.0,0.014500134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
