scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
680,80,1,0.0,0.3,0.0,1.0,11.434623,1.0,0.0,119.852554,7.2,0.0,0.0,0.83829975,1.0,0.0,0.0,0.0,0.0,0.37527657,1.3509955,0.9927564,1.5,4.95625,1.0,0.0,0.0,0.67680985
681,80,1,0.0,0.875,0.0,1.0,12.561104,1.0,0.0,104.10399,7.9,0.0,0.0,0.77343756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80390626
682,68,0,1.0,0.3529412,0.0,1.0,15.192092,0.0,0.0,115.77431,6.300000000000001,0.0,1.0,0.6619403,1.0,0.0,0.0,0.0,0.0,2.7639694,9.95029,0.9232869,0.0,3.8529413,0.0,0.0,0.0,0.0
683,80,1,0.0,0.7,0.0,1.0,2.9291317,1.0,0.0,116.268974,8.0,0.0,0.0,0.93737626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86616343
684,1,0,1.0,1.0,0.0,1.0,0.007885842,0.0,0.0,0.014729028,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.38750002,0.0,1.0,8.420127,1.0,0.0,75.12037,7.800000000000001,0.0,0.0,0.8508893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.80625,1.0,0.0,0.0,0.7118725
686,22,0,1.0,0.045454547,0.0,1.0,2.6615043,1.0,0.0,42.365818,2.2,1.0,1.0,0.28752932,1.0,0.0,0.0,0.0,0.0,1.4821262,5.3356543,0.81875324,5.0,5.0,1.0,0.0,0.0,0.0
687,80,1,0.0,1.0,0.0,1.0,0.08916804,0.0,0.0,0.0997314,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.175,0.0,1.0,17.312733,1.0,0.0,113.8688,6.800000000000001,0.0,0.0,0.71044785,1.0,0.0,0.0,0.0,0.0,3.3870811,12.193492,0.7161973,5.0,5.0,1.0,0.0,0.0,0.5498135
689,80,1,0.0,0.8875,5.5894647,0.5,10.566194,1.0,0.0,92.973816,8.0,0.0,0.0,0.77770597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81064415
690,80,1,0.0,1.0,0.0,1.0,1.0315789,1.0,0.0,3.3056371,8.0,0.0,0.0,0.67631483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.59125,1.0,0.0,0.0,0.7734204
691,80,1,0.0,0.9125,0.0,1.0,18.434443,1.0,0.0,21.360096,2.3000000000000003,1.0,0.0,0.66636133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74020296
692,80,1,0.0,0.825,0.0,1.0,23.38671,1.0,0.0,30.38362,3.7,0.5,0.0,0.59457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.663699
693,80,1,0.0,0.85,0.0,1.0,1.8122467,1.0,0.0,103.81204,5.7,0.5,0.0,0.9870783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9459549
694,80,1,0.0,0.38750002,0.0,1.0,11.491356,0.0,0.0,34.098885,1.9000000000000001,1.0,0.0,0.83745694,1.0,0.0,0.0,0.0,0.0,3.2841797,11.823047,0.7281865,5.0,5.0,1.0,0.8046894,0.83552796,0.7024699
695,80,1,0.0,0.6875,0.0,1.0,11.534,1.0,0.0,14.2048235,0.7000000000000001,1.0,0.0,0.83519596,1.0,0.0,0.0,0.0,0.0,2.4409733,8.787503,0.8997376,5.0,5.0,1.0,0.0,0.0,0.7908872
696,80,1,0.0,0.22500001,0.0,1.0,18.043457,1.0,0.0,67.0313,4.6000000000000005,0.5,0.0,0.71108496,1.0,0.0,0.0,0.0,0.0,2.9835033,10.740612,0.886701,2.5,4.96875,1.0,0.0,0.0,0.5652595
697,80,1,0.0,0.8625,0.0,1.0,9.063195,1.0,0.0,127.29022,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
698,80,1,0.0,0.875,0.0,1.0,10.989899,1.0,0.0,17.02927,8.0,0.0,0.0,0.33528292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49719808
699,80,1,0.0,0.875,0.0,1.0,8.026103,1.0,0.0,92.04547,5.6000000000000005,0.5,0.0,0.8825606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8802924
700,80,1,0.0,1.0,0.0,1.0,1.9044774,0.0,0.0,3.5090342,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8650002,1.0,1.0,0.84210527,1.0
701,80,1,0.0,0.6375,0.0,1.0,64.10004,1.0,0.0,221.99445,8.0,0.0,0.0,0.7475635,1.0,0.0,0.0,0.0,0.0,14.38887,51.79993,0.0,0.7,4.9462504,0.0,0.0,0.0,0.7145445
702,80,1,0.0,1.0,0.0,1.0,2.2531137,1.0,0.0,6.13457,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
703,80,1,0.0,0.8875,0.0,1.0,7.2011847,1.0,0.0,43.855812,8.0,0.0,0.0,0.8410012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8549509
704,80,1,0.0,0.375,0.0,1.0,6.257462,1.0,0.0,135.3754,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1528645,7.750312,0.8138419,5.0,5.0,1.0,0.0,0.0,0.8125
705,80,1,0.0,0.575,0.0,1.0,29.55401,1.0,0.0,92.293884,7.7,0.0,0.0,0.54655105,1.0,0.0,0.0,0.0,0.0,1.514822,5.453359,0.9793549,5.0,5.0,1.0,0.0,0.0,0.5550858
706,80,1,0.0,0.8875,0.0,1.0,5.390979,1.0,0.0,121.07642,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.4732933,1.7038559,0.9186997,5.0,5.0,1.0,0.0,0.0,0.96624994
707,1,0,1.0,0.0,0.0,1.0,0.01846737,1.0,0.0,0.03706435,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.6625,0.0,1.0,26.73772,1.0,0.0,105.93001,7.4,0.0,0.0,0.6377697,1.0,0.0,0.0,0.0,0.0,2.648737,9.535453,0.9358955,5.0,5.0,1.0,0.0,0.0,0.6451888
709,80,1,0.0,1.0,0.0,1.0,2.8536954,1.0,0.0,6.311824,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,11,0,0.0,0.18181819,0.0,1.0,1.3551875,0.0,0.0,21.661392,1.1,1.0,1.0,0.13308379,0.0,0.0,0.0,0.0,0.0,1.4964924,5.3873725,0.8372402,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.008319832,0.0,0.0,0.01929388,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.85,0.0,1.0,20.166,1.0,0.0,100.07127,8.0,0.0,0.0,0.8042277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8179594
713,80,1,0.0,0.71250004,0.0,1.0,8.733591,1.0,0.0,177.74939,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0685596,11.046814,0.045263946,5.0,5.0,1.0,0.0,0.0,0.91375
714,80,1,0.0,0.6375,0.0,1.0,21.078588,1.0,0.0,186.53372,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.9696655,25.090796,0.0,5.0,5.0,1.0,0.0,0.0,0.8912501
715,80,1,0.0,0.4625,0.0,1.0,7.121255,1.0,0.0,96.88504,5.2,0.5,0.0,0.889341,1.0,0.0,0.0,0.0,0.0,1.4581776,5.2494392,0.946395,5.0,5.0,1.0,0.0,0.0,0.76128876
716,80,1,0.0,1.0,0.0,1.0,1.6445233,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.008214403,0.0,0.0,0.016375875,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.2375,0.0,1.0,14.252314,0.0,0.0,135.64188,7.4,0.0,0.0,0.797231,1.0,0.0,0.0,0.0,0.0,2.6971054,9.709579,0.7991148,0.1,4.9387503,0.0,0.4786009,0.40303233,0.62931174
719,80,1,0.0,0.26250002,0.0,1.0,10.073779,0.0,0.0,78.73687,4.6000000000000005,0.5,0.0,0.8122559,1.0,0.0,0.0,0.0,0.0,2.3186932,8.347295,0.83773124,1.9,4.8650002,1.0,0.8085753,0.7598529,0.64732915
720,80,1,0.0,0.9125,0.0,1.0,4.4551983,1.0,0.0,109.55006,8.0,0.0,0.0,0.89415485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8996584
721,80,1,0.0,1.0,0.0,1.0,8.584485,1.0,0.0,11.466869,8.0,0.0,0.0,0.3481843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.543729
722,80,1,0.0,0.6625,0.0,1.0,6.2187138,1.0,0.0,143.34367,7.9,0.0,0.0,0.9006319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82919234
723,80,1,0.0,1.0,0.0,1.0,2.803732,0.0,0.0,6.348982,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.7375,0.0,1.0,6.045163,1.0,0.0,104.16986,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
725,80,1,0.0,0.275,0.0,1.0,24.859732,0.0,0.0,111.61466,7.6000000000000005,0.0,0.0,0.612278,1.0,0.0,0.0,0.0,0.0,3.088398,11.118233,0.8552979,3.3,4.9787498,1.0,0.7520364,0.6332938,0.51109457
726,80,1,0.0,0.4625,0.0,1.0,11.382368,1.0,0.0,155.67068,7.800000000000001,0.0,0.0,0.8371884,1.0,0.0,0.0,0.0,0.0,3.4833221,12.539959,0.69514096,5.0,5.0,1.0,0.0,0.0,0.72478193
727,80,1,0.0,0.58750004,0.0,1.0,8.389627,0.0,0.0,124.31679,8.0,0.0,0.0,0.80907923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.965,1.0,0.8887748,0.74844193,0.7426055
728,80,1,0.0,0.6875,0.0,1.0,16.822271,0.0,0.0,59.357304,3.0,1.0,0.0,0.76162,1.0,0.0,0.0,0.0,0.0,3.1776466,11.4395275,0.8401723,5.0,5.0,1.0,0.8464868,0.87072575,0.739384
729,80,1,0.0,1.0,0.0,1.0,2.1984267,0.0,0.0,3.680219,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.65000004,0.0,1.0,24.483624,0.0,0.0,128.09299,8.0,0.0,0.0,0.68740386,1.0,0.0,0.0,0.0,0.0,2.741928,9.870941,0.9423626,5.0,5.0,1.0,0.84415436,0.7108668,0.67618275
731,80,1,0.0,1.0,0.0,1.0,0.11084614,0.0,0.0,0.10284568,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.29326198,0.0,0.0,1.121162,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,80,1,0.0,1.0,0.0,1.0,0.19735238,1.0,0.0,0.31224248,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.4875,0.0,1.0,12.379649,0.0,0.0,33.09478,1.6,1.0,0.0,0.8249736,1.0,0.0,0.0,0.0,0.0,3.2879353,11.836567,0.7644754,5.0,5.0,1.0,0.82236063,0.850409,0.7237315
735,80,1,0.0,0.875,0.0,1.0,1.6057599,1.0,0.0,83.62343,7.9,0.0,0.0,0.98640704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9529849
736,80,1,0.0,0.725,0.0,1.0,2.0472775,1.0,0.0,32.29962,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
737,80,1,0.0,0.6375,0.0,1.0,24.374557,1.0,0.0,82.54632,6.300000000000001,0.0,0.0,0.63738793,1.0,0.0,0.0,0.0,0.0,2.7740307,9.98651,0.88946897,5.0,5.0,1.0,0.0,0.0,0.63742155
738,80,1,0.0,1.0,0.0,1.0,1.9767735,0.0,0.0,3.3082025,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.0875,0.0,1.0,14.960217,1.0,0.0,107.24073,8.0,0.0,0.0,0.69354844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.51173395
740,80,1,0.0,1.0,0.0,1.0,0.17921433,0.0,0.0,1.0169531,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.5375,0.0,1.0,13.172907,0.0,0.0,69.81158,6.1000000000000005,0.0,0.0,0.7065239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8504762,0.7161905,0.65581673
742,80,1,0.0,0.77500004,0.9256653,1.0,11.658487,1.0,0.0,54.7565,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
743,80,1,0.0,0.4,0.0,1.0,19.775427,0.0,0.0,117.429985,8.0,0.0,0.0,0.6987812,1.0,0.0,0.0,0.0,0.0,0.07281685,0.26214066,0.99958664,5.0,5.0,1.0,0.8307658,0.69959223,0.6091469
744,80,1,0.0,0.275,0.0,1.0,14.532435,1.0,0.0,97.08101,6.6000000000000005,0.0,0.0,0.73652756,1.0,0.0,0.0,0.0,0.0,0.7403183,2.6651459,0.9810938,5.0,5.0,1.0,0.0,0.0,0.5980693
745,80,1,0.0,0.7875,0.0,1.0,24.968246,1.0,0.0,93.120636,5.7,0.5,0.0,0.6875498,1.0,0.0,0.0,0.0,0.0,2.5930653,9.335034,0.94850415,5.0,5.0,1.0,0.0,0.0,0.71753496
746,80,1,0.0,0.6,0.0,1.0,7.0419765,0.0,0.0,46.926147,2.4000000000000004,1.0,0.0,0.9000812,1.0,0.0,0.0,0.0,0.0,2.9212322,10.516436,0.65126383,5.0,5.0,1.0,0.8315913,0.8581822,0.81005687
747,80,1,0.0,0.2875,0.0,1.0,11.930934,1.0,0.0,128.21371,6.800000000000001,0.0,0.0,0.81251687,1.0,0.0,0.0,0.0,0.0,2.9511986,10.624314,0.7908009,5.0,5.0,1.0,0.0,0.0,0.65501183
748,1,0,1.0,0.0,0.0,1.0,0.021630311,0.0,0.0,0.045971435,0.1,1.0,1.0,0.00311383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.8875,0.0,1.0,3.8194854,0.0,0.0,94.48631,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96624994
750,80,1,0.0,0.45000002,0.0,1.0,22.651033,1.0,0.0,145.95758,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4359665,8.769479,0.20647639,5.0,5.0,1.0,0.0,0.0,0.83500004
751,80,1,0.0,0.4375,0.0,1.0,11.06795,1.0,0.0,121.90576,8.0,0.0,0.0,0.8104816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6985871
752,80,1,0.0,0.22500001,0.0,1.0,19.74293,1.0,0.0,82.49159,4.7,0.5,0.0,0.71738815,1.0,0.0,0.0,0.0,0.0,3.7177868,13.384032,0.7328396,3.8,4.985,1.0,0.0,0.0,0.56967175
753,80,1,0.0,0.52500004,0.0,1.0,31.940008,0.0,0.0,87.63962,8.0,0.0,0.0,0.50352436,1.0,0.0,0.0,0.0,0.0,1.3392334,4.82124,0.976094,5.0,5.0,1.0,0.7794999,0.65642095,0.509967
754,80,1,0.0,0.83750004,0.0,1.0,3.7913654,1.0,0.0,155.69989,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8492718,3.0573783,0.9042468,5.0,5.0,1.0,0.0,0.0,0.95125
755,80,1,0.0,0.575,0.0,1.0,15.459391,1.0,0.0,113.364296,8.0,0.0,0.0,0.73407286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.686351
756,80,1,0.0,0.8125,0.0,1.0,29.02395,1.0,0.0,90.47934,7.300000000000001,0.0,0.0,0.5721219,1.0,0.0,0.0,0.0,0.0,0.8200226,2.9520812,0.9917058,5.0,5.0,1.0,0.0,0.0,0.6442353
757,80,1,0.0,0.58750004,0.0,1.0,5.268702,1.0,0.0,140.20773,7.7,0.0,0.0,0.9116692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81441844
758,80,1,0.0,0.77500004,0.0,1.0,13.673044,1.0,0.0,81.64978,4.1000000000000005,0.5,0.0,0.8124306,1.0,0.0,0.0,0.0,0.0,3.1398048,11.303297,0.8082818,5.0,5.0,1.0,0.0,0.0,0.80120146
759,80,1,0.0,0.4125,0.0,1.0,14.535163,1.0,0.0,81.91273,4.0,0.5,0.0,0.78712875,1.0,0.0,0.0,0.0,0.0,2.9250622,10.530224,0.82798636,5.0,5.0,1.0,0.0,0.0,0.67474014
760,80,1,0.0,0.8,0.0,1.0,25.11454,1.0,0.0,61.635803,3.5,0.5,0.0,0.6606206,1.0,0.0,0.0,0.0,0.0,2.6270103,9.457237,0.93508327,1.2,4.90625,1.0,0.0,0.0,0.7024345
761,1,0,1.0,1.0,0.0,1.0,0.008511067,0.0,0.0,0.018407505,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,0.93393165,1.0,0.0,6.131632,4.6000000000000005,0.5,0.0,0.99338204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.99536747
763,80,1,0.0,0.6125,0.0,1.0,5.880531,1.0,0.0,185.46423,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9976845,14.391664,0.0,5.0,5.0,1.0,0.0,0.0,0.88374996
764,80,1,0.0,1.0,0.0,1.0,2.3043075,0.0,0.0,4.146621,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.8875,0.0,1.0,26.421705,1.0,0.0,92.37926,5.9,0.0,0.0,0.6639212,1.0,0.0,0.0,0.0,0.0,2.9702644,10.692952,0.92813694,5.0,5.0,1.0,0.0,0.0,0.7309948
766,80,1,0.0,1.0,0.0,1.0,0.098970346,0.0,0.0,0.09822992,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,7,0,1.0,0.0,0.0,1.0,0.9500261,1.0,0.0,12.651455,0.7000000000000001,1.0,1.0,0.10072465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
