scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
680,80,1,0.0,0.675,0.0,1.0,1.6162366,1.0,0.0,110.8974,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7491722,2.6970198,0.7895292,5.0,5.0,1.0,0.0,0.0,0.9025
681,80,1,0.0,0.4,0.0,1.0,11.03175,1.0,0.0,126.05829,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.72522736,2.6108184,0.93148756,5.0,5.0,1.0,0.0,0.0,0.82
682,62,0,1.0,0.61290324,0.0,1.0,9.138813,0.0,0.0,67.64345,3.5,0.5,1.0,0.6619403,1.0,0.0,0.0,0.0,0.0,3.1468296,11.328587,0.6923773,0.0,3.9741933,0.0,0.0,0.0,0.0
683,80,1,0.0,0.85,0.0,1.0,2.948779,1.0,0.0,114.99324,8.0,0.0,0.0,0.93737626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91116345
684,1,0,1.0,1.0,0.0,1.0,0.012451779,0.0,0.0,0.02603057,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.85,0.0,1.0,1.9292301,1.0,0.0,85.67486,7.800000000000001,0.0,0.0,0.97526395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.11875,1.0,0.0,0.0,0.93768483
686,80,1,0.0,0.7375,0.0,1.0,7.7612076,1.0,0.0,104.01555,7.1000000000000005,0.0,0.0,0.84286463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8112553
687,80,1,0.0,1.0,0.0,1.0,0.23804748,0.0,0.0,0.2322942,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.75,0.0,1.0,6.110676,0.0,0.0,76.99406,3.6,0.5,0.0,0.911336,1.0,0.0,0.0,0.0,0.0,3.4170628,12.301426,0.32059723,5.0,5.0,1.0,0.77119184,0.7283721,0.86293525
689,80,1,0.0,0.8875,0.0,1.0,9.785138,1.0,0.0,96.888016,8.0,0.0,0.0,0.80372316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82885617
690,80,1,0.0,1.0,0.0,1.0,2.0919673,1.0,0.0,0.6555053,8.0,0.0,0.0,0.002067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3014471
691,80,1,0.0,0.58750004,0.0,1.0,10.304916,1.0,0.0,148.68416,6.5,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.398594,15.834938,0.0,5.0,5.0,1.0,0.0,0.0,0.87624997
692,80,1,0.0,0.7625,0.0,1.0,3.967962,1.0,0.0,40.969425,2.2,1.0,0.0,0.9026852,1.0,0.0,0.0,0.0,0.0,0.3019657,1.0870765,0.9700735,5.0,5.0,1.0,0.0,0.0,0.8606297
693,80,1,0.0,0.1,0.0,1.0,16.14512,1.0,0.0,154.27643,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.85165,17.46594,0.0,5.0,5.0,1.0,0.0,0.0,0.73
694,80,1,0.0,0.85,0.0,1.0,12.6711035,0.0,0.0,43.147232,2.1,1.0,0.0,0.8124544,1.0,0.0,0.0,0.0,0.0,3.2604313,11.737553,0.75035524,5.0,5.0,1.0,0.8602308,0.8822996,0.8237181
695,80,1,0.0,0.925,0.0,1.0,9.586052,1.0,0.0,16.72669,0.9,1.0,0.0,0.83519596,1.0,0.0,0.0,0.0,0.0,2.5418243,9.150567,0.84102094,5.0,5.0,1.0,0.0,0.0,0.86213726
696,80,1,0.0,0.6,0.0,1.0,6.5144625,1.0,0.0,59.929085,2.9000000000000004,1.0,0.0,0.8989248,1.0,0.0,0.0,0.0,0.0,3.1696224,11.410641,0.55111194,5.0,5.0,1.0,0.0,0.0,0.80924743
697,80,1,0.0,0.8875,0.0,1.0,8.938052,1.0,0.0,125.478195,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
698,80,1,0.0,0.925,0.0,1.0,10.415832,1.0,0.0,11.067423,8.0,0.0,0.0,0.26684585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4642921
699,80,1,0.0,0.8875,0.0,1.0,10.402153,1.0,0.0,104.92524,6.9,0.0,0.0,0.81750566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83850396
700,80,1,0.0,0.0,0.0,1.0,1.2555634,0.0,0.0,1.2559046,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.72125,1.0,0.875,0.7368421,0.7
701,80,1,0.0,0.475,0.0,1.0,30.95253,1.0,0.0,139.03522,7.4,0.0,0.0,0.7475635,1.0,0.0,0.0,0.0,0.0,3.510704,12.638535,0.73448956,0.7,4.9462504,0.0,0.0,0.0,0.6657945
702,80,1,0.0,1.0,0.0,1.0,1.0242717,1.0,0.0,2.2526178,8.0,0.0,0.0,0.5706049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6994235
703,2,0,1.0,0.0,0.0,1.0,0.07345553,1.0,0.0,1.6740224,0.2,1.0,1.0,0.03189249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
704,80,1,0.0,0.8,0.0,1.0,7.251003,1.0,0.0,132.04979,8.0,0.0,0.0,0.8799746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85598224
705,80,1,0.0,0.5375,0.0,1.0,3.0324953,1.0,0.0,139.65408,6.7,0.0,0.0,0.9489932,1.0,0.0,0.0,0.0,0.0,1.8325424,6.5971527,0.5501188,5.0,5.0,1.0,0.0,0.0,0.82554525
706,80,1,0.0,0.875,0.0,1.0,14.0460205,1.0,0.0,76.37634,8.0,0.0,0.0,0.6959253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74964774
707,1,0,1.0,1.0,0.0,1.0,0.008267593,1.0,0.0,0.016409563,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.7375,0.0,1.0,9.39508,1.0,0.0,158.24435,8.0,0.0,0.0,0.86257726,1.0,0.0,0.0,0.0,0.0,3.089857,11.123486,0.68367624,5.0,5.0,1.0,0.0,0.0,0.8250541
709,80,1,0.0,1.0,0.0,1.0,0.35633716,1.0,0.0,0.3354333,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,34,0,1.0,0.5,0.0,1.0,1.5118285,0.0,0.0,61.65619,3.1,1.5,1.0,0.42605993,1.0,0.0,0.0,0.0,0.0,1.8701,6.73236,0.7419328,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.013011373,0.0,0.0,0.023328798,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.83750004,0.0,1.0,20.466604,1.0,0.0,85.28708,8.0,0.0,0.0,0.69646734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73877716
713,80,1,0.0,0.825,0.0,1.0,16.396067,1.0,0.0,144.85582,8.0,0.0,0.0,0.8125912,1.0,0.0,0.0,0.0,0.0,2.162056,7.7834015,0.90390974,5.0,5.0,1.0,0.0,0.0,0.81631386
714,80,1,0.0,0.875,0.0,1.0,26.225025,1.0,0.0,136.40111,7.4,0.0,0.0,0.7711766,1.0,0.0,0.0,0.0,0.0,2.2174702,7.9828925,0.90373653,5.0,5.0,1.0,0.0,0.0,0.80232364
715,80,1,0.0,0.675,0.0,1.0,7.256743,1.0,0.0,44.902515,2.6,1.0,0.0,0.889341,1.0,0.0,0.0,0.0,0.0,1.5148277,5.4533796,0.93856597,5.0,5.0,1.0,0.0,0.0,0.82503873
716,80,1,0.0,1.0,0.0,1.0,1.4639267,1.0,0.0,0.69162315,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.011997184,0.0,0.0,0.024029566,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.6,0.0,1.0,3.543705,0.0,0.0,138.19415,6.2,0.0,0.0,0.9491164,1.0,0.0,0.0,0.0,0.0,2.78973,10.043028,0.0,5.0,5.0,1.0,0.6840989,0.5760833,0.8443815
719,80,1,0.0,0.825,0.0,1.0,6.4668746,0.0,0.0,57.458256,2.9000000000000004,1.0,0.0,0.9126787,1.0,0.0,0.0,0.0,0.0,2.3088436,8.311837,0.81721365,2.1000001,4.9637504,1.0,0.9051405,0.92011833,0.88637507
720,80,1,0.0,0.77500004,0.0,1.0,6.979259,1.0,0.0,106.32408,8.0,0.0,0.0,0.86799717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.840098
721,80,1,0.0,1.0,0.0,1.0,2.7073793,1.0,0.0,23.305126,8.0,0.0,0.0,0.7212958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.9675,1.0,0.0,0.0,0.804907
722,80,1,0.0,0.8875,0.0,1.0,8.215865,1.0,0.0,123.941895,7.1000000000000005,0.0,0.0,0.8508642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.861855
723,80,1,0.0,1.0,0.0,1.0,0.30295944,0.0,0.0,0.2797977,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.8875,0.0,1.0,20.325598,1.0,0.0,123.10277,8.0,0.0,0.0,0.96263784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9400965
725,80,1,0.0,0.65000004,0.0,1.0,2.3342762,0.0,0.0,172.19826,7.6000000000000005,0.0,0.0,0.962408,1.0,0.0,0.0,0.0,0.0,3.3293438,11.985638,0.0,5.0,5.0,1.0,0.69450253,0.58484423,0.86868566
726,80,1,0.0,0.7625,0.0,1.0,9.807484,1.0,0.0,72.31163,3.6,0.5,0.0,0.8622183,1.0,0.0,0.0,0.0,0.0,3.464384,12.471783,0.65351516,5.0,5.0,1.0,0.0,0.0,0.83230287
727,80,1,0.0,0.925,0.0,1.0,4.997989,0.0,0.0,139.90091,8.0,0.0,0.0,0.9107069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96272093,0.8107124,0.91499484
728,80,1,0.0,1.0,0.0,1.0,12.792742,0.0,0.0,1.592741,0.1,1.0,0.0,0.8125957,1.0,0.0,0.0,0.0,0.0,3.2074642,11.546871,0.7582656,5.0,5.0,1.0,0.88100255,0.8997916,0.868817
729,80,1,0.0,0.0,0.0,1.0,1.2572268,0.0,0.0,1.2566655,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9825,1.0,0.875,0.7368421,0.7
730,80,1,0.0,0.55,0.0,1.0,14.14007,0.0,0.0,149.14148,8.0,0.0,0.0,0.7999071,1.0,0.0,0.0,0.0,0.0,3.149702,11.338927,0.80732846,5.0,5.0,1.0,0.8330531,0.7015184,0.724935
731,80,1,0.0,1.0,0.0,1.0,0.25940147,0.0,0.0,0.24522878,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,0.925,0.0,1.0,0.18420996,0.0,0.0,0.96771425,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
733,46,0,1.0,1.0,0.0,1.0,0.6017179,1.0,0.0,0.5859562,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
734,80,1,0.0,0.825,0.0,1.0,12.5435095,0.0,0.0,51.530678,2.5,1.0,0.0,0.8125031,1.0,0.0,0.0,0.0,0.0,3.264103,11.750771,0.7475386,5.0,5.0,1.0,0.8564168,0.87908787,0.8162522
735,80,1,0.0,0.6,0.0,1.0,3.094249,1.0,0.0,89.703,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9700003,1.0,0.0,0.0,0.88000005
736,24,0,0.0,1.0,0.0,1.0,1.4333242,1.0,0.0,1.8148861,2.4000000000000004,1.0,1.0,0.07591224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,73,0,1.0,0.63013697,6.8947496,0.0,7.0885363,1.0,0.0,160.0998,7.0,0.0,1.0,0.8874576,1.0,0.0,0.0,0.0,0.0,3.950327,14.221176,0.0,0.0,3.9246576,0.0,0.0,0.0,0.0
738,80,1,0.0,0.0,0.0,1.0,1.2524508,0.0,0.0,1.2517943,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
739,80,1,0.0,0.8875,0.0,1.0,4.6398187,1.0,0.0,165.36993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4231262,8.723254,0.7313384,5.0,5.0,1.0,0.0,0.0,0.96625006
740,80,1,0.0,1.0,0.0,1.0,0.18007779,0.0,0.0,0.9064955,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.8875,0.0,1.0,3.163124,0.0,0.0,104.543625,6.4,0.0,0.0,0.91926676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9607084,0.8090176,0.90973675
742,80,1,0.0,0.575,0.0,1.0,12.591884,1.0,0.0,69.98848,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87250006
743,80,1,0.0,0.8125,0.0,1.0,7.5696,0.0,0.0,138.82097,7.5,0.0,0.0,0.88729984,1.0,0.0,0.0,0.0,0.0,0.31280708,1.1261054,0.9974109,5.0,5.0,1.0,0.94069636,0.79216534,0.8648599
744,80,1,0.0,0.8,0.0,1.0,2.1499517,1.0,0.0,135.38994,6.7,0.0,0.0,0.9623926,1.0,0.0,0.0,0.0,0.0,0.80392456,2.8941283,0.80264825,5.0,5.0,1.0,0.0,0.0,0.91367483
745,80,1,0.0,0.55,0.0,1.0,13.9457035,1.0,0.0,146.63907,7.9,0.0,0.0,0.80012846,1.0,0.0,0.0,0.0,0.0,2.9952393,10.782861,0.82973325,5.0,5.0,1.0,0.0,0.0,0.72508997
746,80,1,0.0,0.6625,0.0,1.0,12.449526,0.0,0.0,38.13079,1.8,1.0,0.0,0.81259716,1.0,0.0,0.0,0.0,0.0,2.8878288,10.396184,0.8068276,5.0,5.0,1.0,0.850956,0.87448937,0.76756805
747,80,1,0.0,0.675,0.0,1.0,8.428169,1.0,0.0,118.76012,5.800000000000001,0.0,0.0,0.8874609,1.0,0.0,0.0,0.0,0.0,2.9288769,10.543957,0.7334964,5.0,5.0,1.0,0.0,0.0,0.82372266
748,1,0,1.0,1.0,0.0,1.0,0.0061017033,0.0,0.0,0.009449768,0.1,1.0,1.0,0.00059644197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,1.0,0.0,1.0,5.9395165,0.0,0.0,90.94029,7.2,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
750,3,0,0.0,0.33333334,0.0,1.0,0.110200666,1.0,1.0,5.0373254,0.30000000000000004,1.0,0.0,0.041297317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
751,80,1,0.0,0.7625,0.0,1.0,7.128507,1.0,0.0,132.24864,8.0,0.0,0.0,0.8862956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.849157
752,80,1,0.0,0.55,0.0,1.0,4.4653215,1.0,0.0,96.75311,4.5,0.5,0.0,0.9274232,1.0,0.0,0.0,0.0,0.0,3.8539085,13.87407,0.0,1.5,4.95625,1.0,0.0,0.0,0.8141962
753,80,1,0.0,0.575,0.0,1.0,4.732587,0.0,0.0,160.20966,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.273365,26.184113,0.0,5.0,5.0,1.0,0.696875,0.58684206,0.87250006
754,80,1,0.0,0.8875,0.0,1.0,3.2585123,1.0,0.0,138.04247,8.0,0.0,0.0,0.9621311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93974173
755,80,1,0.0,0.8,0.0,1.0,4.7907467,1.0,0.0,140.80789,8.0,0.0,0.0,0.9112229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8778561
756,80,1,0.0,1.0,0.0,1.0,11.401053,1.0,0.0,85.056946,4.7,0.5,0.0,0.81180143,1.0,0.0,0.0,0.0,0.0,1.0384846,3.7385445,0.9568418,5.0,5.0,1.0,0.0,0.0,0.868261
757,80,1,0.0,0.8875,0.0,1.0,9.098503,1.0,0.0,133.27782,7.9,0.0,0.0,0.8489064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86048454
758,80,1,0.0,1.0,0.0,1.0,12.165812,1.0,0.0,0.0,0.0,1.0,0.0,0.8248863,1.0,0.0,0.0,0.0,0.0,3.2417526,11.670309,0.7482685,5.0,5.0,1.0,0.0,0.0,0.8774204
759,80,1,0.0,0.6375,0.0,1.0,12.659206,1.0,0.0,1.9692141,0.1,1.0,0.0,0.8122761,1.0,0.0,0.0,0.0,0.0,2.9372902,10.5742445,0.792375,5.0,5.0,1.0,0.0,0.0,0.7598433
760,80,1,0.0,0.625,0.0,1.0,9.391605,1.0,0.0,90.26515,4.4,0.5,0.0,0.8367448,1.0,0.0,0.0,0.0,0.0,2.9285545,10.542796,0.71470404,5.0,5.0,1.0,0.0,0.0,0.7732214
761,1,0,1.0,1.0,0.0,1.0,0.013131072,0.0,0.0,0.0249321,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,2.174314,1.0,0.0,8.229638,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
763,80,1,0.0,0.6625,0.0,1.0,13.958832,1.0,0.0,142.49973,7.5,0.0,0.0,0.8290443,1.0,0.0,0.0,0.0,0.0,3.4791222,12.524839,0.7217548,5.0,5.0,1.0,0.0,0.0,0.77908105
764,80,1,0.0,0.0,0.0,1.0,1.2649384,0.0,0.0,1.2660831,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
765,80,1,0.0,0.71250004,0.0,1.0,12.433997,1.0,0.0,128.15813,6.6000000000000005,0.0,0.0,0.8133331,1.0,0.0,0.0,0.0,0.0,3.413044,12.286958,0.7254943,5.0,5.0,1.0,0.0,0.0,0.78308314
766,80,1,0.0,1.0,0.0,1.0,0.26161528,0.0,0.0,0.2534719,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,6,0,1.0,0.8333334,0.0,1.0,0.15758798,1.0,0.0,10.213251,0.6000000000000001,1.0,1.0,0.086426586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.166667,0.0,0.0,0.0,0.0
