scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
681,80,1,0.0,1.0,0.0,1.0,7.662964,1.0,0.0,116.20305,8.0,0.0,0.0,0.85760784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9003255
682,80,1,0.0,0.5375,0.0,1.0,10.386217,1.0,0.0,101.41855,5.300000000000001,0.5,0.0,0.8496792,1.0,0.0,0.0,0.0,0.0,3.049446,10.978005,0.6188916,0.8,4.7400002,0.0,0.0,0.0,0.7560255
683,80,1,0.0,1.0,0.0,1.0,4.235416,1.0,0.0,111.82713,8.0,0.0,0.0,0.8999481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9299637
684,1,0,1.0,1.0,0.0,1.0,0.011329587,0.0,0.0,0.023770586,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.875,0.0,1.0,3.6431882,1.0,0.0,79.4364,7.9,0.0,0.0,0.8883401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.53,1.0,0.0,0.0,0.8843381
686,80,1,0.0,0.675,0.0,1.0,6.859053,1.0,0.0,119.42592,8.0,0.0,0.0,0.8819234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81984633
687,80,1,0.0,1.0,0.0,1.0,0.7551818,0.0,0.0,2.1655636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.85,0.0,1.0,5.350418,0.0,0.0,89.044586,4.3,0.5,0.0,0.911336,1.0,0.0,0.0,0.0,0.0,3.4371777,12.373839,0.29222864,5.0,5.0,1.0,0.7765997,0.7329261,0.8929352
689,80,1,0.0,0.8875,0.0,1.0,9.973457,1.0,0.0,94.02223,8.0,0.0,0.0,0.77770597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81064415
690,80,1,0.0,1.0,0.0,1.0,1.972411,1.0,0.0,0.56401825,8.0,0.0,0.0,0.002067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3014471
691,80,1,0.0,0.925,0.0,1.0,9.747298,1.0,0.0,55.34791,3.7,0.5,0.0,0.82650506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85605353
692,80,1,0.0,0.71250004,0.0,1.0,10.563727,1.0,0.0,65.52591,4.2,0.5,0.0,0.81694674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7856127
693,80,1,0.0,0.625,0.0,1.0,5.674801,1.0,0.0,124.54474,7.1000000000000005,0.0,0.0,0.935543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84238017
694,80,1,0.0,1.0,0.0,1.0,4.713175,0.0,0.0,0.0,0.0,1.0,0.0,0.9249533,1.0,0.0,0.0,0.0,0.0,3.3460503,12.04578,0.23554009,5.0,5.0,1.0,0.78543293,0.819312,0.94746727
695,80,1,0.0,0.925,0.0,1.0,3.9905472,1.0,0.0,99.15222,4.800000000000001,0.5,0.0,0.92381155,1.0,0.0,0.0,0.0,0.0,2.5748043,9.269296,0.6384561,5.0,5.0,1.0,0.0,0.0,0.9241681
696,80,1,0.0,0.6625,0.0,1.0,7.536424,1.0,0.0,146.52771,7.1000000000000005,0.0,0.0,0.8989248,1.0,0.0,0.0,0.0,0.0,3.1635704,11.388853,0.61759865,5.0,5.0,1.0,0.0,0.0,0.8279974
697,80,1,0.0,1.0,0.0,1.0,8.608868,1.0,0.0,126.51935,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
698,80,1,0.0,1.0,0.0,1.0,10.866588,1.0,0.0,24.915802,8.0,0.0,0.0,0.4251785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.78875,1.0,0.0,0.0,0.59762496
699,80,1,0.0,0.875,0.0,1.0,7.3506365,1.0,0.0,129.51787,8.0,0.0,0.0,0.8695502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8711851
700,80,1,0.0,1.0,0.0,1.0,0.7307758,0.0,0.0,0.74768066,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.78125,1.0,1.0,0.84210527,1.0
701,32,0,1.0,0.40625,0.0,1.0,7.6681213,1.0,0.0,73.647156,3.2,1.5,1.0,0.34739795,1.0,0.0,0.0,0.0,0.0,3.539259,12.741332,0.0,0.2,3.884375,0.0,0.0,0.0,0.0
702,80,1,0.0,1.0,0.0,1.0,0.81006354,1.0,0.0,0.071576,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3
703,80,1,0.0,1.0,0.0,1.0,2.8005364,1.0,0.0,61.645332,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9425,1.0,0.0,0.0,1.0
704,80,1,0.0,0.8625,0.0,1.0,4.1310077,1.0,0.0,140.28111,8.0,0.0,0.0,0.9402395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9169176
705,80,1,0.0,0.675,0.0,1.0,10.631945,1.0,0.0,145.0034,7.9,0.0,0.0,0.8346281,1.0,0.0,0.0,0.0,0.0,1.7951088,6.4623914,0.9186406,5.0,5.0,1.0,0.0,0.0,0.7867397
706,80,1,0.0,0.6875,0.0,1.0,29.675459,1.0,0.0,42.108704,8.0,0.0,0.0,0.39156327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4803443
707,1,0,1.0,1.0,0.0,1.0,0.006713282,1.0,0.0,0.013301871,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.8875,0.0,1.0,12.624509,1.0,0.0,147.95676,7.800000000000001,0.0,0.0,0.82511145,1.0,0.0,0.0,0.0,0.0,2.8481922,10.253491,0.8241134,5.0,5.0,1.0,0.0,0.0,0.843828
709,80,1,0.0,1.0,0.0,1.0,0.068522036,1.0,0.0,0.31536275,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,12,0,0.0,0.083333336,0.0,1.0,1.1496377,0.0,0.0,23.438892,1.1,1.0,1.0,0.15918028,0.0,0.0,0.0,0.0,0.0,1.7892036,6.441133,0.3925954,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.009528133,0.0,0.0,0.01637385,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,1.0,0.0,1.0,29.900587,1.0,0.0,96.58361,8.0,0.0,0.0,0.63065946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74146163
713,80,1,0.0,0.875,0.0,1.0,8.863787,1.0,0.0,165.17232,8.0,0.0,0.0,0.9250323,1.0,0.0,0.0,0.0,0.0,2.196354,7.9068737,0.67003775,5.0,5.0,1.0,0.0,0.0,0.9100227
714,80,1,0.0,0.7375,0.0,1.0,18.21475,1.0,0.0,104.558624,4.800000000000001,0.5,0.0,0.923482,1.0,0.0,0.0,0.0,0.0,2.5492287,9.177223,0.27251327,5.0,5.0,1.0,0.0,0.0,0.8676874
715,80,1,0.0,0.8875,0.0,1.0,3.3104756,1.0,0.0,116.45322,6.0,0.0,0.0,0.93849725,1.0,0.0,0.0,0.0,0.0,1.5762882,5.6746373,0.8660117,5.0,5.0,1.0,0.0,0.0,0.92319816
716,80,1,0.0,1.0,0.0,1.0,0.011817251,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.0103183715,0.0,0.0,0.02067011,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.58750004,0.0,1.0,7.2579865,0.0,0.0,147.70612,7.1000000000000005,0.0,0.0,0.8856793,1.0,0.0,0.0,0.0,0.0,2.7809963,10.011586,0.53900766,5.0,5.0,1.0,0.7974642,0.6715488,0.79622555
719,80,1,0.0,0.9125,0.0,1.0,4.433187,0.0,0.0,123.104065,6.0,0.0,0.0,0.92517114,1.0,0.0,0.0,0.0,0.0,2.3667603,8.520337,0.6324259,2.0,4.9625,1.0,0.87378496,0.7358189,0.92136985
720,80,1,0.0,0.8,0.0,1.0,5.3102775,1.0,0.0,106.03793,8.0,0.0,0.0,0.86799717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8475981
721,80,1,0.0,1.0,0.0,1.0,2.5054042,1.0,0.0,19.565289,6.1000000000000005,0.0,0.0,0.78770787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.485,1.0,0.0,0.0,0.85139555
722,80,1,0.0,0.8875,0.0,1.0,6.0130243,1.0,0.0,145.39255,8.0,0.0,0.0,0.9006319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.96125,1.0,0.0,0.0,0.8966923
723,80,1,0.0,1.0,0.0,1.0,0.2603918,0.0,0.0,0.779102,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.77500004,0.0,1.0,1.4480999,1.0,0.0,95.93959,6.300000000000001,0.0,0.0,0.97509414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9150659
725,80,1,0.0,0.6125,0.0,1.0,7.3636813,0.0,0.0,150.0917,7.300000000000001,0.0,0.0,0.88722324,1.0,0.0,0.0,0.0,0.0,3.286295,11.830662,0.47849953,5.0,5.0,1.0,0.7859447,0.6618482,0.80480635
726,80,1,0.0,0.925,0.0,1.0,6.998494,1.0,0.0,163.09712,7.7,0.0,0.0,0.8997597,1.0,0.0,0.0,0.0,0.0,3.4730473,12.50297,0.42293382,5.0,5.0,1.0,0.0,0.0,0.9073319
727,80,1,0.0,0.8125,0.0,1.0,6.760326,0.0,0.0,135.19037,8.0,0.0,0.0,0.87253225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.92625,1.0,0.93672884,0.78882426,0.8545225
728,80,1,0.0,0.725,0.0,1.0,5.7850585,1.0,0.0,126.18121,5.9,0.0,0.0,0.9126081,1.0,0.0,0.0,0.0,0.0,3.293087,11.855113,0.3539335,5.0,5.0,1.0,0.0,0.0,0.85632575
729,80,1,0.0,1.0,0.0,1.0,0.7358085,0.0,0.0,0.7516612,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.7,0.0,1.0,9.858529,0.0,0.0,161.73186,8.0,0.0,0.0,0.86243,1.0,0.0,0.0,0.0,0.0,3.0747185,11.068986,0.7219063,5.0,5.0,1.0,0.84998596,0.71577764,0.813701
731,80,1,0.0,1.0,0.0,1.0,0.6574093,0.0,0.0,1.7350264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,0.8875,0.0,1.0,0.6023726,0.0,0.0,1.4542255,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
733,80,1,0.0,1.0,0.0,1.0,0.28232807,1.0,0.0,0.28615576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,1.0,0.0,1.0,4.7751937,0.0,0.0,33.638397,1.6,1.0,0.0,0.92496026,1.0,0.0,0.0,0.0,0.0,3.3471718,12.049818,0.26856714,5.0,5.0,1.0,0.7936919,0.8262668,0.9474722
735,80,1,0.0,0.85,0.0,1.0,6.693878,1.0,0.0,35.178818,4.3,0.5,0.0,0.8335767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83850366
736,74,0,1.0,0.6621622,0.0,1.0,2.1575956,1.0,0.0,26.333479,7.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,0.6625,0.0,1.0,6.735041,1.0,0.0,148.83426,7.2,0.0,0.0,0.8874576,1.0,0.0,0.0,0.0,0.0,2.9266338,10.535882,0.49129105,5.0,5.0,1.0,0.0,0.0,0.8199703
738,80,1,0.0,1.0,0.0,1.0,0.6012847,0.0,0.0,0.6433376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.55,0.0,1.0,6.5094805,1.0,0.0,135.50848,8.0,0.0,0.0,0.87254786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7757835
740,80,1,0.0,0.925,0.0,1.0,0.8916953,0.0,0.0,1.8832192,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
741,80,1,0.0,0.95,0.0,1.0,6.850744,0.0,0.0,80.68144,5.6000000000000005,0.5,0.0,0.83899605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94343626,0.87342,0.8722973
742,80,1,0.0,0.83750004,0.0,1.0,0.87859935,1.0,0.0,41.626312,6.7,0.0,0.0,0.9732577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7525,1.0,0.0,0.0,0.9325304
743,80,1,0.0,0.71250004,0.0,1.0,9.890952,0.0,0.0,138.09634,7.9,0.0,0.0,0.8370185,1.0,0.0,0.0,0.0,0.0,0.27981377,1.0073296,0.99732643,5.0,5.0,1.0,0.9124624,0.7683894,0.799663
744,80,1,0.0,0.65000004,0.0,1.0,7.6331606,1.0,0.0,131.35977,7.0,0.0,0.0,0.87480724,1.0,0.0,0.0,0.0,0.0,0.7346134,2.6446083,0.97011006,5.0,5.0,1.0,0.0,0.0,0.80736506
745,80,1,0.0,0.8875,0.0,1.0,12.239709,1.0,0.0,149.96738,7.800000000000001,0.0,0.0,0.82510644,1.0,0.0,0.0,0.0,0.0,2.8789978,10.364392,0.8146574,5.0,5.0,1.0,0.0,0.0,0.8438245
746,80,1,0.0,1.0,0.0,1.0,4.120765,0.0,0.0,73.04904,3.5,0.5,0.0,0.937578,1.0,0.0,0.0,0.0,0.0,2.977129,10.717664,0.35509163,5.0,5.0,1.0,0.819266,0.76885563,0.95630455
747,80,1,0.0,0.8125,0.0,1.0,6.8897843,1.0,0.0,159.40143,7.7,0.0,0.0,0.89995414,1.0,0.0,0.0,0.0,0.0,2.9273567,10.538484,0.5803772,5.0,5.0,1.0,0.0,0.0,0.8737179
748,1,0,1.0,1.0,0.0,1.0,0.0044229436,0.0,0.0,0.006137448,0.1,1.0,1.0,0.000445863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,1.0,0.0,1.0,3.5434723,0.0,0.0,27.796412,2.6,1.0,0.0,0.92616284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97692585,0.9805691,0.948314
750,80,1,0.0,0.6,0.0,1.0,9.571556,1.0,0.0,127.1965,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88000005
751,80,1,0.0,0.8625,0.0,1.0,6.419285,1.0,0.0,132.17003,8.0,0.0,0.0,0.8862956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8791569
752,80,1,0.0,0.4625,0.0,1.0,6.1700087,1.0,0.0,122.55017,5.6000000000000005,0.5,0.0,0.90303785,1.0,0.0,0.0,0.0,0.0,3.8412209,13.828395,0.1584776,5.0,5.0,1.0,0.0,0.0,0.7708765
753,80,1,0.0,0.925,0.0,1.0,10.431399,0.0,0.0,138.52527,8.0,0.0,0.0,0.80081713,1.0,0.0,0.0,0.0,0.0,1.5594044,5.6138554,0.847347,5.0,5.0,1.0,0.8902171,0.74965656,0.838072
754,80,1,0.0,0.375,0.0,1.0,5.3251967,1.0,0.0,132.78835,8.0,0.0,0.0,0.92428756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.8862505,0.0,0.0,0.0,0.7595013
755,80,1,0.0,0.8125,0.0,1.0,8.99533,1.0,0.0,128.84167,8.0,0.0,0.0,0.8353355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82848483
756,80,1,0.0,1.0,0.0,1.0,13.076047,1.0,0.0,93.00174,5.2,0.5,0.0,0.79921883,1.0,0.0,0.0,0.0,0.0,1.0367756,3.732392,0.97159564,5.0,5.0,1.0,0.0,0.0,0.8594532
757,80,1,0.0,0.8875,0.0,1.0,5.9196887,1.0,0.0,139.2106,7.800000000000001,0.0,0.0,0.89904535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8955817
758,80,1,0.0,0.8625,0.0,1.0,6.397229,1.0,0.0,158.99023,7.5,0.0,0.0,0.91238445,1.0,0.0,0.0,0.0,0.0,3.284048,11.822573,0.41960698,5.0,5.0,1.0,0.0,0.0,0.89741915
759,80,1,0.0,0.7875,0.0,1.0,7.0068545,1.0,0.0,166.19632,7.9,0.0,0.0,0.89997464,1.0,0.0,0.0,0.0,0.0,2.9927826,10.774017,0.51346385,5.0,5.0,1.0,0.0,0.0,0.86623234
760,80,1,0.0,0.925,0.0,1.0,10.712767,1.0,0.0,98.645615,4.9,0.5,0.0,0.8367448,1.0,0.0,0.0,0.0,0.0,2.8487797,10.255607,0.80999964,5.0,5.0,1.0,0.0,0.0,0.86322135
761,1,0,1.0,1.0,0.0,1.0,0.010147554,0.0,0.0,0.018957878,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,4.5862813,1.0,0.0,2.7761407,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.8775,1.0,0.0,0.0,1.0
763,80,1,0.0,0.6375,0.0,1.0,6.577011,1.0,0.0,174.80002,8.0,0.0,0.0,0.9391039,1.0,0.0,0.0,0.0,0.0,3.5134716,12.648498,0.21268046,5.0,5.0,1.0,0.0,0.0,0.84862274
764,80,1,0.0,1.0,0.0,1.0,0.71285504,0.0,0.0,0.73728704,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.8,0.0,1.0,12.135057,1.0,0.0,152.54794,7.800000000000001,0.0,0.0,0.83823013,1.0,0.0,0.0,0.0,0.0,3.2695007,11.770203,0.75905454,5.0,5.0,1.0,0.0,0.0,0.82676107
766,80,1,0.0,1.0,0.0,1.0,1.0230869,0.0,0.0,2.621925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,80,1,0.0,0.5125,0.0,1.0,14.561768,1.0,0.0,94.02488,8.0,0.0,0.0,0.7779356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69830495
