scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
681,80,1,0.0,1.0,0.0,1.0,13.750724,1.0,0.0,101.460556,8.0,0.0,0.0,0.7492444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8244711
682,80,1,0.0,0.3375,0.0,1.0,15.10217,0.0,0.0,145.16557,7.9,0.0,0.0,0.7870834,1.0,0.0,0.0,0.0,0.0,2.9394493,10.582017,0.84239376,2.1000001,4.8575,1.0,0.81124955,0.6831575,0.6522083
683,80,1,0.0,0.7625,0.0,1.0,8.235763,1.0,0.0,99.34463,8.0,0.0,0.0,0.80050427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.789103
684,1,0,1.0,1.0,0.0,1.0,0.0027506903,0.0,0.0,0.0066077844,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.71250004,0.0,1.0,6.0907683,1.0,0.0,78.397736,8.0,0.0,0.0,0.8633912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.6487503,1.0,0.0,0.0,0.8181238
686,77,0,1.0,0.58441556,0.0,1.0,4.7883315,1.0,0.0,145.0662,7.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3735294,15.744705,0.7271754,0.0,4.7480516,0.0,0.0,0.0,0.0
687,80,1,0.0,1.0,0.0,1.0,0.17287642,0.0,0.0,0.16842145,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.5375,0.0,1.0,9.172666,1.0,0.0,127.200806,6.4,0.0,0.0,0.8482031,1.0,0.0,0.0,0.0,0.0,3.4227505,12.321901,0.546347,1.4,4.9150004,1.0,0.0,0.0,0.7549922
689,80,1,0.0,0.8875,0.0,1.0,12.594655,1.0,0.0,87.81055,8.0,0.0,0.0,0.72587454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7743622
690,80,1,0.0,1.0,0.0,1.0,0.79440683,1.0,0.0,3.8047276,8.0,0.0,0.0,0.7743157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.842021
691,80,1,0.0,0.75,0.0,1.0,18.638243,1.0,0.0,24.584728,1.8,1.0,0.0,0.67861676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70003176
692,80,1,0.0,0.7875,0.0,1.0,22.97964,1.0,0.0,19.838436,1.8,1.0,0.0,0.60705674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66118973
693,80,1,0.0,0.8875,0.0,1.0,4.163513,1.0,0.0,112.75073,6.4,0.0,0.0,0.94839597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93012714
694,80,1,0.0,0.625,0.0,1.0,11.10559,0.0,0.0,67.01959,3.2,1.5,0.0,0.82495147,1.0,0.0,0.0,0.0,0.0,3.3202953,11.953063,0.67350066,5.0,5.0,1.0,0.8167975,0.9246716,0.764966
695,80,1,0.0,0.5625,0.0,1.0,12.158116,1.0,0.0,64.74713,3.6,0.5,0.0,0.7972689,1.0,0.0,0.0,0.0,0.0,2.5288544,9.103875,0.8591748,5.0,5.0,1.0,0.0,0.0,0.7268383
696,80,1,0.0,0.25,0.0,1.0,10.6874895,1.0,0.0,117.73212,6.1000000000000005,0.0,0.0,0.8360701,1.0,0.0,0.0,0.0,0.0,3.163145,11.387321,0.7169819,5.0,5.0,1.0,0.0,0.0,0.6602491
697,80,1,0.0,0.8,0.0,1.0,3.07143,1.0,0.0,108.9005,8.0,0.0,0.0,0.98759615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9313173
698,80,1,0.0,1.0,0.0,1.0,10.036908,1.0,0.0,19.414698,8.0,0.0,0.0,0.3799501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.84,1.0,0.0,0.0,0.5659651
699,80,1,0.0,0.8625,0.0,1.0,12.53702,1.0,0.0,113.67162,8.0,0.0,0.0,0.7655777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79465437
700,80,1,0.0,1.0,0.0,1.0,0.042489883,0.0,0.0,0.03971415,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,80,1,0.0,0.5625,0.0,1.0,68.792564,1.0,0.0,173.3413,8.0,0.0,0.0,0.45950896,1.0,0.0,0.0,0.0,0.0,3.5137672,12.649562,0.2954833,5.0,5.0,1.0,0.0,0.0,0.49040627
702,80,1,0.0,1.0,0.0,1.0,3.232496,1.0,0.0,8.093451,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
703,80,1,0.0,0.875,0.0,1.0,7.173897,1.0,0.0,49.317276,8.0,0.0,0.0,0.95883673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9336857
704,80,1,0.0,1.0,0.0,1.0,6.793312,1.0,0.0,129.78815,8.0,0.0,0.0,0.86793655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9075556
705,80,1,0.0,0.6625,0.0,1.0,20.563025,1.0,0.0,109.753525,7.6000000000000005,0.0,0.0,0.6709362,1.0,0.0,0.0,0.0,0.0,1.6670418,6.0013504,0.96200734,5.0,5.0,1.0,0.0,0.0,0.6684054
706,80,1,0.0,0.6875,0.0,1.0,14.563988,1.0,0.0,76.35414,8.0,0.0,0.0,0.6959253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6933977
707,1,0,1.0,1.0,0.0,1.0,0.012708897,1.0,0.0,0.025544032,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.4,0.0,1.0,23.738083,1.0,0.0,109.58075,7.300000000000001,0.0,0.0,0.6753028,1.0,0.0,0.0,0.0,0.0,2.7875023,10.035008,0.90931296,5.0,5.0,1.0,0.0,0.0,0.5927119
709,80,1,0.0,0.8625,0.0,1.0,6.2407236,1.0,0.0,13.063806,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
710,12,0,0.0,0.0,0.0,1.0,1.3028697,0.0,0.0,24.649029,1.2000000000000002,1.0,1.0,0.14614198,0.0,0.0,0.0,0.0,0.0,1.702816,6.1301374,0.6969602,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.001754429,0.0,0.0,0.0008170432,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.875,0.0,1.0,11.078089,1.0,0.0,92.826805,8.0,0.0,0.0,0.7905539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81588775
713,80,1,0.0,0.8125,0.0,1.0,10.578221,1.0,0.0,154.46602,8.0,0.0,0.0,0.8751311,1.0,0.0,0.0,0.0,0.0,2.1689339,7.8081617,0.80181444,5.0,5.0,1.0,0.0,0.0,0.8563418
714,80,1,0.0,0.75,0.0,1.0,19.499771,1.0,0.0,135.88242,6.800000000000001,0.0,0.0,0.84733075,1.0,0.0,0.0,0.0,0.0,2.2123356,7.964408,0.7362167,5.0,5.0,1.0,0.0,0.0,0.81813157
715,80,1,0.0,0.38750002,0.0,1.0,8.678865,1.0,0.0,65.04294,3.4000000000000004,0.5,0.0,0.8401805,1.0,0.0,0.0,0.0,0.0,1.5152721,5.4549794,0.93614286,5.0,5.0,1.0,0.0,0.0,0.7043764
716,80,1,0.0,1.0,0.0,1.0,2.7567556,1.0,0.0,3.5205157,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.0038603228,0.0,0.0,0.0076621026,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,75,0,0.0,0.50666666,0.0,1.0,9.898846,0.0,0.0,142.83707,7.300000000000001,0.0,1.0,0.78463304,1.0,0.0,0.0,0.0,0.0,2.7549477,9.917811,0.67874736,5.0,5.0,1.0,0.790718,0.6658678,0.0
719,80,1,0.0,0.6875,0.0,1.0,9.902484,0.0,0.0,133.92072,7.1000000000000005,0.0,0.0,0.8373999,1.0,0.0,0.0,0.0,0.0,2.336422,8.4111185,0.8247142,1.7,4.78875,1.0,0.8663035,0.7295188,0.7924299
720,80,1,0.0,0.90000004,0.0,1.0,8.69636,1.0,0.0,100.44409,8.0,0.0,0.0,0.82890135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.850231
721,80,1,0.0,1.0,0.0,1.0,7.2305694,1.0,0.0,13.885724,8.0,0.0,0.0,0.42447585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5971331
722,80,1,0.0,0.625,0.0,1.0,10.730308,1.0,0.0,124.10179,7.6000000000000005,0.0,0.0,0.81349874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.96125,1.0,0.0,0.0,0.7569491
723,80,1,0.0,1.0,0.0,1.0,3.4282587,0.0,0.0,7.0004525,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.5,0.0,1.0,2.1803317,1.0,0.0,88.00903,6.0,0.0,0.0,0.95026165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81518316
725,80,1,0.0,0.52500004,0.0,1.0,7.464645,0.0,0.0,164.47665,8.0,0.0,0.0,0.8747366,1.0,0.0,0.0,0.0,0.0,3.2682514,11.765705,0.40162742,5.0,5.0,1.0,0.751887,0.63316804,0.7698156
726,80,1,0.0,0.4875,0.0,1.0,10.838031,1.0,0.0,144.19624,7.1000000000000005,0.0,0.0,0.8371884,1.0,0.0,0.0,0.0,0.0,3.4857864,12.548831,0.6236719,5.0,5.0,1.0,0.0,0.0,0.7322819
727,80,1,0.0,0.3,0.0,1.0,12.056684,0.0,0.0,119.08643,8.0,0.0,0.0,0.7709959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84093624,0.7081568,0.62969714
728,80,1,0.0,0.425,0.0,1.0,12.18257,0.0,0.0,94.16732,4.7,0.5,0.0,0.8125957,1.0,0.0,0.0,0.0,0.0,3.2594433,11.733995,0.70822287,1.5,4.95625,1.0,0.7966169,0.7497827,0.696317
729,80,1,0.0,1.0,0.0,1.0,0.035973072,0.0,0.0,0.032235406,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.5625,0.0,1.0,20.03686,0.0,0.0,134.96706,8.0,0.0,0.0,0.7249481,1.0,0.0,0.0,0.0,0.0,2.9562397,10.642463,0.88434005,5.0,5.0,1.0,0.8304438,0.6993211,0.6762137
731,80,1,0.0,1.0,0.0,1.0,0.30234286,0.0,0.0,0.2971977,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.25763032,0.0,0.0,0.30669802,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,80,1,0.0,1.0,0.0,1.0,2.2957044,1.0,0.0,3.9796689,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.8,0.0,1.0,10.999133,0.0,0.0,90.58007,4.7,0.5,0.0,0.8249736,1.0,0.0,0.0,0.0,0.0,3.317297,11.942268,0.67329437,5.0,5.0,1.0,0.8386279,0.7851603,0.8174815
735,80,1,0.0,0.8875,0.0,1.0,1.4907633,1.0,0.0,82.67232,7.800000000000001,0.0,0.0,0.98640704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.7575,1.0,0.0,0.0,0.95673484
736,80,1,0.0,1.0,0.0,1.0,4.050344,1.0,0.0,38.05311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
737,80,1,0.0,0.625,0.0,1.0,12.900115,1.0,0.0,101.30307,5.1000000000000005,0.5,0.0,0.7749162,1.0,0.0,0.0,0.0,0.0,2.9682064,10.685543,0.65564907,5.0,5.0,1.0,0.0,0.0,0.7299413
738,80,1,0.0,1.0,0.0,1.0,0.05318686,0.0,0.0,0.053613435,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.8875,0.0,1.0,15.497683,1.0,0.0,108.50245,8.0,0.0,0.0,0.69354844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75173396
740,80,1,0.0,1.0,0.0,1.0,0.10318494,0.0,0.0,0.21145445,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.85,0.0,1.0,13.170588,0.0,0.0,71.54674,6.1000000000000005,0.0,0.0,0.7065239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8895387,0.74908525,0.74956673
742,80,1,0.0,0.45000002,8.104612,0.0,12.195056,1.0,0.0,55.246727,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83500004
743,80,1,0.0,0.8,0.0,1.0,15.240804,0.0,0.0,123.59674,8.0,0.0,0.0,0.74904436,1.0,0.0,0.0,0.0,0.0,0.20502472,0.73808897,0.9987753,5.0,5.0,1.0,0.8962702,0.7547539,0.76433104
744,80,1,0.0,0.7875,0.0,1.0,11.832693,1.0,0.0,132.13629,8.0,0.0,0.0,0.78686535,1.0,0.0,0.0,0.0,0.0,0.7332306,2.63963,0.97550356,1.9,4.96125,1.0,0.0,0.0,0.7870558
745,80,1,0.0,0.58750004,0.0,1.0,22.90204,1.0,0.0,71.952545,4.0,0.5,0.0,0.6875498,1.0,0.0,0.0,0.0,0.0,2.72089,9.795204,0.9186268,5.0,5.0,1.0,0.0,0.0,0.6575349
746,80,1,0.0,0.725,0.0,1.0,10.6381035,0.0,0.0,111.43544,5.7,0.5,0.0,0.83753544,1.0,0.0,0.0,0.0,0.0,2.9412098,10.588355,0.7430467,5.0,5.0,1.0,0.8506165,0.795256,0.80377483
747,80,1,0.0,0.45000002,0.0,1.0,10.304053,1.0,0.0,132.68683,6.6000000000000005,0.0,0.0,0.8499716,1.0,0.0,0.0,0.0,0.0,2.937397,10.574629,0.7283869,5.0,5.0,1.0,0.0,0.0,0.7299801
748,1,0,1.0,0.0,0.0,1.0,0.015040709,0.0,0.0,0.032817777,0.1,1.0,1.0,0.0023294804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.8125,0.0,1.0,2.3242638,0.0,0.0,89.89024,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9765625,0.82236844,0.94375
750,80,1,0.0,0.65000004,0.0,1.0,15.79496,1.0,0.0,149.74275,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.030332565,0.10919723,0.99956226,5.0,5.0,1.0,0.0,0.0,0.895
751,80,1,0.0,0.6125,0.0,1.0,13.930404,1.0,0.0,111.09604,8.0,0.0,0.0,0.747204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70679283
752,80,1,0.0,0.45000002,0.0,1.0,10.761718,1.0,0.0,146.55844,7.2,0.0,0.0,0.8293571,1.0,0.0,0.0,0.0,0.0,3.8258324,13.772996,0.41747427,1.4,4.955,1.0,0.0,0.0,0.71554995
753,80,1,0.0,0.85,0.0,1.0,18.456175,0.0,0.0,115.242,8.0,0.0,0.0,0.66464233,1.0,0.0,0.0,0.0,0.0,1.5173492,5.462457,0.9203039,5.0,5.0,1.0,0.8565267,0.72128564,0.72024965
754,80,1,0.0,0.8875,0.0,1.0,3.8855493,1.0,0.0,137.57417,8.0,0.0,0.0,0.9495113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93090785
755,80,1,0.0,0.65000004,0.0,1.0,18.30784,1.0,0.0,103.17439,8.0,0.0,0.0,0.6706554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6644589
756,80,1,0.0,0.625,0.0,1.0,24.979826,1.0,0.0,86.91629,6.300000000000001,0.0,0.0,0.6227375,1.0,0.0,0.0,0.0,0.0,0.93390656,3.3620634,0.9851003,5.0,5.0,1.0,0.0,0.0,0.6234163
757,80,1,0.0,0.85,0.0,1.0,11.720364,1.0,0.0,122.28154,7.800000000000001,0.0,0.0,0.7985035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81395245
758,80,1,0.0,0.2375,0.0,1.0,12.485116,1.0,0.0,10.115543,0.5,1.0,0.0,0.8124306,1.0,0.0,0.0,0.0,0.0,3.252678,11.7096405,0.72833765,5.0,5.0,1.0,0.0,0.0,0.63995147
759,80,1,0.0,0.1875,0.0,1.0,13.457857,1.0,0.0,85.55574,4.7,0.5,0.0,0.78712875,1.0,0.0,0.0,0.0,0.0,2.952776,10.629993,0.77078295,5.0,5.0,1.0,0.0,0.0,0.60724014
760,80,1,0.0,0.7,0.0,1.0,22.53202,1.0,0.0,122.85723,8.0,0.0,0.0,0.67320645,1.0,0.0,0.0,0.0,0.0,2.7997856,10.079228,0.9010854,1.2,4.9525003,1.0,0.0,0.0,0.68124455
761,1,0,1.0,1.0,0.0,1.0,6.823937e-05,0.0,0.0,0.0015136134,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,2.6449347,1.0,0.0,12.928272,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
763,80,1,0.0,0.58750004,0.0,1.0,8.886619,1.0,0.0,164.2302,8.0,0.0,0.0,0.8901869,1.0,0.0,0.0,0.0,0.0,3.4967499,12.588299,0.5268576,5.0,5.0,1.0,0.0,0.0,0.7993809
764,80,1,0.0,1.0,0.0,1.0,0.027026927,0.0,0.0,0.025970502,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.58750004,0.0,1.0,23.183083,1.0,0.0,58.23996,3.0,1.0,0.0,0.68879294,1.0,0.0,0.0,0.0,0.0,3.0931854,11.135468,0.8940629,5.0,5.0,1.0,0.0,0.0,0.658405
766,80,1,0.0,1.0,0.0,1.0,0.2699488,0.0,0.0,0.25240052,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,6,0,1.0,0.0,0.0,1.0,0.58297026,1.0,0.0,10.159212,0.6000000000000001,1.0,1.0,0.086426586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8333334,0.0,0.0,0.0,0.0
