scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
680,80,1,0.0,0.8125,0.0,1.0,2.213026,1.0,0.0,61.521496,3.1,1.5,0.0,0.96271276,1.0,0.0,0.0,0.0,0.0,0.40740204,1.4666473,0.9750445,1.3000001,4.95375,1.0,0.0,0.0,0.9176489
681,80,1,0.0,0.77500004,0.0,1.0,4.40909,1.0,0.0,122.17439,7.9,0.0,0.0,0.9053319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86623234
682,61,0,1.0,0.37704915,0.0,1.0,7.255499,0.0,0.0,118.1514,5.800000000000001,0.0,1.0,0.6619403,1.0,0.0,0.0,0.0,0.0,2.9447594,10.601133,0.5081966,0.0,3.752459,0.0,0.0,0.0,0.0
683,80,1,0.0,0.65000004,0.0,1.0,3.186445,1.0,0.0,127.581406,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
684,1,0,1.0,0.0,0.0,1.0,0.013879191,0.0,0.0,0.028808588,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.5,0.0,1.0,10.486312,1.0,0.0,66.7936,8.0,0.0,0.0,0.7386214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.6725,1.0,0.0,0.0,0.66703504
686,80,1,0.0,0.7625,0.0,1.0,8.804757,1.0,0.0,99.62935,7.300000000000001,0.0,0.0,0.790959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7824213
687,80,1,0.0,1.0,0.0,1.0,0.38402924,0.0,0.0,0.39455467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.3125,0.0,1.0,6.650473,0.0,0.0,108.757645,5.5,0.5,0.0,0.8608436,1.0,0.0,0.0,0.0,0.0,3.461195,12.460301,0.33992714,1.8000001,4.96,1.0,0.70555794,0.6731014,0.6963405
689,80,1,0.0,0.75,0.0,1.0,8.187064,1.0,0.0,85.946815,6.800000000000001,0.0,0.0,0.8167452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.90375,1.0,0.0,0.0,0.79672164
690,80,1,0.0,1.0,0.0,1.0,0.61074215,1.0,0.0,3.0484035,8.0,0.0,0.0,0.6264842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7385389
691,80,1,0.0,0.8125,0.0,1.0,2.6086683,1.0,0.0,82.94616,4.7,0.5,0.0,0.9503598,1.0,0.0,0.0,0.0,0.0,0.16622162,0.5983978,0.99247724,0.8,4.9474998,0.0,0.0,0.0,0.90900195
692,80,1,0.0,0.4625,0.0,1.0,3.4270005,1.0,0.0,22.844524,1.5,1.0,0.0,0.91482437,1.0,0.0,0.0,0.0,0.0,1.1890373,4.2805343,0.85905075,5.0,5.0,1.0,0.0,0.0,0.77912706
693,80,1,0.0,0.5375,0.0,1.0,10.677406,1.0,0.0,56.894737,2.8000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.883791,6.781647,0.61061287,5.0,5.0,1.0,0.0,0.0,0.86125004
694,80,1,0.0,0.0875,0.0,1.0,8.352156,0.0,0.0,82.702805,4.0,0.5,0.0,0.8874497,1.0,0.0,0.0,0.0,0.0,3.2994347,11.877964,0.6007149,5.0,5.0,1.0,0.75094426,0.7113215,0.64746475
695,80,1,0.0,0.7875,0.0,1.0,2.880872,1.0,0.0,52.043503,2.6,1.0,0.0,0.93639845,1.0,0.0,0.0,0.0,0.0,2.52104,9.075744,0.5582291,1.1,4.95125,1.0,0.0,0.0,0.891729
696,80,1,0.0,0.475,0.0,1.0,7.2656555,1.0,0.0,115.73074,5.6000000000000005,0.5,0.0,0.88633084,1.0,0.0,0.0,0.0,0.0,3.210188,11.556676,0.6027789,2.0,4.9625,1.0,0.0,0.0,0.76293164
697,80,1,0.0,0.8125,0.0,1.0,13.591451,1.0,0.0,140.3414,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
698,80,1,0.0,1.0,0.0,1.0,14.300242,1.0,0.0,37.629944,8.0,0.0,0.0,0.48090556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.58375,1.0,0.0,0.0,0.6366339
699,80,1,0.0,0.83750004,0.0,1.0,4.358758,1.0,0.0,133.33105,7.800000000000001,0.0,0.0,0.9216172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89638203
700,80,1,0.0,1.0,0.0,1.0,0.18544996,0.0,0.0,0.41146094,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,80,1,0.0,0.6625,0.0,1.0,40.45222,1.0,0.0,161.20663,8.0,0.0,0.0,0.7475635,1.0,0.0,0.0,0.0,0.0,3.5192184,12.669186,0.609373,5.0,5.0,1.0,0.0,0.0,0.72204447
702,80,1,0.0,1.0,0.0,1.0,2.5518749,1.0,0.0,5.256113,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
703,2,0,1.0,0.0,0.0,1.0,0.08812316,1.0,0.0,1.5875555,0.2,1.0,1.0,0.03189249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
704,80,1,0.0,0.925,0.0,1.0,13.344083,1.0,0.0,108.37991,8.0,0.0,0.0,0.7218189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78277326
705,1,0,1.0,0.0,0.0,1.0,0.011176102,0.0,0.0,2.187654,0.1,1.0,1.0,0.012518577,0.0,0.0,0.0,0.0,0.0,1.760313,6.3371267,1.0,5.0,5.0,1.0,0.0,0.0,0.0
706,80,1,0.0,0.7625,0.0,1.0,12.036493,1.0,0.0,77.634155,8.0,0.0,0.0,0.70886153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7249531
707,1,0,1.0,1.0,0.0,1.0,0.0012735606,1.0,0.0,0.0026708075,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.625,0.0,1.0,7.553805,1.0,0.0,167.2542,8.0,0.0,0.0,0.90017474,1.0,0.0,0.0,0.0,0.0,2.9159565,10.497443,0.64100665,5.0,5.0,1.0,0.0,0.0,0.81762236
709,80,1,0.0,1.0,0.0,1.0,2.1373963,1.0,0.0,4.4803762,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,12,0,0.0,0.0,0.0,1.0,1.1917561,0.0,0.0,23.189295,1.1,1.0,1.0,0.15918028,0.0,0.0,0.0,0.0,0.0,1.7343254,6.2435713,0.50132954,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.0127599975,0.0,0.0,0.022822274,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,2,0,1.0,0.0,0.0,1.0,0.21640532,0.0,0.0,2.6212206,0.2,1.0,1.0,0.02221642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
713,80,1,0.0,0.7875,0.0,1.0,11.692537,1.0,0.0,155.52087,8.0,0.0,0.0,0.8751311,1.0,0.0,0.0,0.0,0.0,2.1804466,7.8496075,0.85702974,5.0,5.0,1.0,0.0,0.0,0.8488418
714,80,1,0.0,0.875,0.0,1.0,23.59909,1.0,0.0,132.69403,6.7,0.0,0.0,0.82196045,1.0,0.0,0.0,0.0,0.0,2.2333736,8.040145,0.8176782,5.0,5.0,1.0,0.0,0.0,0.8378723
715,80,1,0.0,0.6875,0.0,1.0,0.8835476,1.0,0.0,105.92795,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5826569,5.6975646,0.64146173,5.0,5.0,1.0,0.0,0.0,0.90625
716,80,1,0.0,1.0,0.0,1.0,1.1208318,1.0,0.0,0.607145,5.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.014172778,0.0,0.0,0.02846147,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.5625,0.0,1.0,8.2517,0.0,0.0,124.32677,6.300000000000001,0.0,0.0,0.8730161,1.0,0.0,0.0,0.0,0.0,2.8066006,10.103762,0.63672996,5.0,5.0,1.0,0.81481254,0.68615794,0.7798613
719,80,1,0.0,0.6,0.0,1.0,2.5376003,0.0,0.0,44.43599,2.3000000000000003,1.0,0.0,0.93765503,1.0,0.0,0.0,0.0,0.0,2.3923225,8.612361,0.45247942,5.0,5.0,1.0,0.79363704,0.8262207,0.83635855
720,80,1,0.0,0.6625,0.0,1.0,5.357143,1.0,0.0,107.59721,8.0,0.0,0.0,0.88105834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81549084
721,80,1,0.0,1.0,0.0,1.0,8.171146,1.0,0.0,10.306699,8.0,0.0,0.0,0.3237887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5266521
722,80,1,0.0,0.275,0.0,1.0,2.716691,1.0,0.0,153.12587,8.0,0.0,0.0,0.9503615,1.0,0.0,0.0,0.0,0.0,0.21717262,0.7818214,0.98812366,5.0,5.0,1.0,0.0,0.0,0.7477531
723,80,1,0.0,1.0,0.0,1.0,0.8182623,0.0,0.0,0.7985722,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.6,0.0,1.0,9.596423,1.0,0.0,105.79659,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88000005
725,80,1,0.0,0.4125,0.0,1.0,13.566546,0.0,0.0,129.09866,7.300000000000001,0.0,0.0,0.77481496,1.0,0.0,0.0,0.0,0.0,3.2881222,11.837239,0.66695714,1.3000001,4.95375,1.0,0.77293146,0.65088964,0.66612047
726,80,1,0.0,0.6375,0.0,1.0,3.9838967,1.0,0.0,158.3888,7.1000000000000005,0.0,0.0,0.9498706,1.0,0.0,0.0,0.0,0.0,3.5494137,12.777889,0.0,5.0,5.0,1.0,0.0,0.0,0.8561594
727,80,1,0.0,0.7375,0.0,1.0,4.34687,1.0,0.0,137.0428,8.0,0.0,0.0,0.8852485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.8409239
728,80,1,0.0,0.375,0.0,1.0,7.1325145,1.0,0.0,43.70323,2.2,1.0,0.0,0.88754356,1.0,0.0,0.0,0.0,0.0,3.2634315,11.748353,0.504618,5.0,5.0,1.0,0.0,0.0,0.7337805
729,80,1,0.0,1.0,0.0,1.0,0.0833322,0.0,0.0,0.1467481,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.475,0.0,1.0,10.656863,0.0,0.0,160.91847,8.0,0.0,0.0,0.86243,1.0,0.0,0.0,0.0,0.0,2.9559784,10.641522,0.776708,5.0,5.0,1.0,0.83556134,0.7036306,0.746201
731,80,1,0.0,1.0,0.0,1.0,0.59760445,0.0,0.0,0.57732606,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.47857738,0.0,0.0,0.5167284,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,34,0,1.0,0.0,0.0,1.0,0.61156124,1.0,0.0,0.6065837,3.4000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
734,80,1,0.0,0.15,0.0,1.0,8.407332,0.0,0.0,50.66595,2.4000000000000004,1.0,0.0,0.887436,1.0,0.0,0.0,0.0,0.0,3.3027954,11.890063,0.61228555,5.0,5.0,1.0,0.76164514,0.7992801,0.66620517
735,3,0,0.0,0.0,0.0,1.0,0.093556404,1.0,1.0,0.90709084,0.1,1.0,0.0,0.03138417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
736,79,0,1.0,1.0,0.0,1.0,3.6886706,1.0,0.0,27.185417,7.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,0.8,0.0,1.0,6.246384,1.0,0.0,58.283333,3.1,1.5,0.0,0.8749665,1.0,0.0,0.0,0.0,0.0,3.014717,10.852982,0.46822268,5.0,5.0,1.0,0.0,0.0,0.85247654
738,80,1,0.0,1.0,0.0,1.0,0.21319489,0.0,0.0,0.45509604,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,1.0,0.0,1.0,2.4919145,1.0,0.0,148.66707,8.0,0.0,0.0,0.9618542,1.0,0.0,0.0,0.0,0.0,0.58966255,2.122785,0.9563791,5.0,5.0,1.0,0.0,0.0,0.973298
740,80,1,0.0,1.0,0.0,1.0,0.16490501,0.0,0.0,0.6885662,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.65000004,0.0,1.0,8.950137,0.0,0.0,80.66826,6.2,0.0,0.0,0.77245224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8851413,0.7453822,0.7357165
742,43,0,0.0,0.5813953,0.0,1.0,2.3478973,1.0,0.0,23.417854,4.2,0.5,1.0,0.4733568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
743,80,1,0.0,0.58750004,0.0,1.0,7.9371347,0.0,0.0,145.48877,8.0,0.0,0.0,0.8747378,1.0,0.0,0.0,0.0,0.0,0.2515049,0.9054176,0.9981758,5.0,5.0,1.0,0.9088371,0.7653365,0.7885665
744,80,1,0.0,0.71250004,0.0,1.0,2.356881,1.0,0.0,39.768295,2.2,1.0,0.0,0.9372554,1.0,0.0,0.0,0.0,0.0,1.2776089,4.599392,0.7615531,5.0,5.0,1.0,0.0,0.0,0.8698288
745,80,1,0.0,0.8125,0.0,1.0,6.7439156,1.0,0.0,162.68494,7.7,0.0,0.0,0.91255325,1.0,0.0,0.0,0.0,0.0,2.9271088,10.537591,0.5404413,5.0,5.0,1.0,0.0,0.0,0.8825373
746,80,1,0.0,0.35,0.0,1.0,7.501886,0.0,0.0,160.63702,7.9,0.0,0.0,0.8875663,1.0,0.0,0.0,0.0,0.0,2.9486198,10.615031,0.6349186,5.0,5.0,1.0,0.79234415,0.66723716,0.7262964
747,80,1,0.0,0.45000002,0.0,1.0,2.0635104,1.0,0.0,138.0145,6.1000000000000005,0.0,0.0,0.9749853,1.0,0.0,0.0,0.0,0.0,3.01857,10.866852,0.0,5.0,5.0,1.0,0.0,0.0,0.81748974
748,1,0,1.0,1.0,0.0,1.0,0.0056502866,0.0,0.0,0.014058939,0.1,1.0,1.0,0.0016908596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.55,0.0,1.0,3.697317,0.0,0.0,87.553635,7.5,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94375,0.79473686,0.86499995
750,80,1,0.0,0.875,0.0,1.0,5.595788,1.0,0.0,110.17525,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
751,80,1,0.0,0.38750002,0.0,1.0,6.7442627,1.0,0.0,123.17662,8.0,0.0,0.0,0.8231246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69243723
752,80,1,0.0,0.3375,0.0,1.0,10.064303,1.0,0.0,101.95025,4.9,0.5,0.0,0.8540244,1.0,0.0,0.0,0.0,0.0,3.862009,13.903233,0.45968193,5.0,5.0,1.0,0.0,0.0,0.6990671
753,80,1,0.0,0.4625,0.0,1.0,3.8149326,0.0,0.0,149.14583,7.300000000000001,0.0,0.0,0.92517143,1.0,0.0,0.0,0.0,0.0,1.7833309,6.419991,0.5971685,5.0,5.0,1.0,0.8087207,0.68102795,0.78637
754,72,0,0.0,0.23611112,0.0,1.0,3.2962773,1.0,0.0,131.56294,7.2,0.0,1.0,0.9116551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
755,80,1,0.0,0.71250004,0.0,1.0,3.0373683,1.0,0.0,147.53,8.0,0.0,0.0,0.9618645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8870551
756,80,1,0.0,0.9375,0.0,1.0,14.303973,1.0,0.0,129.72284,7.5,0.0,0.0,0.7866345,1.0,0.0,0.0,0.0,0.0,1.025341,3.6912277,0.9746766,5.0,5.0,1.0,0.0,0.0,0.8318941
757,80,1,0.0,0.71250004,0.0,1.0,4.0757966,1.0,0.0,146.69846,7.800000000000001,0.0,0.0,0.94946826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87837785
758,80,1,0.0,0.7625,0.0,1.0,6.7411118,1.0,0.0,30.934574,1.6,1.0,0.0,0.8999095,1.0,0.0,0.0,0.0,0.0,3.3193836,11.94978,0.49164426,1.8000001,4.9212503,1.0,0.0,0.0,0.8586866
759,80,1,0.0,0.85,0.0,1.0,5.195391,1.0,0.0,29.421331,1.5,1.0,0.0,0.9124992,1.0,0.0,0.0,0.0,0.0,3.0231743,10.883427,0.35881525,5.0,5.0,1.0,0.0,0.0,0.8937494
760,80,1,0.0,0.5,0.0,1.0,5.5702157,1.0,0.0,150.34802,7.2,0.0,0.0,0.91196513,1.0,0.0,0.0,0.0,0.0,2.894413,10.419887,0.59509116,5.0,5.0,1.0,0.0,0.0,0.78837556
761,1,0,1.0,1.0,0.0,1.0,0.013564995,0.0,0.0,0.025746828,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,3.2483883,1.0,0.0,10.309181,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
763,80,1,0.0,0.475,0.0,1.0,10.555408,1.0,0.0,162.77444,8.0,0.0,0.0,0.8779344,1.0,0.0,0.0,0.0,0.0,3.4861794,12.550245,0.5982587,5.0,5.0,1.0,0.0,0.0,0.75705403
764,80,1,0.0,1.0,0.0,1.0,0.043294974,0.0,0.0,0.32173413,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.7875,0.0,1.0,8.974957,1.0,0.0,119.955246,5.7,0.5,0.0,0.87559813,1.0,0.0,0.0,0.0,0.0,3.2685833,11.766899,0.6616316,5.0,5.0,1.0,0.0,0.0,0.8491688
766,80,1,0.0,1.0,0.0,1.0,0.5260044,0.0,0.0,0.47135466,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,6,0,1.0,0.8333334,0.0,1.0,0.16560742,1.0,0.0,10.686357,0.6000000000000001,1.0,1.0,0.086426586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6166667,0.0,0.0,0.0,0.0
