scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
683,80,1,0.0,0.8875,0.0,1.0,14.2935095,1.0,0.0,81.68965,8.0,0.0,0.0,0.664295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7312565
684,1,0,1.0,0.0,0.0,1.0,0.014438789,0.0,0.0,0.02995433,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.5,0.0,1.0,10.493573,1.0,0.0,70.9413,8.0,0.0,0.0,0.7885172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.6725,1.0,0.0,0.0,0.70196205
686,80,1,0.0,0.8625,0.0,1.0,19.247213,1.0,0.0,80.36268,8.0,0.0,0.0,0.5988132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67791927
687,80,1,0.0,1.0,0.0,1.0,0.19687478,0.0,0.0,0.27811736,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.77500004,0.0,1.0,26.46465,1.0,0.0,107.92966,7.9,0.0,0.0,0.5862947,1.0,0.0,0.0,0.0,0.0,3.2981796,11.873446,0.8465301,5.0,5.0,1.0,0.0,0.0,0.6429063
689,80,1,0.0,0.8875,0.0,1.0,16.420013,1.0,0.0,76.50941,8.0,0.0,0.0,0.6357147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7112503
690,80,1,0.0,1.0,0.0,1.0,1.9068768,1.0,0.0,0.45864987,8.0,0.0,0.0,0.002067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3014471
691,80,1,0.0,0.90000004,0.0,1.0,32.10043,1.0,0.0,38.846973,5.1000000000000005,0.5,0.0,0.4677868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59745073
692,80,1,0.0,0.9125,0.0,1.0,33.28698,1.0,0.0,58.62049,6.4,0.0,0.0,0.4572497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5938248
693,80,1,0.0,0.875,0.0,1.0,4.216434,1.0,0.0,135.57405,7.5,0.0,0.0,0.9612701,1.0,0.0,0.0,0.0,0.0,0.2936287,1.0570632,0.9941773,5.0,5.0,1.0,0.0,0.0,0.93538904
694,80,1,0.0,0.5125,0.0,1.0,18.72679,0.0,0.0,127.918945,7.7,0.0,0.0,0.7249603,1.0,0.0,0.0,0.0,0.0,3.20331,11.531916,0.82717234,5.0,5.0,1.0,0.80990565,0.6820258,0.6612222
695,80,1,0.0,1.0,0.0,1.0,18.673935,1.0,0.0,51.14126,3.2,1.5,0.0,0.70909417,1.0,0.0,0.0,0.0,0.0,2.4486237,8.815045,0.91251636,5.0,5.0,1.0,0.0,0.0,0.7963659
696,80,1,0.0,0.8875,0.0,1.0,22.866825,1.0,0.0,117.35064,8.0,0.0,0.0,0.63671464,1.0,0.0,0.0,0.0,0.0,3.032545,10.917162,0.87941647,3.4,4.98,1.0,0.0,0.0,0.71195024
697,80,1,0.0,0.8875,0.0,1.0,2.0808446,1.0,0.0,104.080246,8.0,0.0,0.0,0.9501988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9313893
698,80,1,0.0,0.9125,0.0,1.0,10.8539095,1.0,0.0,23.460321,8.0,0.0,0.0,0.40310046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5559203
699,80,1,0.0,0.8125,0.0,1.0,15.501723,1.0,0.0,76.487595,5.6000000000000005,0.5,0.0,0.71370256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7433418
700,80,1,0.0,1.0,0.0,1.0,4.999084,0.0,0.0,12.724375,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.21125,1.0,1.0,0.84210527,1.0
701,32,0,1.0,0.28125,0.0,1.0,9.536847,1.0,0.0,69.67509,3.2,1.5,1.0,0.3348659,1.0,0.0,0.0,0.0,0.0,3.4514103,12.4250765,0.23287094,0.1,3.871875,0.0,0.0,0.0,0.0
702,80,1,0.0,1.0,0.0,1.0,5.0852256,1.0,0.0,15.726003,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
703,80,1,0.0,0.875,0.0,1.0,5.7070065,1.0,0.0,64.233925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
704,80,1,0.0,0.8,0.0,1.0,11.157463,1.0,0.0,123.2199,8.0,0.0,0.0,0.8194248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8135974
705,80,1,0.0,0.875,0.0,1.0,33.594006,1.0,0.0,83.809135,8.0,0.0,0.0,0.48462874,1.0,0.0,0.0,0.0,0.0,1.5540867,5.594712,0.97522515,5.0,5.0,1.0,0.0,0.0,0.6017401
706,80,1,0.0,0.8875,0.0,1.0,19.743038,1.0,0.0,57.59093,8.0,0.0,0.0,0.529669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6370183
707,1,0,1.0,1.0,0.0,1.0,0.007586983,1.0,0.0,0.015302922,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.65000004,0.0,1.0,38.670063,1.0,0.0,42.3669,5.4,0.5,0.0,0.450019,1.0,0.0,0.0,0.0,0.0,2.6295204,9.466273,0.93618,5.0,5.0,1.0,0.0,0.0,0.5100133
709,80,1,0.0,1.0,0.0,1.0,4.8137145,1.0,0.0,10.692543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,80,1,0.0,0.725,0.0,1.0,29.69748,0.0,0.0,84.04535,8.0,0.0,0.0,0.5242651,1.0,0.0,0.0,0.0,0.0,1.5537758,5.5935926,0.9747056,5.0,5.0,1.0,0.8106342,0.6826393,0.58448565
711,1,0,1.0,1.0,0.0,1.0,0.011206903,0.0,0.0,0.019756932,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.83750004,0.0,1.0,33.1635,1.0,0.0,94.68823,8.0,0.0,0.0,0.64368397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7018288
713,80,1,0.0,0.5625,0.0,1.0,16.504477,1.0,0.0,125.01845,6.9,0.0,0.0,0.8001034,1.0,0.0,0.0,0.0,0.0,2.1484737,7.734505,0.8624598,5.0,5.0,1.0,0.0,0.0,0.7288224
714,80,1,0.0,0.875,0.0,1.0,23.35465,1.0,0.0,133.43243,6.800000000000001,0.0,0.0,0.82196045,1.0,0.0,0.0,0.0,0.0,2.1933346,7.896004,0.8183453,5.0,5.0,1.0,0.0,0.0,0.8378723
715,80,1,0.0,0.7625,0.0,1.0,16.66696,1.0,0.0,70.19548,5.7,0.5,0.0,0.6920712,1.0,0.0,0.0,0.0,0.0,1.4379578,5.1766477,0.9642963,5.0,5.0,1.0,0.0,0.0,0.71319985
716,80,1,0.0,1.0,0.0,1.0,1.2262602,1.0,0.0,0.326238,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,0.0,0.0,1.0,0.015480453,0.0,0.0,0.031033656,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.8875,0.0,1.0,24.319427,0.0,0.0,111.704506,8.0,0.0,0.0,0.5966954,1.0,0.0,0.0,0.0,0.0,2.6290684,9.464646,0.8806527,5.0,5.0,1.0,0.830068,0.69900465,0.6839368
719,80,1,0.0,0.8875,0.0,1.0,25.461948,0.0,0.0,102.17794,7.9,0.0,0.0,0.586203,1.0,0.0,0.0,0.0,0.0,2.2156563,7.976362,0.9314935,5.0,5.0,1.0,0.8394993,0.7069468,0.67659205
720,80,1,0.0,0.7375,0.0,1.0,10.622461,1.0,0.0,96.36244,8.0,0.0,0.0,0.7900669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7742969
721,80,1,0.0,1.0,0.0,1.0,1.1308564,1.0,0.0,30.203602,8.0,0.0,0.0,0.9253934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.91,1.0,0.0,0.0,0.94777536
722,80,1,0.0,0.6,0.0,1.0,20.610586,1.0,0.0,102.36016,8.0,0.0,0.0,0.63827735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62679416
723,80,1,0.0,1.0,0.0,1.0,2.1980686,0.0,0.0,5.3482046,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.75,0.0,1.0,10.939364,1.0,0.0,131.43394,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
725,80,1,0.0,0.8875,0.0,1.0,27.058613,0.0,0.0,103.93079,7.9,0.0,0.0,0.57488257,1.0,0.0,0.0,0.0,0.0,3.1576786,11.367642,0.8376846,1.7,4.9187503,1.0,0.8125094,0.68421847,0.6686678
726,80,1,0.0,0.925,0.0,1.0,18.656004,1.0,0.0,29.899078,2.3000000000000003,1.0,0.0,0.7247127,1.0,0.0,0.0,0.0,0.0,3.3405628,12.026026,0.8351328,5.0,5.0,1.0,0.0,0.0,0.7847989
727,80,1,0.0,0.75,0.0,1.0,18.114063,0.0,0.0,99.47284,8.0,0.0,0.0,0.64439183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9725,1.0,0.85762244,0.7222084,0.67607427
728,80,1,0.0,0.925,0.0,1.0,25.846449,0.0,0.0,104.19135,7.6000000000000005,0.0,0.0,0.6117995,1.0,0.0,0.0,0.0,0.0,3.1325588,11.277211,0.869629,2.1000001,4.9637504,1.0,0.83671963,0.704606,0.7057597
729,80,1,0.0,1.0,0.0,1.0,6.1713157,0.0,0.0,12.979079,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.875,0.0,1.0,35.236565,0.0,0.0,46.851654,4.800000000000001,0.5,0.0,0.49982524,1.0,0.0,0.0,0.0,0.0,2.811964,10.123071,0.9293752,5.0,5.0,1.0,0.8104142,0.7614014,0.61237764
731,80,1,0.0,1.0,0.0,1.0,0.03449891,0.0,0.0,0.1706453,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.076696455,0.0,0.0,0.13086437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,78,0,1.0,0.71794873,0.0,1.0,13.443923,1.0,0.0,22.593088,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.269231,0.0,0.0,0.0,0.0
734,80,1,0.0,0.675,0.0,1.0,19.265516,0.0,0.0,104.90315,6.1000000000000005,0.0,0.0,0.71269995,1.0,0.0,0.0,0.0,0.0,3.202423,11.528723,0.83543676,5.0,5.0,1.0,0.82845294,0.6976446,0.70138997
735,80,1,0.0,0.7625,0.0,1.0,5.6331706,1.0,0.0,74.0614,7.6000000000000005,0.0,0.0,0.917674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.89375,1.0,0.0,0.0,0.8711218
736,12,0,1.0,1.0,0.0,1.0,0.14601898,1.0,0.0,2.6551375,1.2000000000000002,1.0,1.0,0.10399562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
737,80,1,0.0,1.0,0.0,1.0,26.167017,1.0,0.0,76.710144,6.7,0.0,0.0,0.57486796,1.0,0.0,0.0,0.0,0.0,2.8600998,10.296359,0.8446721,5.0,5.0,1.0,0.0,0.0,0.70240754
738,80,1,0.0,1.0,0.0,1.0,0.04703176,0.0,0.0,0.32723635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.925,0.0,1.0,20.796751,1.0,0.0,92.74849,8.0,0.0,0.0,0.60433626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7005354
740,80,1,0.0,1.0,0.0,1.0,0.089669526,0.0,0.0,0.13205878,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.9125,0.0,1.0,21.492268,0.0,0.0,67.77263,7.2,0.0,0.0,0.5650782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8531494,0.7184416,0.6693048
742,80,1,0.0,0.8875,0.0,1.0,4.36087,1.0,0.0,50.64789,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
743,80,1,0.0,0.875,0.0,1.0,29.95638,0.0,0.0,86.4843,8.0,0.0,0.0,0.5228046,1.0,0.0,0.0,0.0,0.0,0.044582367,0.16049652,0.9997469,5.0,5.0,1.0,0.83518815,0.70331633,0.6284632
744,80,1,0.0,0.8625,0.0,1.0,25.29156,1.0,0.0,92.227585,7.9,0.0,0.0,0.56058997,1.0,0.0,0.0,0.0,0.0,0.59570503,2.1445382,0.99244356,5.0,5.0,1.0,0.0,0.0,0.65116304
745,80,1,0.0,0.6625,0.0,1.0,39.777657,1.0,0.0,81.57952,8.0,0.0,0.0,0.45002273,1.0,0.0,0.0,0.0,0.0,2.6178532,9.424272,0.9439617,5.0,5.0,1.0,0.0,0.0,0.51376593
746,80,1,0.0,0.8125,0.0,1.0,15.660324,0.0,0.0,141.16489,8.0,0.0,0.0,0.7626259,1.0,0.0,0.0,0.0,0.0,2.8379288,10.216543,0.84980637,5.0,5.0,1.0,0.86483467,0.72828186,0.7775881
747,80,1,0.0,0.85,0.0,1.0,20.245895,1.0,0.0,83.6597,6.0,0.0,0.0,0.6750514,1.0,0.0,0.0,0.0,0.0,2.8292294,10.1852255,0.8778071,5.0,5.0,1.0,0.0,0.0,0.727536
748,1,0,1.0,1.0,0.0,1.0,0.004611513,0.0,0.0,0.0064907665,0.1,1.0,1.0,0.000445863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.83750004,0.0,1.0,2.523915,0.0,0.0,84.29654,7.800000000000001,0.0,0.0,0.97541946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9720061,0.81853145,0.9340436
750,80,1,0.0,1.0,0.0,1.0,11.737441,1.0,0.0,112.26834,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
751,80,1,0.0,0.77500004,0.0,1.0,21.065054,1.0,0.0,91.55539,8.0,0.0,0.0,0.62024343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66667044
752,80,1,0.0,0.77500004,0.0,1.0,22.584013,1.0,0.0,121.255646,7.9,0.0,0.0,0.642151,1.0,0.0,0.0,0.0,0.0,3.7178593,13.384293,0.7430978,5.0,5.0,1.0,0.0,0.0,0.6820057
753,80,1,0.0,0.8625,0.0,1.0,31.197754,0.0,0.0,89.33502,8.0,0.0,0.0,0.5159668,1.0,0.0,0.0,0.0,0.0,1.395031,5.0221114,0.96615326,5.0,5.0,1.0,0.82309043,0.69312876,0.61992675
754,80,1,0.0,0.8875,0.0,1.0,5.0738463,1.0,0.0,131.82043,8.0,0.0,0.0,0.9116551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90440863
755,80,1,0.0,0.9125,0.0,1.0,28.92304,1.0,0.0,75.780594,8.0,0.0,0.0,0.49497375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6202316
756,80,1,0.0,0.8875,0.0,1.0,36.88104,1.0,0.0,66.5963,5.7,0.5,0.0,0.4579706,1.0,0.0,0.0,0.0,0.0,0.83462906,3.0046644,0.99121726,5.0,5.0,1.0,0.0,0.0,0.58682936
757,80,1,0.0,0.675,0.0,1.0,16.800835,1.0,0.0,85.709206,6.2,0.0,0.0,0.6986882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6915818
758,80,1,0.0,0.77500004,0.0,1.0,19.408285,1.0,0.0,26.103577,2.1,1.0,0.0,0.7126373,1.0,0.0,0.0,0.0,0.0,3.144455,11.320038,0.85126144,5.0,5.0,1.0,0.0,0.0,0.73134613
759,80,1,0.0,0.8,0.0,1.0,20.623077,1.0,0.0,61.338722,4.7,0.5,0.0,0.6741183,1.0,0.0,0.0,0.0,0.0,2.839632,10.222675,0.87688726,5.0,5.0,1.0,0.0,0.0,0.7118828
760,80,1,0.0,0.5625,0.0,1.0,36.35239,1.0,0.0,85.73554,8.0,0.0,0.0,0.47344697,1.0,0.0,0.0,0.0,0.0,2.6561317,9.562074,0.92683935,1.3000001,4.95375,1.0,0.0,0.0,0.5001629
761,1,0,1.0,1.0,0.0,1.0,0.011826339,0.0,0.0,0.022293603,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,8.149352,1.0,0.0,24.312735,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
763,80,1,0.0,0.7,0.0,1.0,14.412104,1.0,0.0,149.96326,7.9,0.0,0.0,0.81675214,1.0,0.0,0.0,0.0,0.0,3.4501,12.42036,0.72362995,5.0,5.0,1.0,0.0,0.0,0.78172654
764,80,1,0.0,1.0,0.0,1.0,6.2661357,0.0,0.0,13.985355,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.6625,0.0,1.0,40.069782,1.0,0.0,82.56926,8.0,0.0,0.0,0.43867886,1.0,0.0,0.0,0.0,0.0,2.967413,10.682687,0.92360824,1.6,4.9575,1.0,0.0,0.0,0.5058252
766,80,1,0.0,1.0,0.0,1.0,0.14882469,0.0,0.0,0.35805726,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,80,1,0.0,0.575,0.0,1.0,19.302021,1.0,0.0,84.77229,8.0,0.0,0.0,0.6974342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6607039
