scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
682,80,1,0.0,0.8875,0.0,1.0,19.220312,0.0,0.0,87.916084,4.9,0.5,0.0,0.71205366,1.0,0.0,0.0,0.0,0.0,2.9349442,10.565799,0.874913,0.6,4.3975,0.0,0.5521825,0.54394317,0.76468754
683,80,1,0.0,1.0,0.0,1.0,11.294583,1.0,0.0,88.188354,8.0,0.0,0.0,0.7137659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7996361
684,1,0,1.0,1.0,0.0,1.0,0.0039060414,0.0,0.0,0.0067896745,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.7,0.0,1.0,13.859397,1.0,0.0,52.352768,7.6000000000000005,0.0,0.0,0.62637216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.7412505,1.0,0.0,0.0,0.6484605
686,35,0,0.0,0.4857143,0.0,1.0,4.3054523,1.0,0.0,46.870827,3.5,0.5,1.0,0.34885556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
687,80,1,0.0,1.0,0.0,1.0,0.42790213,0.0,0.0,0.58125484,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.8875,0.0,1.0,10.580775,0.0,0.0,75.41751,4.2,0.5,0.0,0.8230227,1.0,0.0,0.0,0.0,0.0,3.3867474,12.19229,0.6151055,5.0,5.0,1.0,0.8344085,0.7816072,0.84236586
689,80,1,0.0,0.8875,0.0,1.0,17.579329,1.0,0.0,70.04211,8.0,0.0,0.0,0.58461887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67548317
690,80,1,0.0,1.0,0.0,1.0,1.1879437,1.0,0.0,0.65204924,8.0,0.0,0.0,0.13324665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39327264
691,80,1,0.0,0.8875,0.0,1.0,16.906971,1.0,0.0,42.078712,2.4000000000000004,1.0,0.0,0.67861676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.9474998,0.0,0.0,0.0,0.74128175
692,80,1,0.0,0.8625,0.0,1.0,18.19467,1.0,0.0,47.073322,3.0,1.0,0.0,0.6690419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72707933
693,80,1,0.0,0.625,0.0,1.0,3.6248913,1.0,0.0,98.53161,5.7,0.5,0.0,0.935543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84238017
694,80,1,0.0,0.77500004,0.0,1.0,11.0014,0.0,0.0,84.37206,4.4,0.5,0.0,0.82495147,1.0,0.0,0.0,0.0,0.0,3.2915535,11.849592,0.66471106,5.0,5.0,1.0,0.8333501,0.7807159,0.809966
695,80,1,0.0,0.8125,0.0,1.0,12.465205,1.0,0.0,33.116806,1.9000000000000001,1.0,0.0,0.7847166,1.0,0.0,0.0,0.0,0.0,2.5056095,9.020194,0.8629514,5.0,5.0,1.0,0.0,0.0,0.79305166
696,80,1,0.0,0.925,0.0,1.0,17.844213,1.0,0.0,44.242645,3.3000000000000003,1.5,0.0,0.72352654,1.0,0.0,0.0,0.0,0.0,3.0533295,10.991985,0.8659432,5.0,5.0,1.0,0.0,0.0,0.7839686
697,80,1,0.0,0.8875,0.0,1.0,2.3122337,1.0,0.0,109.60951,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
698,80,1,0.0,0.9125,0.0,1.0,11.499463,1.0,0.0,12.16416,8.0,0.0,0.0,0.27835795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.46860057
699,80,1,0.0,0.7,0.0,1.0,12.679722,1.0,0.0,112.3942,8.0,0.0,0.0,0.7525686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.736798
700,80,1,0.0,1.0,0.0,1.0,0.116714075,0.0,0.0,0.1348395,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,32,0,1.0,0.53125,0.0,1.0,7.411979,1.0,0.0,73.4583,3.2,1.5,1.0,0.34739795,1.0,0.0,0.0,0.0,0.0,3.542101,12.751563,0.0,0.1,3.86875,0.0,0.0,0.0,0.0
702,80,1,0.0,1.0,0.0,1.0,1.4865478,1.0,0.0,3.663548,8.0,0.0,0.0,0.9546084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9682259
703,80,1,0.0,0.9125,0.0,1.0,7.131186,1.0,0.0,44.180843,8.0,0.0,0.0,0.8506627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8692139
704,80,1,0.0,0.8875,0.0,1.0,15.957468,1.0,0.0,106.87373,8.0,0.0,0.0,0.709497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7628979
705,80,1,0.0,0.90000004,0.0,1.0,20.941513,1.0,0.0,93.16085,6.800000000000001,0.0,0.0,0.65839285,1.0,0.0,0.0,0.0,0.0,1.6841812,6.063052,0.9624381,5.0,5.0,1.0,0.0,0.0,0.730875
706,60,0,0.0,0.90000004,0.0,1.0,14.055695,1.0,0.0,42.533897,6.0,0.0,1.0,0.39156327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
707,1,0,1.0,0.0,0.0,1.0,0.017741885,1.0,0.0,0.035605606,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.7,0.0,1.0,19.645231,1.0,0.0,129.32874,8.0,0.0,0.0,0.7002699,1.0,0.0,0.0,0.0,0.0,2.835226,10.206814,0.8498945,1.3000001,4.95375,1.0,0.0,0.0,0.70018893
709,80,1,0.0,0.925,0.0,1.0,2.9973571,1.0,0.0,6.505632,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
710,12,0,0.0,0.6666667,0.0,1.0,0.28274232,0.0,0.0,2.0252144,0.1,1.0,1.0,0.15918028,0.0,0.0,0.0,0.0,0.0,1.770649,6.3743362,0.53106594,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.008134237,0.0,0.0,0.018948762,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.75,0.0,1.0,21.72792,1.0,0.0,77.403175,8.0,0.0,0.0,0.63065946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66646165
713,80,1,0.0,0.8875,0.0,1.0,8.942227,1.0,0.0,160.89021,8.0,0.0,0.0,0.9000833,1.0,0.0,0.0,0.0,0.0,2.2365417,8.05155,0.72916627,5.0,5.0,1.0,0.0,0.0,0.89630836
714,80,1,0.0,0.77500004,0.0,1.0,18.308912,1.0,0.0,149.91647,7.1000000000000005,0.0,0.0,0.89804006,1.0,0.0,0.0,0.0,0.0,2.273899,8.186036,0.50347096,5.0,5.0,1.0,0.0,0.0,0.86112803
715,80,1,0.0,0.7875,0.0,1.0,11.344447,1.0,0.0,77.5248,4.9,0.5,0.0,0.79076964,1.0,0.0,0.0,0.0,0.0,1.4890156,5.360456,0.9452596,5.0,5.0,1.0,0.0,0.0,0.7897888
716,80,1,0.0,1.0,0.0,1.0,0.3246106,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.0034264391,0.0,0.0,0.006802458,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,80,1,0.0,0.825,0.0,1.0,8.850669,0.0,0.0,150.99307,7.5,0.0,0.0,0.8603872,1.0,0.0,0.0,0.0,0.0,2.7227879,9.802036,0.6477628,5.0,5.0,1.0,0.8464367,0.71278876,0.849771
719,80,1,0.0,0.8875,0.0,1.0,11.791513,0.0,0.0,58.84297,3.7,0.5,0.0,0.7996863,1.0,0.0,0.0,0.0,0.0,2.28541,8.227475,0.8601935,2.8,4.9225,1.0,0.88838786,0.82706344,0.8260304
720,80,1,0.0,1.0,0.0,1.0,10.478667,1.0,0.0,93.406555,8.0,0.0,0.0,0.76424086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83496857
721,80,1,0.0,1.0,0.0,1.0,8.906314,1.0,0.0,6.1596265,3.4000000000000004,0.5,0.0,0.33593377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5351537
722,80,1,0.0,0.8125,0.0,1.0,15.028513,1.0,0.0,115.75784,7.9,0.0,0.0,0.72611004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75202703
723,80,1,0.0,1.0,0.0,1.0,3.1531289,0.0,0.0,6.6246543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.8875,0.0,1.0,3.960529,1.0,0.0,59.49299,4.1000000000000005,0.5,0.0,0.9010439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8969807
725,80,1,0.0,0.925,0.0,1.0,11.196646,0.0,0.0,129.51135,7.0,0.0,0.0,0.81226087,1.0,0.0,0.0,0.0,0.0,3.1663475,11.39885,0.63119274,5.0,5.0,1.0,0.8397547,0.70716184,0.8460827
726,80,1,0.0,0.6625,0.0,1.0,12.786101,1.0,0.0,139.49884,7.2,0.0,0.0,0.81214947,1.0,0.0,0.0,0.0,0.0,3.417015,12.301254,0.7001972,5.0,5.0,1.0,0.0,0.0,0.76725465
727,80,1,0.0,0.875,0.0,1.0,15.356961,0.0,0.0,108.530846,8.0,0.0,0.0,0.70754397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9575,1.0,0.8929825,0.75198525,0.7577808
728,80,1,0.0,0.925,0.0,1.0,13.502265,0.0,0.0,101.8931,5.6000000000000005,0.5,0.0,0.78771144,1.0,0.0,0.0,0.0,0.0,3.1995564,11.518402,0.7456244,5.0,5.0,1.0,0.86069095,0.8037397,0.8288981
729,80,1,0.0,1.0,0.0,1.0,0.13266976,0.0,0.0,0.14487141,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.77500004,0.0,1.0,23.000515,0.0,0.0,124.5325,8.0,0.0,0.0,0.674905,1.0,0.0,0.0,0.0,0.0,2.9494724,10.6181,0.8934927,5.0,5.0,1.0,0.843656,0.7104472,0.7049336
731,80,1,0.0,1.0,0.0,1.0,0.76435846,0.0,0.0,1.3196039,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,0.9125,0.0,1.0,0.76630574,0.0,0.0,1.458917,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9890625,0.83289474,0.97375005
733,80,1,0.0,1.0,0.0,1.0,0.06820203,1.0,0.0,0.061124302,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.8875,0.0,1.0,10.965625,0.0,0.0,68.73156,3.3000000000000003,1.5,0.0,0.8249736,1.0,0.0,0.0,0.0,0.0,3.2963142,11.866731,0.66382414,5.0,5.0,1.0,0.8471978,0.9502718,0.8437315
735,80,1,0.0,1.0,0.0,1.0,3.0571969,1.0,0.0,28.0594,2.9000000000000004,1.0,0.0,0.90375006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.932625
736,80,1,0.0,0.7375,0.0,1.0,2.854183,1.0,0.0,36.162796,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
737,80,1,0.0,0.6875,0.0,1.0,12.712112,1.0,0.0,105.84416,5.5,0.5,0.0,0.78742456,1.0,0.0,0.0,0.0,0.0,2.8892899,10.4014435,0.7118479,5.0,5.0,1.0,0.0,0.0,0.7574472
738,80,1,0.0,1.0,0.0,1.0,0.15134983,0.0,0.0,0.1513598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.8875,0.0,1.0,14.826022,1.0,0.0,109.67195,8.0,0.0,0.0,0.70637345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76071143
740,80,1,0.0,1.0,0.0,1.0,0.7144407,0.0,0.0,1.2113113,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,1.0,0.0,1.0,17.175255,0.0,0.0,59.330505,6.0,0.0,0.0,0.6286975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.883968,0.7443941,0.7400883
742,80,1,0.0,0.7,0.0,1.0,2.9625776,1.0,0.0,51.046738,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
743,80,1,0.0,0.8875,0.0,1.0,20.840631,0.0,0.0,107.77054,8.0,0.0,0.0,0.6485349,1.0,0.0,0.0,0.0,0.0,0.20054626,0.7219665,0.9988616,5.0,5.0,1.0,0.87582,0.7375326,0.72022444
744,80,1,0.0,0.8875,0.0,1.0,13.77624,1.0,0.0,94.80519,6.300000000000001,0.0,0.0,0.74915195,1.0,0.0,0.0,0.0,0.0,0.66695595,2.4010413,0.98683506,5.0,5.0,1.0,0.0,0.0,0.7906563
745,80,1,0.0,0.8125,0.0,1.0,21.882507,1.0,0.0,62.820934,3.5,0.5,0.0,0.6875498,1.0,0.0,0.0,0.0,0.0,2.8266716,10.176018,0.89612186,5.0,5.0,1.0,0.0,0.0,0.7250349
746,80,1,0.0,0.925,0.0,1.0,9.900352,0.0,0.0,68.95862,3.3000000000000003,1.5,0.0,0.83753544,1.0,0.0,0.0,0.0,0.0,2.917038,10.501336,0.7257119,5.0,5.0,1.0,0.8712828,0.97055393,0.8637749
747,80,1,0.0,0.6125,0.0,1.0,13.357434,1.0,0.0,98.45071,5.300000000000001,0.5,0.0,0.78748864,1.0,0.0,0.0,0.0,0.0,2.878603,10.36297,0.79579085,5.0,5.0,1.0,0.0,0.0,0.7349921
748,1,0,1.0,0.0,0.0,1.0,0.01989157,0.0,0.0,0.04251781,0.1,1.0,1.0,0.00311383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,1.0,0.0,1.0,1.9761555,0.0,0.0,48.16102,5.1000000000000005,0.5,0.0,0.92616284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97692585,0.90162176,0.948314
750,18,0,0.0,0.6666667,0.0,1.0,0.97113353,1.0,0.0,27.665413,1.8,1.0,1.0,0.23048997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
751,80,1,0.0,0.90000004,0.0,1.0,19.936676,1.0,0.0,94.46304,8.0,0.0,0.0,0.6329679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71307755
752,80,1,0.0,0.8125,0.0,1.0,7.7541595,1.0,0.0,154.68161,7.5,0.0,0.0,0.8663321,1.0,0.0,0.0,0.0,0.0,3.8065376,13.703535,0.22749823,5.0,5.0,1.0,0.0,0.0,0.85018253
753,80,1,0.0,1.0,0.0,1.0,15.891986,0.0,0.0,119.034805,8.0,0.0,0.0,0.6893833,1.0,0.0,0.0,0.0,0.0,1.5329647,5.518673,0.91403145,5.0,5.0,1.0,0.88144016,0.7422654,0.78256834
754,80,1,0.0,0.8875,0.0,1.0,6.906369,1.0,0.0,122.49132,8.0,0.0,0.0,0.8486703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86031914
755,80,1,0.0,0.8875,0.0,1.0,16.080368,1.0,0.0,106.31711,8.0,0.0,0.0,0.69611734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7535321
756,80,1,0.0,0.8625,0.0,1.0,19.176771,1.0,0.0,88.008865,5.7,0.5,0.0,0.6983957,1.0,0.0,0.0,0.0,0.0,0.94176483,3.3903532,0.9841224,5.0,5.0,1.0,0.0,0.0,0.747627
757,80,1,0.0,0.8,0.0,1.0,14.351102,1.0,0.0,92.14823,6.300000000000001,0.0,0.0,0.74857765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7640044
758,80,1,0.0,0.8125,0.0,1.0,13.636179,1.0,0.0,51.05229,2.6,1.0,0.0,0.7875173,1.0,0.0,0.0,0.0,0.0,3.2182465,11.585687,0.7514278,5.0,5.0,1.0,0.0,0.0,0.7950121
759,80,1,0.0,0.71250004,0.0,1.0,14.783149,1.0,0.0,90.22172,5.2,0.5,0.0,0.762088,1.0,0.0,0.0,0.0,0.0,2.9132557,10.4877205,0.79537976,5.0,5.0,1.0,0.0,0.0,0.74721164
760,80,1,0.0,0.71250004,0.0,1.0,16.891874,1.0,0.0,101.78903,6.6000000000000005,0.0,0.0,0.723163,1.0,0.0,0.0,0.0,0.0,2.850029,10.260104,0.8314261,5.0,5.0,1.0,0.0,0.0,0.71996415
761,1,0,1.0,1.0,0.0,1.0,0.0086338455,0.0,0.0,0.018679462,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,1.9748315,1.0,0.0,4.2282453,8.0,0.0,0.0,0.666944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76686084
763,80,1,0.0,0.625,0.0,1.0,5.7289734,1.0,0.0,172.99623,8.0,0.0,0.0,0.9391039,1.0,0.0,0.0,0.0,0.0,3.5457268,12.764616,0.30909777,5.0,5.0,1.0,0.0,0.0,0.84487265
764,80,1,0.0,1.0,0.0,1.0,0.09259227,0.0,0.0,0.118674874,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.75,0.0,1.0,20.744217,1.0,0.0,48.66471,2.6,1.0,0.0,0.701255,1.0,0.0,0.0,0.0,0.0,3.1993618,11.517702,0.8500679,5.0,5.0,1.0,0.0,0.0,0.71587855
766,80,1,0.0,1.0,0.0,1.0,0.8680269,0.0,0.0,1.509481,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,80,1,0.0,0.7375,0.0,1.0,16.048536,1.0,0.0,89.61453,8.0,0.0,0.0,0.74392736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74199915
