scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
681,80,1,0.0,0.4625,0.0,1.0,9.656374,1.0,0.0,109.93196,7.9,0.0,0.0,0.8216145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7138802
682,64,0,1.0,0.0,0.0,1.0,7.935485,0.0,1.0,116.077065,5.6000000000000005,0.5,1.0,0.6995375,1.0,0.0,0.0,0.0,0.0,3.0927372,11.133854,0.6234434,0.0,4.009375,0.0,0.0,0.0,0.0
683,80,1,0.0,0.675,0.0,1.0,7.9212646,1.0,0.0,102.03924,8.0,0.0,0.0,0.8253024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7802117
684,1,0,1.0,1.0,0.0,1.0,0.0085944785,0.0,0.0,0.018231025,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
685,80,1,0.0,0.112500004,0.0,1.0,4.7316165,1.0,0.0,78.00113,7.9,0.0,0.0,0.8758689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.5075,1.0,0.0,0.0,0.6468583
686,80,1,0.0,0.4625,0.0,1.0,12.314339,1.0,0.0,101.552505,7.9,0.0,0.0,0.76510674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.945,0.0,0.0,0.0,0.6743247
687,80,1,0.0,1.0,0.0,1.0,0.4453331,0.0,0.0,0.45066273,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
688,80,1,0.0,0.2,0.0,1.0,12.273807,0.0,0.0,108.960495,5.6000000000000005,0.5,0.0,0.8104928,1.0,0.0,0.0,0.0,0.0,3.3380966,12.017147,0.6845317,1.5,4.7725,1.0,0.76191187,0.7205574,0.62734497
689,80,1,0.0,0.8875,0.0,1.0,10.577883,1.0,0.0,90.88466,8.0,0.0,0.0,0.75176436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79248506
690,80,1,0.0,1.0,0.0,1.0,2.0680766,1.0,0.0,0.65035725,8.0,0.0,0.0,0.002067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3014471
691,80,1,0.0,0.475,0.0,1.0,10.662925,1.0,0.0,72.92649,4.6000000000000005,0.5,0.0,0.8017296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.8262496,0.0,0.0,0.0,0.70371073
692,80,1,0.0,0.55,0.0,1.0,12.988904,1.0,0.0,79.90985,5.4,0.5,0.0,0.7799466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71096265
693,53,0,0.0,0.03773585,0.0,1.0,4.656146,1.0,1.0,71.14462,4.4,0.5,0.0,0.5779897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
694,80,1,0.0,0.0,0.0,1.0,9.641479,0.0,0.0,25.08117,1.2000000000000002,1.0,0.0,0.8624379,1.0,0.0,0.0,0.0,0.0,3.3317928,11.994453,0.6557498,5.0,5.0,1.0,0.74594927,0.78606254,0.60370654
695,80,1,0.0,0.3125,0.0,1.0,10.325904,1.0,0.0,10.294461,0.5,1.0,0.0,0.8225768,1.0,0.0,0.0,0.0,0.0,2.5473137,9.170329,0.84674346,5.0,5.0,1.0,0.0,0.0,0.66955376
696,80,1,0.0,0.112500004,0.0,1.0,8.939224,1.0,0.0,74.62125,4.0,0.5,0.0,0.8487296,1.0,0.0,0.0,0.0,0.0,3.1422482,11.312093,0.6464021,2.5,4.96875,1.0,0.0,0.0,0.6278607
697,80,1,0.0,0.8125,0.0,1.0,6.535652,1.0,0.0,119.88717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
698,80,1,0.0,0.975,0.0,1.0,3.2364044,1.0,0.0,28.031755,8.0,0.0,0.0,0.7528478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.6725,1.0,0.0,0.0,0.8194935
699,80,1,0.0,0.6375,0.0,1.0,11.987861,1.0,0.0,116.0466,8.0,0.0,0.0,0.7785701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7362491
700,80,1,0.0,1.0,0.0,1.0,0.40556479,0.0,0.0,0.42022824,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8325,1.0,1.0,0.84210527,1.0
701,80,1,0.0,0.3625,0.0,1.0,27.226948,1.0,0.0,153.81873,8.0,0.0,0.0,0.76013225,1.0,0.0,0.0,0.0,0.0,3.4863415,12.550829,0.7318003,5.0,5.0,1.0,0.0,0.0,0.6408426
702,80,1,0.0,1.0,0.0,1.0,1.1344719,1.0,0.0,0.40497494,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3
703,80,1,0.0,0.5,0.0,1.0,4.9767804,1.0,0.0,65.699066,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85
704,80,1,0.0,0.825,0.0,1.0,10.972519,1.0,0.0,119.6137,8.0,0.0,0.0,0.79525006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.804175
705,80,1,0.0,0.83750004,0.0,1.0,12.34637,1.0,0.0,73.80257,4.7,0.5,0.0,0.7966085,1.0,0.0,0.0,0.0,0.0,1.8340816,6.6026936,0.9173842,5.0,5.0,1.0,0.0,0.0,0.808876
706,80,1,0.0,0.58750004,0.0,1.0,13.890719,1.0,0.0,74.57646,8.0,0.0,0.0,0.68301404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6543598
707,1,0,1.0,1.0,0.0,1.0,0.0028204522,1.0,0.0,0.0055023576,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
708,80,1,0.0,0.5,0.0,1.0,12.651174,1.0,0.0,147.64322,8.0,0.0,0.0,0.80015427,1.0,0.0,0.0,0.0,0.0,2.8587532,10.291512,0.78364885,5.0,5.0,1.0,0.0,0.0,0.710108
709,80,1,0.0,1.0,0.0,1.0,0.07237368,1.0,0.0,0.09469976,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
710,12,0,0.0,0.9166667,0.0,1.0,0.40114686,0.0,0.0,2.058061,0.1,1.0,1.0,0.15918028,0.0,0.0,0.0,0.0,0.0,1.7745743,6.3884673,0.4494987,5.0,5.0,1.0,0.0,0.0,0.0
711,1,0,1.0,1.0,0.0,1.0,0.009402435,0.0,0.0,0.016135119,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
712,80,1,0.0,0.725,0.0,1.0,9.778546,1.0,0.0,94.75426,8.0,0.0,0.0,0.8042277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7804594
713,80,1,0.0,0.4875,0.0,1.0,14.168323,1.0,0.0,147.58487,7.7,0.0,0.0,0.86262685,1.0,0.0,0.0,0.0,0.0,2.1586723,7.77122,0.8860661,5.0,5.0,1.0,0.0,0.0,0.7500888
714,80,1,0.0,0.4625,0.0,1.0,25.471594,1.0,0.0,148.263,8.0,0.0,0.0,0.78384084,1.0,0.0,0.0,0.0,0.0,2.182394,7.8566184,0.85951203,5.0,5.0,1.0,0.0,0.0,0.6874386
715,80,1,0.0,0.0,0.0,1.0,7.4814487,1.0,0.0,77.99421,4.2,0.5,0.0,0.86475384,1.0,0.0,0.0,0.0,0.0,1.5481453,5.573323,0.92306674,5.0,5.0,1.0,0.0,0.0,0.6053277
716,80,1,0.0,1.0,0.0,1.0,0.665452,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
717,1,0,1.0,1.0,0.0,1.0,0.008699504,0.0,0.0,0.0174412,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
718,65,0,0.0,0.50769234,0.0,1.0,10.080543,0.0,0.0,46.1043,2.8000000000000003,1.0,1.0,0.6591274,1.0,0.0,0.0,0.0,0.0,2.6852722,9.66698,0.7937157,5.0,5.0,1.0,0.7803678,0.81504655,0.0
719,80,1,0.0,0.05,0.0,1.0,7.5599933,0.0,0.0,80.375,4.0,0.5,0.0,0.875076,1.0,0.0,0.0,0.0,0.0,2.3266907,8.376086,0.7701222,5.0,5.0,1.0,0.78474176,0.7397825,0.6275532
720,74,0,0.0,0.7297298,0.0,1.0,9.716769,1.0,0.0,84.68567,7.4,0.0,1.0,0.6996916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
721,80,1,0.0,0.925,0.0,1.0,2.2628782,1.0,0.0,27.183685,8.0,0.0,0.0,0.82809824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9875,1.0,0.0,0.0,0.8571688
722,80,1,0.0,0.3375,0.0,1.0,8.099345,1.0,0.0,124.2325,7.1000000000000005,0.0,0.0,0.86332995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.8875003,1.0,0.0,0.0,0.705581
723,80,1,0.0,1.0,0.0,1.0,0.389629,0.0,0.0,1.3851748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
724,80,1,0.0,0.5,0.0,1.0,5.480171,1.0,0.0,70.28392,5.2,0.5,0.0,0.8766418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7636493
725,80,1,0.0,0.3125,0.0,1.0,11.840323,0.0,0.0,97.60994,5.4,0.5,0.0,0.8247596,1.0,0.0,0.0,0.0,0.0,3.2213974,11.597031,0.72389615,5.0,5.0,1.0,0.7902739,0.7444412,0.6710817
726,80,1,0.0,0.2,0.0,1.0,13.135825,1.0,0.0,94.11326,4.7,0.5,0.0,0.7996734,1.0,0.0,0.0,0.0,0.0,3.4641628,12.470985,0.69888693,5.0,5.0,1.0,0.0,0.0,0.61977136
727,80,1,0.0,0.3,0.0,1.0,10.312076,0.0,0.0,123.512665,8.0,0.0,0.0,0.7963959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84887373,0.71484107,0.64747715
728,80,1,0.0,0.0,0.0,1.0,9.326274,1.0,0.0,155.82042,7.6000000000000005,0.0,0.0,0.8626423,1.0,0.0,0.0,0.0,0.0,3.2506733,11.702423,0.5934907,1.4,4.8675,1.0,0.0,0.0,0.6038496
729,80,1,0.0,1.0,0.0,1.0,0.39497718,0.0,0.0,0.41767716,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
730,80,1,0.0,0.16250001,0.0,1.0,10.5599,0.0,0.0,158.62439,8.0,0.0,0.0,0.84991956,1.0,0.0,0.0,0.0,0.0,3.1247997,11.249279,0.7520795,5.0,5.0,1.0,0.7864322,0.6622587,0.64369375
731,80,1,0.0,1.0,0.0,1.0,0.44735447,0.0,0.0,0.44118932,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
732,80,1,0.0,1.0,0.0,1.0,0.4407073,0.0,0.0,0.41541457,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
733,80,1,0.0,1.0,0.0,1.0,0.4928517,1.0,0.0,0.48034522,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
734,80,1,0.0,0.025,0.0,1.0,9.043497,0.0,0.0,113.438736,5.6000000000000005,0.5,0.0,0.8624169,1.0,0.0,0.0,0.0,0.0,3.305397,11.899429,0.60948753,5.0,5.0,1.0,0.73750216,0.70000184,0.61119187
735,80,1,0.0,0.38750002,0.0,1.0,5.9871783,1.0,0.0,72.40728,8.0,0.0,0.0,0.8477199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.7625003,1.0,0.0,0.0,0.7096539
736,80,1,0.0,0.52500004,0.0,1.0,5.978363,1.0,0.0,35.840637,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.9462504,0.0,0.0,0.0,0.8575
737,80,1,0.0,0.5375,0.0,1.0,13.537668,1.0,0.0,51.785004,3.1,1.5,0.0,0.78742456,1.0,0.0,0.0,0.0,0.0,2.9032307,10.451631,0.8105667,5.0,5.0,1.0,0.0,0.0,0.7124472
738,80,1,0.0,1.0,0.0,1.0,0.34374866,0.0,0.0,0.3529849,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
739,80,1,0.0,0.8875,0.0,1.0,13.814664,1.0,0.0,114.354004,8.0,0.0,0.0,0.73199385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7786457
740,80,1,0.0,1.0,0.0,1.0,0.4110488,0.0,0.0,0.43479234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
741,80,1,0.0,0.575,0.0,1.0,11.637952,0.0,0.0,45.273476,3.7,0.5,0.0,0.7592024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8716257,0.812948,0.7039417
742,80,1,0.0,1.0,0.0,1.0,4.6250596,1.0,0.0,55.788967,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
743,80,1,0.0,0.275,0.0,1.0,10.810934,0.0,0.0,133.21527,7.9,0.0,0.0,0.81179756,1.0,0.0,0.0,0.0,0.0,0.35873413,1.2914429,0.9954033,0.5,4.8387504,0.0,0.53691256,0.4521369,0.65075827
744,80,1,0.0,0.6875,0.0,1.0,13.216189,1.0,0.0,21.71159,1.3,1.0,0.0,0.77428824,1.0,0.0,0.0,0.0,0.0,0.7030163,2.5308585,0.9854082,5.0,5.0,1.0,0.0,0.0,0.7482518
745,80,1,0.0,0.4125,0.0,1.0,12.538088,1.0,0.0,77.73145,4.3,0.5,0.0,0.8126418,1.0,0.0,0.0,0.0,0.0,2.926138,10.534097,0.7929232,5.0,5.0,1.0,0.0,0.0,0.6925993
746,80,1,0.0,1.0,0.0,1.0,12.479364,0.0,0.0,1.5933895,0.1,1.0,0.0,0.81259716,1.0,0.0,0.0,0.0,0.0,2.88138,10.372968,0.8169496,5.0,5.0,1.0,0.89567405,0.9121465,0.868818
747,80,1,0.0,0.2,0.0,1.0,12.601107,1.0,0.0,83.05653,4.1000000000000005,0.5,0.0,0.7999783,1.0,0.0,0.0,0.0,0.0,2.931406,10.5530615,0.76813734,5.0,5.0,1.0,0.0,0.0,0.6199848
748,1,0,1.0,1.0,0.0,1.0,0.009213896,0.0,0.0,0.015734456,0.1,1.0,1.0,0.0008112469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
749,80,1,0.0,0.025,0.0,1.0,1.8883132,0.0,0.0,92.33195,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.878125,0.7394737,0.7074999
750,80,1,0.0,0.71250004,0.0,1.0,4.201851,1.0,0.0,125.51738,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
751,80,1,0.0,0.2875,0.0,1.0,13.242767,1.0,0.0,112.35338,8.0,0.0,0.0,0.7598744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6181621
752,80,1,0.0,0.475,0.0,1.0,14.437146,1.0,0.0,102.56357,5.4,0.5,0.0,0.79215443,1.0,0.0,0.0,0.0,0.0,3.743557,13.476805,0.68278956,5.0,5.0,1.0,0.0,0.0,0.69700813
753,42,0,1.0,0.14285715,0.0,1.0,3.9396465,0.0,0.0,81.3577,4.2,0.5,1.0,0.46603438,1.0,0.0,0.0,0.0,0.0,1.5300636,5.508229,0.86766946,5.0,5.0,1.0,0.0,0.0,0.0
754,24,0,0.0,0.0,0.0,1.0,1.9187341,1.0,1.0,40.044014,2.4000000000000004,1.0,0.0,0.27272892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
755,80,1,0.0,0.75,0.0,1.0,13.90435,1.0,0.0,112.89248,8.0,0.0,0.0,0.73407286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.738851
756,80,1,0.0,0.2375,0.0,1.0,14.9976425,1.0,0.0,133.41412,8.0,0.0,0.0,0.7613842,1.0,0.0,0.0,0.0,0.0,1.0580196,3.8088706,0.9717706,5.0,5.0,1.0,0.0,0.0,0.60421896
757,80,1,0.0,0.3,0.0,1.0,7.3334184,1.0,0.0,114.299995,6.7,0.0,0.0,0.8738937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7017256
758,80,1,0.0,0.0625,0.0,1.0,10.054346,1.0,0.0,52.21786,2.5,1.0,0.0,0.8498809,1.0,0.0,0.0,0.0,0.0,3.2802048,11.808737,0.65159225,5.0,5.0,1.0,0.0,0.0,0.61366665
759,80,1,0.0,0.2,0.0,1.0,12.093403,1.0,0.0,56.88153,2.7,1.0,0.0,0.8122761,1.0,0.0,0.0,0.0,0.0,2.9357681,10.568765,0.7259697,5.0,5.0,1.0,0.0,0.0,0.6285933
760,80,1,0.0,0.52500004,0.0,1.0,12.135348,1.0,0.0,74.39389,3.8000000000000003,0.5,0.0,0.8115025,1.0,0.0,0.0,0.0,0.0,2.8308582,10.19109,0.80982625,5.0,5.0,1.0,0.0,0.0,0.7255518
761,1,0,1.0,1.0,0.0,1.0,0.009025364,0.0,0.0,0.016704036,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
762,80,1,0.0,1.0,0.0,1.0,1.3299416,1.0,0.0,3.2495675,7.2,0.0,0.0,0.688751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78212565
763,80,1,0.0,0.3375,0.0,1.0,13.542624,1.0,0.0,150.55911,8.0,0.0,0.0,0.81675214,1.0,0.0,0.0,0.0,0.0,3.4515152,12.425454,0.72328645,5.0,5.0,1.0,0.0,0.0,0.6729765
764,80,1,0.0,1.0,0.0,1.0,0.41758806,0.0,0.0,0.44893748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
765,80,1,0.0,0.5125,0.0,1.0,13.044443,1.0,0.0,75.969025,4.5,0.5,0.0,0.8009847,1.0,0.0,0.0,0.0,0.0,3.2498684,11.699526,0.74672294,5.0,5.0,1.0,0.0,0.0,0.7144393
766,80,1,0.0,1.0,0.0,1.0,0.43858376,0.0,0.0,0.43554583,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
767,9,0,1.0,0.33333334,0.0,1.0,0.50802183,1.0,0.0,15.266085,0.9,1.0,1.0,0.12924437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3555557,0.0,0.0,0.0,0.0
